timestamp(s),triggercount,overrange,channel_1,channel_2,channel_3,channel_4,
34.242472360,342,0,8.91224e-09,3.59059e-13,0,7.22572e-13,
34.342720700,343,0,8.75526e-09,-1.43623e-12,0,7.22572e-13,
34.442929060,344,0,8.91616e-09,1.07718e-12,0,0,
34.543136620,345,0,8.92579e-09,1.07718e-12,-1.18619e-11,0,
34.643380120,346,0,8.93079e-09,-1.43623e-12,-1.85342e-12,3.61286e-13,
34.743277120,347,0,8.89083e-09,1.07718e-12,2.0017e-11,3.61286e-13,
34.843497000,348,0,8.94363e-09,3.59059e-13,1.85342e-12,-3.61286e-13,
34.943783040,349,0,8.79379e-09,1.07718e-12,-4.07753e-12,-3.61286e-13,
35.044006380,350,0,8.9604e-09,0,-4.07753e-12,7.22572e-13,
35.144572160,351,0,8.9686e-09,-3.59059e-13,-1.18619e-11,0,
35.244780380,352,0,8.93257e-09,-1.07718e-12,8.15506e-12,-3.61286e-13,
35.345012040,353,0,8.98145e-09,-3.59059e-13,-1.22326e-11,0,
35.445055980,354,0,8.82982e-09,3.59059e-13,0,7.22572e-13,
35.545300740,355,0,8.99358e-09,1.07718e-12,1.14912e-11,-7.22572e-13,
35.645534580,356,0,9.0346e-09,3.59059e-13,1.2974e-11,3.61286e-13,
35.745764120,357,0,8.99607e-09,-1.43623e-12,-1.59394e-11,0,
35.845981700,358,0,8.88441e-09,-1.07718e-12,-1.18619e-11,7.22572e-13,
35.946052720,359,0,9.04994e-09,0,0,-3.61286e-13,
36.046441540,360,0,9.00927e-09,-1.07718e-12,4.07753e-12,1.08386e-12,
36.146661860,361,0,9.06386e-09,1.07718e-12,-1.22326e-11,7.22572e-13,
36.246698540,362,0,8.90581e-09,7.18117e-13,-3.70685e-13,-3.61286e-13,
36.346961140,363,0,9.06885e-09,3.59059e-13,2.22411e-12,0,
36.447346620,364,0,9.03496e-09,-7.18117e-13,-1.48274e-12,0,
36.547385500,365,0,8.91973e-09,-3.59059e-13,0,3.61286e-13,
36.647684160,366,0,9.08241e-09,0,1.44567e-11,0,
36.748057360,367,0,9.04887e-09,-1.07718e-12,-1.11205e-12,-3.61286e-13,
36.848113640,368,0,8.93007e-09,1.43623e-12,1.59394e-11,3.61286e-13,
36.948520600,369,0,9.0899e-09,-1.79529e-12,-2.03877e-11,-7.22572e-13,
37.048568160,370,0,9.05458e-09,-7.18117e-13,8.89643e-12,-3.61286e-13,
37.148965780,371,0,8.934e-09,-1.07718e-12,-1.96463e-11,3.61286e-13,
37.249017700,372,0,9.1006e-09,1.43623e-12,9.26712e-12,-7.22572e-13,
37.349092440,373,0,9.09953e-09,-7.18117e-13,1.2974e-11,3.61286e-13,
37.449111380,374,0,9.06314e-09,-1.07718e-12,0,3.61286e-13,
37.549357680,375,0,8.94006e-09,3.59059e-13,1.37153e-11,0,
37.649567500,376,0,9.11452e-09,7.18117e-13,1.37153e-11,-7.22572e-13,
37.749838140,377,0,9.08598e-09,3.59059e-13,1.85342e-12,3.61286e-13,
37.849907820,378,0,8.9711e-09,0,-9.6378e-12,0,
37.950128720,379,0,9.14199e-09,3.59059e-13,1.00085e-11,-3.61286e-13,
38.050509480,380,0,9.11309e-09,-3.59059e-13,9.6378e-12,3.61286e-13,
38.150710320,381,0,8.98858e-09,-3.59059e-13,-1.00085e-11,-3.61286e-13,
38.250786980,382,0,9.16268e-09,-3.59059e-13,1.37153e-11,-7.22572e-13,
38.351190060,383,0,9.16661e-09,0,-9.6378e-12,7.22572e-13,
38.451454340,384,0,9.13664e-09,-7.18117e-13,-7.78438e-12,-3.61286e-13,
38.551664920,385,0,9.00642e-09,1.79529e-12,1.14912e-11,0,
38.651878980,386,0,9.17731e-09,-3.59059e-13,8.52575e-12,-7.22572e-13,
38.752295240,387,0,9.1427e-09,3.59059e-13,1.18619e-11,0,
38.852349240,388,0,9.01284e-09,7.18117e-13,7.78438e-12,-3.61286e-13,
38.952590440,389,0,9.17802e-09,0,1.18619e-11,0,
39.052813080,390,0,9.14877e-09,0,-1.18619e-11,-3.61286e-13,
39.153043380,391,0,9.18801e-09,0,-4.07753e-12,3.61286e-13,
39.253252000,392,0,9.01141e-09,-3.59059e-13,-6.30164e-12,0,
39.353487480,393,0,9.17517e-09,0,2.22411e-12,3.61286e-13,
39.453714040,394,0,9.13057e-09,0,-1.00085e-11,0,
39.553961920,395,0,8.99251e-09,-7.18117e-13,3.70685e-13,7.22572e-13,
39.653863080,396,0,9.14912e-09,-3.59059e-13,1.89049e-11,3.61286e-13,
39.754605660,397,0,9.11166e-09,-7.18117e-13,1.18619e-11,7.22572e-13,
39.854847940,398,0,8.96753e-09,-1.07718e-12,8.15506e-12,-7.22572e-13,
39.955120220,399,0,9.12522e-09,-1.07718e-12,7.4137e-13,-3.61286e-13,
40.055311060,400,0,9.11559e-09,0,-1.85342e-12,3.61286e-13,
40.124472720,401,0,9.06386e-09,0,-1.00085e-11,0,
40.224720960,402,0,8.92793e-09,0,1.48274e-12,7.22572e-13,
40.324951600,403,0,9.08669e-09,-3.59059e-13,1.85342e-12,-7.22572e-13,
40.425160720,404,0,9.05815e-09,0,4.44822e-12,0,
40.525407340,405,0,8.92187e-09,3.59059e-13,-2.1129e-11,-3.61286e-13,
40.625457140,406,0,9.09097e-09,-1.43623e-12,-1.48274e-12,-3.61286e-13,
40.725521260,407,0,9.09811e-09,0,-1.55688e-11,7.22572e-13,
40.825739420,408,0,9.07635e-09,-7.18117e-13,-1.18619e-11,1.08386e-12,
40.925988420,409,0,8.94648e-09,-3.59059e-13,-1.03792e-11,3.61286e-13,
41.026209080,410,0,9.12165e-09,0,1.11205e-12,-3.61286e-13,
41.126416460,411,0,9.10132e-09,-7.18117e-13,-1.48274e-12,0,
41.226491020,412,0,9.13664e-09,0,0,3.61286e-13,
41.326733160,413,0,8.9711e-09,0,-1.48274e-12,-7.22572e-13,
41.426949320,414,0,9.14734e-09,0,1.48274e-12,7.22572e-13,
41.526997920,415,0,9.12379e-09,-3.59059e-13,1.14912e-11,3.61286e-13,
41.627227440,416,0,8.9818e-09,-1.07718e-12,-2.37238e-11,-7.22572e-13,
41.727278140,417,0,9.1452e-09,0,7.04301e-12,-3.61286e-13,
41.827686880,418,0,9.12522e-09,-3.59059e-13,1.37153e-11,7.22572e-13,
41.927716780,419,0,9.15697e-09,-3.59059e-13,-1.2974e-11,1.08386e-12,
42.027960180,420,0,8.98216e-09,3.59059e-13,-2.59479e-12,0,
42.128027720,421,0,9.15412e-09,7.18117e-13,1.07499e-11,-3.61286e-13,
42.228242760,422,0,9.127e-09,-1.07718e-12,1.48274e-12,0,
42.328468060,423,0,8.9736e-09,3.59059e-13,1.03792e-11,0,
42.428722480,424,0,9.14306e-09,0,-1.85342e-12,-3.61286e-13,
42.528754340,425,0,9.13164e-09,-3.59059e-13,0,0,
42.628807720,426,0,9.09347e-09,0,-1.18619e-11,-7.22572e-13,
42.729044940,427,0,8.94113e-09,3.59059e-13,-9.26712e-12,3.61286e-13,
42.829276500,428,0,9.11131e-09,1.07718e-12,-6.30164e-12,-3.61286e-13,
42.929326340,429,0,9.09739e-09,-7.18117e-13,1.85342e-12,0,
43.029550760,430,0,9.07777e-09,0,1.63101e-11,0,
43.129779820,431,0,8.92508e-09,3.59059e-13,1.18619e-11,3.61286e-13,
43.230007720,432,0,9.09062e-09,7.18117e-13,-1.00085e-11,-7.22572e-13,
43.330237700,433,0,9.05815e-09,0,1.4086e-11,0,
43.430465800,434,0,8.90724e-09,3.59059e-13,-1.22326e-11,7.22572e-13,
43.530705720,435,0,9.07278e-09,-1.07718e-12,2.0017e-11,7.22572e-13,
43.630924120,436,0,9.07135e-09,-1.43623e-12,-1.2974e-11,0,
43.731186580,437,0,9.03496e-09,7.18117e-13,-8.52575e-12,-1.08386e-12,
43.831381500,438,0,8.88833e-09,-7.18117e-13,-1.33447e-11,3.61286e-13,
43.931620540,439,0,9.05922e-09,-1.07718e-12,0,3.61286e-13,
44.031840540,440,0,9.02818e-09,-1.43623e-12,-1.81636e-11,7.22572e-13,
44.132082940,441,0,9.05601e-09,-7.18117e-13,0,-7.22572e-13,
44.232160060,442,0,8.87442e-09,7.18117e-13,1.00085e-11,7.22572e-13,
44.332362620,443,0,9.03603e-09,-1.07718e-12,-1.18619e-11,0,
44.432592320,444,0,9.00856e-09,-3.59059e-13,1.55688e-11,-7.22572e-13,
44.532645360,445,0,8.85159e-09,-3.59059e-13,-2.1129e-11,3.61286e-13,
44.632864740,446,0,9.01463e-09,1.07718e-12,4.07753e-12,3.61286e-13,
44.733114140,447,0,9.00535e-09,-7.18117e-13,8.15506e-12,3.61286e-13,
44.833509220,448,0,8.9604e-09,0,1.96463e-11,1.44514e-12,
44.933562320,449,0,8.79522e-09,-7.18117e-13,1.44567e-11,3.61286e-13,
45.033795780,450,0,8.95398e-09,-7.18117e-13,9.6378e-12,3.61286e-13,
45.134034680,451,0,8.92115e-09,-7.18117e-13,-1.55688e-11,0,
45.234420840,452,0,8.93471e-09,-1.07718e-12,-1.81636e-11,-3.61286e-13,
45.334485660,453,0,8.75205e-09,1.07718e-12,1.59394e-11,0,
45.434694340,454,0,8.91366e-09,0,1.55688e-11,3.61286e-13,
45.534759260,455,0,8.88048e-09,0,2.22411e-12,0,
45.634992960,456,0,8.71923e-09,3.59059e-13,-8.52575e-12,0,
45.735026760,457,0,8.88155e-09,-1.43623e-12,-5.93096e-12,-7.22572e-13,
45.835273780,458,0,8.87977e-09,-7.18117e-13,-4.07753e-12,3.61286e-13,
45.935516320,459,0,8.84302e-09,2.15435e-12,-1.48274e-11,3.61286e-13,
46.035739440,460,0,8.69033e-09,0,-1.18619e-11,-7.22572e-13,
46.135945220,461,0,8.84909e-09,7.18117e-13,-4.07753e-12,0,
46.236010820,462,0,8.81591e-09,-1.07718e-12,0,-3.61286e-13,
46.336238040,463,0,8.82911e-09,-1.07718e-12,-2.96548e-12,-7.22572e-13,
46.436320580,464,0,8.65109e-09,-7.18117e-13,0,0,
46.536696500,465,0,8.81912e-09,2.15435e-12,-1.81636e-11,3.61286e-13,
46.636924480,466,0,8.79058e-09,-3.59059e-13,2.0017e-11,-3.61286e-13,
46.737168460,467,0,8.63575e-09,0,-2.96548e-12,0,
46.837389360,468,0,8.80342e-09,3.59059e-13,0,3.61286e-13,
46.937637260,469,0,8.79272e-09,3.59059e-13,2.22411e-12,-3.61286e-13,
47.037859280,470,0,8.76097e-09,-1.07718e-12,9.6378e-12,-3.61286e-13,
47.138239200,471,0,8.60863e-09,3.59059e-13,1.48274e-12,-7.22572e-13,
47.238324960,472,0,8.76917e-09,3.59059e-13,-1.85342e-12,0,
47.338711240,473,0,8.76596e-09,0,7.78438e-12,1.08386e-12,
47.438591560,474,0,8.73386e-09,-3.59059e-13,7.41369e-12,0,
47.539008420,475,0,8.5808e-09,1.07718e-12,2.1129e-11,3.61286e-13,
47.639086280,476,0,8.74706e-09,2.15435e-12,0,0,
47.739107380,477,0,8.71923e-09,7.18117e-13,-1.33447e-11,-1.44514e-12,
47.839316440,478,0,8.74063e-09,-7.18117e-13,0,0,
47.939742500,479,0,8.5594e-09,0,1.85342e-12,7.22572e-13,
48.039792400,480,0,8.72244e-09,3.59059e-13,-9.26712e-12,-7.22572e-13,
48.140026560,481,0,8.69604e-09,0,-1.96463e-11,-7.22572e-13,
48.240284680,482,0,8.7096e-09,3.59059e-13,2.0017e-11,0,
48.340476200,483,0,8.53799e-09,0,-1.48274e-12,-7.22572e-13,
48.440728420,484,0,8.70424e-09,0,-1.48274e-12,0,
48.540925980,485,0,8.67784e-09,-3.59059e-13,1.48274e-12,-3.61286e-13,
48.641189600,486,0,8.55048e-09,-3.59059e-13,-4.44822e-12,3.61286e-13,
48.741211720,487,0,8.72315e-09,-3.59059e-13,5.93096e-12,7.22572e-13,
48.841310060,488,0,8.69497e-09,-3.59059e-13,1.85342e-12,0,
48.941548320,489,0,8.5462e-09,1.79529e-12,3.70685e-13,-1.44514e-12,
49.041743280,490,0,8.69711e-09,0,3.70685e-13,-1.08386e-12,
49.141944660,491,0,8.54192e-09,0,1.18619e-11,-3.61286e-13,
49.242210960,492,0,8.71637e-09,7.18117e-13,-1.18619e-11,7.22572e-13,
49.342247060,493,0,8.69283e-09,0,1.85342e-12,-3.61286e-13,
49.442525320,494,0,8.54798e-09,3.59059e-13,1.11205e-11,0,
49.542724060,495,0,8.69533e-09,-3.59059e-13,-8.15506e-12,-3.61286e-13,
49.642934960,496,0,8.53871e-09,0,-1.18619e-11,7.22572e-13,
49.743179040,497,0,8.71887e-09,7.18117e-13,9.6378e-12,-7.22572e-13,
49.843393700,498,0,8.70246e-09,3.59059e-13,1.18619e-11,0,
49.943680560,499,0,8.55333e-09,3.59059e-13,5.93096e-12,0,
50.044053500,500,0,8.7203e-09,-3.59059e-13,0,-3.61286e-13,
50.144073580,501,0,8.57117e-09,0,-3.70685e-13,3.61286e-13,
50.244541940,502,0,8.73421e-09,-7.18117e-13,-4.07753e-12,7.22572e-13,
50.344735180,503,0,8.72957e-09,0,1.44567e-11,0,
50.444938340,504,0,8.56154e-09,3.59059e-13,1.00085e-11,0,
50.545190480,505,0,8.71673e-09,7.18117e-13,0,-3.61286e-13,
50.645450920,506,0,8.56511e-09,1.07718e-12,-1.81636e-11,7.22572e-13,
50.745485720,507,0,8.72601e-09,-3.59059e-13,1.89049e-11,0,
50.845711460,508,0,8.70746e-09,-3.59059e-13,3.70685e-13,3.61286e-13,
50.946136220,509,0,8.5544e-09,-1.07718e-12,1.96463e-11,-3.61286e-13,
51.046347640,510,0,8.70567e-09,-1.43623e-12,4.07753e-12,-1.44514e-12,
51.146401760,511,0,8.54834e-09,1.07718e-12,1.85342e-12,0,
51.246826760,512,0,8.71637e-09,0,1.18619e-11,1.08386e-12,
51.346862140,513,0,8.69889e-09,-3.59059e-13,3.70685e-13,-7.22572e-13,
51.446908800,514,0,8.53336e-09,-1.79529e-12,0,0,
51.547135660,515,0,8.68355e-09,0,-3.70685e-13,1.08386e-12,
51.647342080,516,0,8.52765e-09,3.59059e-13,9.6378e-12,3.61286e-13,
51.747603700,517,0,8.69461e-09,3.59059e-13,-7.4137e-13,3.61286e-13,
51.847648640,518,0,8.67356e-09,-2.51341e-12,-3.70685e-13,3.61286e-13,
51.948055260,519,0,8.51266e-09,-7.18117e-13,-2.29825e-11,0,
52.048289180,520,0,8.65965e-09,0,2.96548e-12,3.61286e-13,
52.148506080,521,0,8.50945e-09,7.18117e-13,-7.78438e-12,3.61286e-13,
52.248558780,522,0,8.6757e-09,7.18117e-13,1.18619e-11,7.22572e-13,
52.348968340,523,0,8.6543e-09,1.07718e-12,2.59479e-12,-7.22572e-13,
52.449051280,524,0,8.49019e-09,3.59059e-13,1.44567e-11,7.22572e-13,
52.549082920,525,0,8.65894e-09,-1.43623e-12,-1.4086e-11,-1.08386e-12,
52.649143320,526,0,8.47235e-09,-3.59059e-13,-3.70685e-13,1.08386e-12,
52.749158360,527,0,8.65109e-09,-7.18117e-13,-5.93096e-12,0,
52.849264020,528,0,8.63325e-09,3.59059e-13,8.15506e-12,7.22572e-13,
52.949968280,529,0,8.47057e-09,1.07718e-12,1.77929e-11,-3.61286e-13,
53.050217040,530,0,8.64181e-09,1.07718e-12,4.8189e-12,0,
53.150324140,531,0,8.44738e-09,-7.18117e-13,3.70685e-13,-7.22572e-13,
53.250504280,532,0,8.63539e-09,1.07718e-12,-4.07753e-12,-7.22572e-13,
53.350762200,533,0,8.62076e-09,0,3.70685e-13,3.61286e-13,
53.450802500,534,0,8.45915e-09,0,5.93096e-12,0,
53.551006260,535,0,8.62611e-09,1.43623e-12,1.59394e-11,3.61286e-13,
53.651070600,536,0,8.42668e-09,-3.59059e-13,-1.11205e-12,3.61286e-13,
53.751459040,537,0,8.6072e-09,3.59059e-13,1.96463e-11,0,
53.851556400,538,0,8.59044e-09,-1.79529e-12,-1.81636e-11,1.08386e-12,
53.955399240,539,0,8.42882e-09,1.07718e-12,-3.70685e-13,7.22572e-13,
54.055431040,540,0,8.59722e-09,-7.18117e-13,-7.78438e-12,3.61286e-13,
54.174768500,541,0,8.5751e-09,-1.43623e-12,-1.11205e-12,0,
54.274954780,542,0,8.41313e-09,1.07718e-12,1.18619e-11,3.61286e-13,
54.375218740,543,0,8.56225e-09,3.59059e-13,1.00085e-11,0,
54.475257820,544,0,8.40492e-09,2.15435e-12,1.89049e-11,1.08386e-12,
54.575493740,545,0,8.56618e-09,-7.18117e-13,1.00085e-11,7.22572e-13,
54.675698480,546,0,8.55048e-09,-7.18117e-13,0,3.61286e-13,
54.775950260,547,0,8.39743e-09,-3.59059e-13,-6.30164e-12,3.61286e-13,
54.876365060,548,0,8.54905e-09,3.59059e-13,3.70685e-13,3.61286e-13,
54.976408700,549,0,8.37959e-09,-7.18117e-13,1.48274e-12,3.61286e-13,
55.076626820,550,0,8.53942e-09,0,-2.07583e-11,0,
55.176861920,551,0,8.52301e-09,-1.79529e-12,-1.00085e-11,1.08386e-12,
55.277114900,552,0,8.35712e-09,3.59059e-13,1.55688e-11,1.80643e-12,
55.377335060,553,0,8.51552e-09,7.18117e-13,0,-3.61286e-13,
55.477381440,554,0,8.32322e-09,3.59059e-13,5.18959e-12,3.61286e-13,
55.577746260,555,0,8.50696e-09,0,-4.07753e-12,3.61286e-13,
55.677809040,556,0,8.48769e-09,-7.18117e-13,0,-3.61286e-13,
55.777877500,557,0,8.32643e-09,0,7.41369e-12,7.22572e-13,
55.878108040,558,0,8.48983e-09,-1.07718e-12,1.2974e-11,3.61286e-13,
55.978348920,559,0,8.28683e-09,-3.59059e-13,1.11205e-12,7.22572e-13,
56.078375280,560,0,8.64895e-09,0,3.70685e-12,0,
56.128524040,561,0,8.27007e-09,-7.18117e-13,0,3.61286e-13,
56.228572480,562,0,8.28862e-09,3.59059e-13,-1.18619e-11,0,
56.328802560,563,0,8.45166e-09,-7.18117e-13,1.96463e-11,-3.61286e-13,
56.429031400,564,0,8.43025e-09,-3.59059e-13,1.85342e-12,3.61286e-13,
56.529258600,565,0,8.27792e-09,-1.43623e-12,1.11205e-12,7.22572e-13,
56.629489180,566,0,8.43881e-09,3.59059e-13,-1.2974e-11,3.61286e-13,
56.729536400,567,0,8.2797e-09,-1.07718e-12,-7.41369e-12,0,
56.829764780,568,0,8.44238e-09,0,-1.89049e-11,0,
56.930174100,569,0,8.42526e-09,7.18117e-13,8.15506e-12,0,
57.030221980,570,0,8.26186e-09,-1.43623e-12,0,-7.22572e-13,
57.130262340,571,0,8.43204e-09,-1.07718e-12,-2.29825e-11,0,
57.230513480,572,0,8.24331e-09,-7.18117e-13,0,3.61286e-13,
57.330750340,573,0,8.42775e-09,0,-2.22411e-12,7.22572e-13,
57.431134660,574,0,8.40599e-09,0,5.93096e-12,0,
57.531177900,575,0,8.24866e-09,0,-1.11205e-12,3.61286e-13,
57.631435600,576,0,8.40885e-09,1.07718e-12,3.70685e-13,1.08386e-12,
57.731656440,577,0,8.39065e-09,-7.18117e-13,9.6378e-12,0,
57.831873500,578,0,8.23082e-09,0,-1.48274e-12,0,
57.932123520,579,0,8.38387e-09,0,5.18959e-12,0,
58.032350340,580,0,8.21727e-09,7.18117e-13,2.59479e-12,-7.22572e-13,
58.132613380,581,0,8.37032e-09,-7.18117e-13,-3.70685e-13,-3.61286e-13,
58.233009540,582,0,8.35997e-09,7.18117e-13,-1.2974e-11,0,
58.333051540,583,0,8.19657e-09,3.59059e-13,-3.70685e-13,0,
58.433098200,584,0,8.35997e-09,0,-1.00085e-11,0,
58.533333660,585,0,8.18016e-09,-1.07718e-12,-5.56027e-12,0,
58.633563080,586,0,8.3589e-09,-3.59059e-13,-4.44822e-12,0,
58.733611360,587,0,8.34748e-09,1.07718e-12,-1.85342e-12,-1.08386e-12,
58.833841580,588,0,8.17624e-09,-1.79529e-12,-9.6378e-12,-3.61286e-13,
58.934431040,589,0,8.35176e-09,7.18117e-13,-1.59394e-11,-7.22572e-13,
59.034838260,590,0,8.33571e-09,-1.79529e-12,8.15506e-12,-7.22572e-13,
59.134885860,591,0,8.17445e-09,7.18117e-13,1.70515e-11,-3.61286e-13,
59.235116600,592,0,8.32786e-09,3.59059e-13,0,3.61286e-13,
59.335211900,593,0,8.15626e-09,1.43623e-12,1.48274e-11,3.61286e-13,
59.435391100,594,0,8.31645e-09,0,1.18619e-11,7.22572e-13,
59.535473860,595,0,8.29754e-09,-7.18117e-13,-8.15506e-12,3.61286e-13,
59.635872040,596,0,8.13914e-09,-1.07718e-12,0,-1.08386e-12,
59.736101580,597,0,8.2879e-09,-3.59059e-13,1.00085e-11,-1.08386e-12,
59.836329540,598,0,8.10275e-09,1.43623e-12,4.07753e-12,-7.22572e-13,
59.936496940,599,0,8.27185e-09,1.07718e-12,0,0,
60.036626400,600,0,8.25865e-09,7.18117e-13,-1.00085e-11,7.22572e-13,
60.136811040,601,0,8.09775e-09,3.59059e-13,-8.52575e-12,0,
60.236926380,602,0,8.25651e-09,0,5.56027e-12,3.61286e-13,
60.337293940,603,0,8.23796e-09,-7.18117e-13,2.59479e-12,0,
60.437520400,604,0,8.07849e-09,0,0,3.61286e-13,
60.537752100,605,0,8.23261e-09,7.18117e-13,1.11205e-11,0,
60.637970440,606,0,8.07563e-09,0,6.30164e-12,0,
60.738231260,607,0,8.23974e-09,1.07718e-12,1.85342e-12,0,
60.838447300,608,0,8.2219e-09,-3.59059e-13,9.6378e-12,7.22572e-13,
60.938844400,609,0,8.07099e-09,-3.59059e-13,-5.56027e-12,0,
61.038932020,610,0,8.22868e-09,3.59059e-13,3.70685e-13,0,
61.139140700,611,0,8.05423e-09,3.59059e-13,1.18619e-11,3.61286e-13,
61.239371180,612,0,8.2294e-09,3.59059e-13,-1.37153e-11,-7.22572e-13,
61.339597120,613,0,8.22547e-09,0,-1.2974e-11,0,
61.439831520,614,0,8.05672e-09,7.18117e-13,-3.70685e-13,-3.61286e-13,
61.540071400,615,0,8.23332e-09,3.59059e-13,5.93096e-12,-7.22572e-13,
61.640287180,616,0,8.21834e-09,7.18117e-13,-4.07753e-12,-7.22572e-13,
61.740495660,617,0,8.05958e-09,7.18117e-13,-2.96548e-12,0,
61.840745340,618,0,8.2294e-09,-1.07718e-12,4.44822e-12,-1.08386e-12,
61.940985780,619,0,8.04959e-09,1.07718e-12,5.93096e-12,3.61286e-13,
62.041220640,620,0,8.22904e-09,0,-1.18619e-11,7.22572e-13,
62.141469840,621,0,8.2162e-09,0,1.11205e-11,1.08386e-12,
62.241679280,622,0,8.05922e-09,-3.59059e-13,-1.18619e-11,0,
62.341907040,623,0,8.21941e-09,0,-1.07499e-11,-3.61286e-13,
62.441951360,624,0,8.21334e-09,1.43623e-12,-1.00085e-11,0,
62.542345140,625,0,8.05387e-09,0,1.37153e-11,-3.61286e-13,
62.642260540,626,0,8.22797e-09,-7.18117e-13,1.00085e-11,0,
62.742468800,627,0,8.04459e-09,-7.18117e-13,-1.85342e-12,-7.22572e-13,
62.842693860,628,0,8.22654e-09,3.59059e-13,0,-1.08386e-12,
62.943098960,629,0,8.2219e-09,-1.43623e-12,1.18619e-11,3.61286e-13,
63.042948980,630,0,8.05922e-09,-3.59059e-13,1.18619e-11,7.22572e-13,
63.143388300,631,0,8.22761e-09,-1.07718e-12,1.03792e-11,3.61286e-13,
63.243638500,632,0,8.22083e-09,-3.59059e-13,0,3.61286e-13,
63.343672100,633,0,8.06493e-09,3.59059e-13,0,1.08386e-12,
63.443917240,634,0,8.23261e-09,3.59059e-13,4.07753e-12,-3.61286e-13,
63.543955680,635,0,8.06243e-09,-3.59059e-13,0,0,
63.644177780,636,0,8.24046e-09,7.18117e-13,1.96463e-11,-3.61286e-13,
63.744441080,637,0,8.23047e-09,0,-1.48274e-12,-7.22572e-13,
63.844641320,638,0,8.07492e-09,0,1.11205e-11,-3.61286e-13,
63.945021060,639,0,8.24153e-09,0,1.18619e-11,3.61286e-13,
64.045289680,640,0,8.24188e-09,0,-7.78438e-12,-3.61286e-13,
64.145504360,641,0,8.08027e-09,3.59059e-13,2.55772e-11,-7.22572e-13,
64.245774120,642,0,8.24224e-09,3.59059e-13,-1.48274e-12,3.61286e-13,
64.345981340,643,0,8.08955e-09,1.07718e-12,8.15506e-12,3.61286e-13,
64.446209980,644,0,8.26222e-09,-1.43623e-12,-1.55688e-11,-3.61286e-13,
64.546429660,645,0,8.25259e-09,-1.07718e-12,9.26712e-12,0,
64.646686960,646,0,8.08455e-09,1.79529e-12,1.22326e-11,-3.61286e-13,
64.747060000,647,0,8.25294e-09,-7.18117e-13,0,3.61286e-13,
64.847106420,648,0,8.22547e-09,-1.07718e-12,-1.00085e-11,0,
64.947354440,649,0,8.06136e-09,3.59059e-13,2.37238e-11,3.61286e-13,
65.047756740,650,0,8.2244e-09,1.79529e-12,1.37153e-11,-3.61286e-13,
65.147862240,651,0,8.0553e-09,-7.18117e-13,-1.85342e-12,0,
65.247865940,652,0,8.22761e-09,-7.18117e-13,4.44822e-12,3.61286e-13,
65.348084540,653,0,8.22476e-09,0,1.85342e-12,3.61286e-13,
65.448328340,654,0,8.06207e-09,-1.79529e-12,-4.07753e-12,0,
65.548726420,655,0,8.23403e-09,7.18117e-13,-1.14912e-11,-7.22572e-13,
65.648774000,656,0,8.23154e-09,-3.59059e-13,1.03792e-11,7.22572e-13,
65.748831820,657,0,8.07528e-09,-1.07718e-12,-1.18619e-11,7.22572e-13,
65.849053760,658,0,8.23903e-09,0,9.6378e-12,3.61286e-13,
65.949308040,659,0,8.06493e-09,-1.07718e-12,-1.85342e-12,0,
66.049510740,660,0,8.25544e-09,1.07718e-12,-8.52575e-12,-7.22572e-13,
66.149760520,661,0,8.2483e-09,-1.07718e-12,-1.00085e-11,-7.22572e-13,
66.249791560,662,0,8.09918e-09,1.43623e-12,-7.04301e-12,3.61286e-13,
66.349877280,663,0,8.26864e-09,-1.07718e-12,-4.44822e-12,0,
66.450076360,664,0,8.27542e-09,0,2.96548e-12,-3.61286e-13,
66.550133060,665,0,8.11559e-09,0,7.78438e-12,3.61286e-13,
66.650555500,666,0,8.29326e-09,0,1.18619e-11,0,
66.750609300,667,0,8.1163e-09,0,-2.22411e-12,3.61286e-13,
66.850849520,668,0,8.30396e-09,-3.59059e-13,-1.96463e-11,3.61286e-13,
66.951101560,669,0,8.29754e-09,7.18117e-13,-2.96548e-12,-3.61286e-13,
67.051297580,670,0,8.14092e-09,3.59059e-13,-6.67233e-12,-7.22572e-13,
67.151510020,671,0,8.3036e-09,3.59059e-13,8.15506e-12,3.61286e-13,
67.251594100,672,0,8.30895e-09,1.07718e-12,5.93096e-12,7.22572e-13,
67.351804540,673,0,8.1477e-09,1.07718e-12,8.15506e-12,3.61286e-13,
67.452016520,674,0,8.32965e-09,0,-5.93096e-12,7.22572e-13,
67.552275300,675,0,8.15769e-09,-3.59059e-13,-1.00085e-11,-1.08386e-12,
67.652314020,676,0,8.33785e-09,-7.18117e-13,-1.85342e-12,-7.22572e-13,
67.752539520,677,0,8.34606e-09,-3.59059e-13,-1.48274e-12,3.61286e-13,
67.852594800,678,0,8.17445e-09,3.59059e-13,2.96548e-12,-3.61286e-13,
67.952800340,679,0,8.36282e-09,3.59059e-13,8.52575e-12,-1.08386e-12,
68.053038980,680,0,8.36318e-09,-1.07718e-12,-1.22326e-11,0,
68.153285980,681,0,8.20014e-09,0,1.00085e-11,-3.61286e-13,
68.253305540,682,0,8.3878e-09,-3.59059e-13,1.48274e-12,-3.61286e-13,
68.353568120,683,0,8.20692e-09,1.79529e-12,7.4137e-13,7.22572e-13,
68.453596060,684,0,8.40171e-09,0,1.44567e-11,0,
68.553864180,685,0,8.401e-09,-3.59059e-13,7.78438e-12,0,
