
Dynalog Analysis for Area and RoCoA for files A20190619190242_xxxJig148_0219.dlg and B20190619190242_xxxJig148_0219.dlg  (increments of 0.05s startinng from 0) 
Total Area (cm^2),Rate of Change of Area (cm^2s^-1)
8.2627,-0.0196614 
8.25975,-0.0786456 
8.25484,-0.0688149 
8.25287,-0.0196614 
8.25287,-0.0393228 
8.24894,-0.0589842 
8.24697,-0.0589842 
8.24304,-0.117968 
8.23518,-0.0786456 
8.23518,-0.0589842 
8.22928,-0.0786456 
8.22731,-0.0196614 
8.22731,-0.0491535 
8.2224,-0.098307 
8.21748,-0.0589842 
8.2165,-0.0196614 
8.21552,-0.0884763 
8.20765,-0.176953 
8.19782,-0.14746 
8.19291,-0.108138 
8.18701,-0.117968 
8.18111,-0.0884763 
8.17816,-0.098307 
8.17128,-0.0786456 
8.17029,-0.0589842 
8.16538,-0.0884763 
8.16145,-0.0786456 
8.15751,-0.0294921 
8.1585,-0.0294921 
8.15457,-0.0393228 
8.15457,-0.0294921 
8.15162,-0.108138 
8.14375,-0.0884763 
8.14277,-0.0884763 
8.1349,-0.0688149 
8.13589,-0.0294921 
8.13196,-0.0491535 
8.13097,-0.0589842 
8.12606,-0.0491535 
8.12606,-0.0786456 
8.11819,-0.098307 
8.11623,-0.0589842 
8.11229,-0.0589842 
8.11033,-0.0393228 
8.10836,-0.108138 
8.09951,-0.108138 
8.09755,-0.0393228 
8.09558,-0.0589842 
8.09165,-0.0393228 
8.09165,1.77636e-14 
8.09165,-0.0786456 
8.08378,-0.167122 
8.07494,-0.0589842 
8.07789,1.77636e-14 
8.07494,-0.0491535 
8.07297,-0.098307 
8.06511,-0.167122 
8.05626,-0.0786456 
8.05724,-0.0098307 
8.05528,-0.0688149 
8.05036,-0.0491535 
8.05036,-0.0884763 
8.04151,-0.14746 
8.03561,-0.0589842 
8.03561,-0.0294921 
8.03266,-0.0098307 
8.03463,0.0196614 
8.03463,-0.108138 
8.02382,-0.127799 
8.02185,-0.0393228 
8.01989,-0.0196614 
8.01989,-0.0491535 
8.01497,-0.098307 
8.01005,-0.098307 
8.00514,-0.0491535 
8.00514,-0.0294921 
8.00219,-0.0491535 
8.00022,-0.0393228 
7.99826,-0.0589842 
7.99433,-0.0884763 
7.98941,-0.0589842 
7.98843,-0.0491535 
7.98449,-0.098307 
7.9786,-0.0491535 
7.97958,-0.0688149 
7.97171,-0.117968 
7.96778,-0.0688149 
7.96483,-0.127799 
7.955,-0.127799 
7.95205,-0.098307 
7.94517,-0.0884763 
7.94321,-0.0393228 
7.94124,-0.0491535 
7.93829,-0.0393228 
7.93731,-0.117968 
7.92649,-0.117968 
7.92551,-0.0294921 
7.92354,-0.0294921 
7.92256,0.0098307 
7.92453,-8.88178e-15 
7.92256,-0.0196614 
7.92256,-0.0393228 
7.91863,-0.0393228 
7.91863,0 
7.91863,-0.0196614 
7.91666,8.88178e-15 
7.91863,0.0491535 
7.92158,0.0294921 
7.92158,-0.0294921 
7.91863,-0.0393228 
7.91765,-0.0294921 
7.91568,-0.0393228 
7.91371,0.0098307 
7.91666,0.0196614 
7.91568,0 
7.91666,0.0098307 
7.91666,-0.0098307 
7.91568,0.0098307 
7.91765,2.66454e-14 
7.91568,-0.0491535 
7.91273,-0.0589842 
7.90978,-0.0589842 
7.90683,-0.0196614 
7.90782,0 
7.90683,-8.88178e-15 
7.90782,0.0196614 
7.9088,0.0589842 
7.91371,-0.0098307 
7.90782,-0.0688149 
7.90683,0 
7.90782,-0.0098307 
7.90585,-0.0294921 
7.90487,0.0098307 
7.90683,0.0098307 
7.90585,-0.0294921 
7.90388,-1.77636e-14 
7.90585,0.0196614 
7.90585,-0.0196614 
7.90388,-0.0491535 
7.90093,0.0098307 
7.90487,0.0098307 
7.90192,-0.0196614 
7.9029,-0.0294921 
7.89897,-0.0294921 
7.89995,0.0098307 
7.89995,0.0098307 
7.90093,-8.88178e-15 
7.89995,-0.0098307 
7.89995,-0.0098307 
7.89897,-0.0098307 
7.89897,8.88178e-15 
7.89897,-0.0196614 
7.897,-0.0393228 
7.89504,-0.0098307 
7.89602,-0.0098307 
7.89405,-0.0098307 
7.89504,0.0294921 
7.897,-0.0294921 
7.89209,-0.0196614 
7.89504,8.88178e-15 
7.89209,-0.0589842 
7.88914,-0.0098307 
7.8911,0.0294921 
7.89209,0.0098307 
7.89209,-0.0688149 
7.8852,-0.0491535 
7.88717,0.0589842 
7.8911,0 
7.88717,-0.0491535 
7.88619,-0.0196614 
7.8852,8.88178e-15 
7.88619,0.0393228 
7.88914,-0.0294921 
7.88324,-0.0589842 
7.88324,0.0491535 
7.88815,-0.0098307 
7.88226,-0.0098307 
7.88717,-0.0098307 
7.88127,0 
7.88717,-0.0196614 
7.87931,-0.0589842 
7.88127,0.0393228 
7.88324,0.0098307 
7.88226,-0.0491535 
7.87832,-0.0491535 
7.87734,0.0196614 
7.88029,0.0098307 
7.87832,-0.0196614 
7.87832,-0.0393228 
7.87439,0 
7.87832,-0.0098307 
7.87341,-0.0294921 
7.87537,0.0098307 
7.87439,0.0098307 
7.87636,0.0294921 
7.87734,-0.0098307 
7.87537,-0.0196614 
7.87537,-0.0294921 
7.87242,-0.0294921 
7.87242,0.0884763 
7.88127,0.28509 
7.90093,0.206445 
7.90192,0.0589842 
7.90683,0.108138 
7.91273,0.13763 
7.92059,0.167122 
7.92944,0.167122 
7.93731,0.0786456 
7.93731,0.13763 
7.95107,0.226106 
7.95992,0.196614 
7.97073,0.167122 
7.97663,0.147461 
7.98548,0.147461 
7.99138,0.167122 
8.00219,0.186783 
8.01005,0.0786456 
8.01005,0.0688149 
8.01694,0.14746 
8.0248,0.265429 
8.04348,0.27526 
8.05233,0.147461 
8.05822,0.167122 
8.06904,0.167122 
8.07494,0.147461 
8.08378,0.176953 
8.09263,0.0589842 
8.08968,0.0589842 
8.09853,0.157291 
8.10541,0.255598 
8.12409,0.27526 
8.13294,0.14746 
8.13884,0.0884763 
8.14179,0.0786456 
8.1467,0.127799 
8.15457,0.28509 
8.17521,0.186783 
8.17324,0.0294921 
8.17816,0.147461 
8.18799,0.28509 
8.20667,0.265429 
8.21453,0.108138 
8.21748,0.14746 
8.22928,0.216275 
8.23911,0.167122 
8.24599,0.167122 
8.25582,0.14746 
8.26074,0.127799 
8.2686,0.206445 
8.28138,0.186783 
8.28728,0.127799 
8.29416,0.167122 
8.30399,0.167122 
8.31087,0.108138 
8.31481,0.176953 
8.32857,0.206445 
8.33545,0.117968 
8.34037,0.157291 
8.35118,0.206445 
8.36101,0.167122 
8.36789,0.157291 
8.37674,0.186783 
8.38657,0.176953 
8.39443,0.117968 
8.39837,0.167122 
8.41115,0.176953 
8.41606,0.147461 
8.42589,0.167122 
8.43277,0.147461 
8.44064,0.157291 
8.4485,0.13763 
8.4544,0.14746 
8.46325,0.127799 
8.46718,0.117968 
8.47505,0.13763 
8.48094,0.216275 
8.49667,0.235937 
8.50454,0.0786456 
8.50454,0.176953 
8.52223,0.245767 
8.52912,0.0491535 
8.52715,0.098307 
8.53895,0.216275 
8.54878,0.167122 
8.55566,0.117968 
8.56057,0.157291 
8.57139,0.167122 
8.57729,0.127799 
8.58417,0.235937 
8.60088,0.216275 
8.60579,0.117968 
8.61268,0.0491535 
8.61071,0.0589842 
8.61857,0.196614 
8.63037,0.27526 
8.6461,0.216275 
8.652,0.13763 
8.65986,0.157291 
8.66773,0.196614 
8.67953,0.176953 
8.68542,-0.0098307 
8.67854,-0.245767 
8.66085,-0.314582 
8.64708,-0.14746 
8.6461,-0.0884763 
8.63824,-0.0884763 
8.63725,-0.0884763 
8.62939,-0.206445 
8.61661,-0.216275 
8.60776,-0.176953 
8.59891,-0.304752 
8.57729,-0.412889 
8.55762,-0.226106 
8.55468,-0.0786456 
8.54976,-0.176953 
8.53698,-0.206445 
8.52912,-0.206445 
8.51634,-0.245768 
8.50454,-0.216275 
8.49471,-0.157291 
8.48881,-0.176953 
8.47701,-0.245767 
8.46423,-0.176953 
8.45932,-0.176953 
8.44654,-0.157291 
8.44359,-0.206445 
8.42589,-0.28509 
8.41508,-0.226106 
8.40328,-0.127799 
8.4023,-0.098307 
8.39345,-0.176953 
8.3846,-0.186783 
8.37477,-0.186783 
8.36593,-0.196614 
8.35511,-0.127799 
8.35315,-0.0884763 
8.34626,-0.176953 
8.33545,-0.265429 
8.31972,-0.216275 
8.31382,-0.167122 
8.30301,-0.196614 
8.29416,-0.13763 
8.28925,-0.108138 
8.28335,-0.186783 
8.27057,-0.216275 
8.26172,-0.196614 
8.25091,-0.167122 
8.24501,-0.216275 
8.22928,-0.235937 
8.22141,-0.255598 
8.20372,-0.314582 
8.18996,-0.226106 
8.18111,-0.206445 
8.16931,-0.176953 
8.16341,-0.098307 
8.15948,-0.196614 
8.14375,-0.481704 
8.11131,-0.432551 
8.1005,-0.226106 
8.0887,-0.098307 
8.09067,-0.176953 
8.071,-0.226106 
8.06806,-0.196614 
8.05134,-0.28509 
8.03955,-0.147461 
8.0366,-0.117968 
8.02775,-0.167122 
8.01989,-0.314582 
7.99629,-0.304752 
7.98941,-0.186783 
7.97761,-0.216275 
7.96778,-0.108138 
7.9668,-0.176953 
7.95009,-0.294921 
7.93731,-0.098307 
7.94026,-0.186783 
7.91863,-0.334244 
7.90683,-0.13763 
7.90487,-0.0884763 
7.89798,-0.314582 
7.87341,-0.324413 
7.86554,-0.206445 
7.85276,-0.13763 
7.85178,-0.0491535 
7.84785,-0.157291 
7.83605,-0.206445 
7.8272,-0.206445 
7.81541,-0.324413 
7.79476,-0.226106 
7.7928,-0.13763 
7.781,-0.186783 
7.77412,-0.157291 
7.76527,-0.196614 
7.75446,-0.216275 
7.74364,-0.186783 
7.73578,-0.206445 
7.723,-0.13763 
7.72201,-0.127799 
7.71022,-0.167122 
7.7053,-0.167122 
7.69351,-0.206445 
7.68466,-0.206445 
7.67286,-0.0098307 
7.68368,0.245768 
7.69744,0.226106 
7.70629,0.216275 
7.71907,0.27526 
7.73381,0.255598 
7.74463,0.245767 
7.75839,0.393228 
7.78395,0.393228 
7.79771,0.117968 
7.79575,0.255598 
7.82327,0.363736 
7.83212,0.226106 
7.84588,0.127799 
7.8449,0.265429 
7.87242,0.393228 
7.88422,0.127799 
7.8852,0.0884763 
7.89307,0.255598 
7.91076,0.452212 
7.93829,0.353905 
7.94615,0.265429 
7.96483,0.304752 
7.97663,0.216275 
7.98646,0.206445 
7.99727,0.147461 
8.00121,0.28509 
8.02578,0.265429 
8.02775,0.098307 
8.03561,0.216275 
8.04938,0.304752 
8.06609,0.393228 
8.0887,0.196614 
8.08575,0.127799 
8.10148,0.432551 
8.12901,0.393228 
8.1408,0.255598 
8.15457,0.14746 
8.15555,0.108138 
8.16538,0.235937 
8.17914,0.255598 
8.19094,0.255598 
8.2047,0.353905 
8.22633,0.393228 
8.24403,0.186783 
8.24501,0.117968 
8.25582,0.226106 
8.26762,0.226106 
8.27843,0.265429 
8.29416,0.452212 
8.32365,0.28509 
8.32267,0.108138 
8.33447,0.216275 
8.3443,0.167122 
8.35118,0.255598 
8.36986,0.294921 
8.38067,0.255598 
8.39542,0.216275 
8.4023,0.265429 
8.42196,0.304752 
8.43277,0.235937 
8.44555,0.265429 
8.45932,0.255598 
8.47111,0.226106 
8.48193,0.127799 
8.48389,0.245767 
8.5065,0.501366 
8.53403,0.373567 
8.54386,0.127799 
8.54681,0.167122 
8.56057,0.373567 
8.58417,0.245768 
8.58515,0.13763 
8.59793,0.353905 
8.62054,0.27526 
8.62546,0.13763 
8.6343,0.245767 
8.65003,0.235937 
8.6579,0.226106 
8.67264,0.27526 
8.68542,0.245767 
8.69722,0.28509 
8.71393,0.28509 
8.72573,0.226106 
8.73654,0.216275 
8.74736,0.255598 
8.7621,0.304752 
8.77783,0.28509 
8.79061,0.226106 
8.80044,0.127799 
8.80339,0.13763 
8.81421,0.0884763 
8.81224,0.235937 
8.8378,0.412889 
8.85353,0.27526 
8.86533,0.226106 
8.87614,0.216275 
