,0,1,2
610,0.0,69.05499428,8.334562727272727e-09
611,0.0,69.17463732,8.336007012987013e-09
612,0.0,69.27469348,8.354728441558441e-09
613,0.0,69.37490876,8.355900346320346e-09
614,0.0,69.47496382,8.374537012987012e-09
615,0.0,69.57521686,8.376354632034631e-09
616,0.0,69.67525708,8.38768606060606e-09
617,0.0,69.7754837,8.399221298701299e-09
618,0.0,69.87554528,8.410790822510823e-09
619,0.0,69.97815666,8.414647012987013e-09
620,0.0,70.07819324,8.435322251082252e-09
621,0.0,70.17839892,8.439110822510823e-09
622,0.0,70.27864262,8.45193748917749e-09
623,0.0,70.37865794,8.464882727272728e-09
624,0.0,70.4789264,8.478320822510823e-09
625,0.0,70.57913122,8.52045567099567e-09
626,0.0,70.67919322,8.571120476190476e-09
627,0.0,70.77944646,8.578884285714286e-09
628,0.0,70.87965692,8.603840476190476e-09
629,0.0,70.98296514,8.611366190476191e-09
630,0.0,71.08373224,8.636747619047619e-09
631,0.0,71.18396634,8.644885238095238e-09
632,0.0,71.28401256,8.661109047619048e-09
633,0.0,71.38444636,8.677639047619048e-09
634,0.0,71.48466636,8.693659523809524e-09
635,0.0,71.5849053,8.710359047619048e-09
636,0.0,71.6851495,8.725971904761904e-09
637,0.0,71.7852036,8.741805238095238e-09
638,0.0,71.88525666,8.75611e-09
639,0.0,71.93902248,8.77109380952381e-09
640,0.0,72.0393926,8.785160476190477e-09
641,0.0,72.1396205,8.79995761904762e-09
642,0.0,72.2398459,8.813701428571428e-09
643,0.0,72.33989768,8.828039523809523e-09
644,0.0,72.44015678,8.84073e-09
645,0.0,72.5401963,8.854150952380952e-09
646,0.0,72.6402446,8.86585619047619e-09
647,0.0,72.74046884,8.878155714285714e-09
648,0.0,72.84052568,8.888280952380953e-09
649,0.0,72.94236508,8.899527619047619e-09
650,0.0,73.0426167,8.910060952380952e-09
651,0.0,73.14284898,8.921680952380952e-09
652,0.0,73.24307298,8.933148571428572e-09
653,0.0,73.3434858,8.955098095238095e-09
654,0.0,73.44353668,8.958478571428571e-09
655,0.0,73.54376414,8.981039523809524e-09
656,0.0,73.64399158,8.98547380952381e-09
657,0.0,73.74424018,9.009427619047619e-09
658,0.0,73.8447899,9.01466e-09
659,0.0,73.94486672,9.039310476190477e-09
660,0.0,74.04490468,9.045205714285714e-09
661,0.0,74.14514888,9.070570000000001e-09
662,0.0,74.24538346,9.076600952380952e-09
663,0.0,74.3456099,9.101981904761905e-09
664,0.0,74.44581488,9.108471904761905e-09
665,0.0,74.54608002,9.134566666666667e-09
666,0.0,74.64631906,9.141787142857142e-09
667,0.0,74.74652634,9.169138571428572e-09
668,0.0,74.84675866,9.177021428571429e-09
669,0.0,74.94702354,9.204628095238096e-09
670,0.0,75.04721038,9.212510952380953e-09
671,0.0,75.14729798,9.239930476190476e-09
672,0.0,75.24751308,9.247677142857143e-09
673,0.0,75.34771658,9.274654761904762e-09
674,0.0,75.44794574,9.282044761904762e-09
675,0.0,75.54819974,9.308819047619047e-09
676,0.0,75.64844044,9.316395714285714e-09
677,0.0,75.74863662,9.343577142857142e-09
678,0.0,75.84888348,9.35050857142857e-09
679,0.0,75.94915616,9.377367619047619e-09
680,0.0,76.0491954,9.384536666666667e-09
681,0.0,76.14939756,9.411174761904761e-09
682,0.0,76.24963956,9.417562380952381e-09
683,0.0,76.34984738,9.444064285714285e-09
684,0.0,76.44991232,9.450706666666667e-09
685,0.0,76.54992568,9.477463809523809e-09
686,0.0,76.6500115,9.494095238095238e-09
687,0.0,76.75022304,9.51057380952381e-09
688,0.0,76.85029358,9.526628095238095e-09
689,0.0,76.95057532,9.543072857142858e-09
690,0.0,77.0506068,9.559721428571429e-09
691,0.0,77.15078536,9.576285238095238e-09
692,0.0,77.2510037,9.59286619047619e-09
693,0.0,77.35127318,9.609226190476191e-09
694,0.0,77.45148236,9.626147142857143e-09
695,0.0,77.55169212,9.642948571428572e-09
696,0.0,77.65177142,9.659903333333333e-09
697,0.0,77.7519865,9.676263333333334e-09
698,0.0,77.85225918,9.692029047619047e-09
699,0.0,77.95252434,9.706826190476191e-09
700,0.0,78.0526509,9.72060380952381e-09
701,0.0,78.1525579,9.732886666666667e-09
702,0.0,78.25277614,9.744727619047618e-09
703,0.0,78.35300114,9.755209523809525e-09
704,0.0,78.4530558,9.765029047619049e-09
705,0.0,78.55313982,9.77335380952381e-09
706,0.0,78.65335148,9.780641904761905e-09
707,0.0,78.7534082,9.776683809523809e-09
708,0.0,78.85361788,9.792364285714286e-09
709,0.0,78.95390268,9.786418571428571e-09
710,0.0,79.05409166,9.79929619047619e-09
711,0.0,79.15448638,9.790989047619047e-09
712,0.0,79.2547308,9.802524285714285e-09
713,0.0,79.35497292,9.79285761904762e-09
714,0.0,79.45519762,9.802915238095239e-09
715,0.0,79.55556776,9.801165238095238e-09
716,0.0,79.65564652,9.798345238095238e-09
717,0.0,79.75568328,9.752812510822511e-09
718,0.0,79.85593314,9.628625844155844e-09
719,0.0,79.9561737,9.612911082251083e-09
720,0.0,80.05639304,9.617701558441559e-09
721,0.0,80.17475814,9.60180012987013e-09
722,0.0,80.27502234,9.605503463203463e-09
723,0.0,80.37523054,9.588497748917749e-09
724,0.0,80.4754765,9.591827272727273e-09
725,0.0,80.57566588,9.573853463203463e-09
726,0.0,80.67592392,9.576163939393939e-09
727,0.0,80.7761385,9.557952034632035e-09
728,0.0,80.87622448,9.559532034632035e-09
729,0.0,80.97646498,9.540776796536797e-09
730,0.0,81.07665272,9.542186796536797e-09
731,0.0,81.17691228,9.523278225108225e-09
732,0.0,81.27713146,9.523957748917749e-09
733,0.0,81.37738098,9.50382632034632e-09
734,0.0,81.47759374,9.503333463203464e-09
735,0.0,81.57801646,9.48221632034632e-09
736,0.0,81.67804344,9.47112251082251e-09
737,0.0,81.77828864,9.459892987012987e-09
738,0.0,81.878355,9.490152857142858e-09
739,0.0,81.9784831,9.598438571428571e-09
740,0.0,82.07874692,9.597164761904762e-09
741,0.0,82.17903744,9.575436666666666e-09
742,0.0,82.27923888,9.574094761904762e-09
743,0.0,82.37932628,9.552960952380953e-09
744,0.0,82.47934224,9.55216238095238e-09
745,0.0,82.57960692,9.53136857142857e-09
746,0.0,82.67961016,9.53077380952381e-09
747,0.0,82.77970792,9.510489047619048e-09
748,0.0,82.87974154,9.51098142857143e-09
749,0.0,82.97996514,9.492735714285715e-09
750,0.0,83.08015994,9.495029047619048e-09
751,0.0,83.18045002,9.478855714285714e-09
752,0.0,83.28083932,9.483680476190476e-09
753,0.0,83.38104908,9.469647619047619e-09
754,0.0,83.4813198,9.476409047619047e-09
755,0.0,83.58153112,9.464262380952382e-09
756,0.0,83.68176384,9.472875714285714e-09
757,0.0,83.78198936,9.47291e-09
758,0.0,83.882045,9.473997619047619e-09
759,0.0,83.9821797,9.476359047619048e-09
760,0.0,84.08254096,9.479858571428572e-09
761,0.0,84.18255074,9.48463238095238e-09
762,0.0,84.28257336,9.490425238095238e-09
763,0.0,84.38282066,9.497645238095238e-09
764,0.0,84.48303714,9.506292380952381e-09
765,0.0,84.58329576,9.516129047619048e-09
766,0.0,84.68350642,9.527256666666667e-09
767,0.0,84.78356572,9.539947142857143e-09
768,0.0,84.88378044,9.553725238095238e-09
769,0.0,84.98405818,9.56843761904762e-09
770,0.0,85.0842496,9.583489523809523e-09
771,0.0,85.18469152,9.599068095238096e-09
772,0.0,85.28490108,9.614646666666666e-09
773,0.0,85.38510662,9.630497142857143e-09
774,0.0,85.48534748,9.646381428571429e-09
775,0.0,85.58561372,9.663013333333333e-09
776,0.0,85.68579988,9.679661904761904e-09
777,0.0,85.78602748,9.697261904761905e-09
778,0.0,85.88610434,9.70434619047619e-09
779,0.0,85.98634324,9.731933333333333e-09
780,0.0,86.08637418,9.739289523809524e-09
781,0.0,86.18659938,9.76769619047619e-09
782,0.0,86.2868387,9.775748571428571e-09
783,0.0,86.38687916,9.804494285714285e-09
784,0.0,86.48711592,9.812598095238096e-09
785,0.0,86.58735206,9.841106666666667e-09
786,0.0,86.68755976,9.848853333333333e-09
787,0.0,86.78780662,9.87698761904762e-09
788,0.0,86.88805448,9.884598571428571e-09
789,0.0,86.98830378,9.912832380952382e-09
790,0.0,87.0884842,9.919984285714285e-09
791,0.0,87.18857142,9.948048095238095e-09
792,0.0,87.28877474,9.965324761904762e-09
793,0.0,87.3890204,9.981669047619047e-09
794,0.0,87.48924224,9.912559523809523e-09
795,0.0,87.58963528,9.478008380952381e-09
796,0.0,87.68988516,9.841106666666667e-09
797,0.0,87.78992494,9.848853333333333e-09
798,0.0,87.89018344,9.87698761904762e-09
799,0.0,87.99040472,9.884598571428571e-09
800,0.0,88.0904325,9.912832380952382e-09
801,0.0,88.19049344,9.919984285714285e-09
802,0.0,88.29090214,9.948048095238095e-09
803,0.0,88.39092968,9.965324761904762e-09
804,0.0,88.4911865,9.981669047619047e-09
805,0.0,88.59141344,0.0
