timestamp(s),triggercount,overrange,channel_1,channel_2,channel_3,channel_4,
34.344783680,342,0,5.19836e-09,0,1.55688e-11,-7.22572e-13,
34.445182060,343,0,5.20514e-09,-1.07718e-12,-3.70685e-13,7.22572e-13,
34.545210500,344,0,5.21406e-09,-7.18117e-13,-1.59394e-11,0,
34.645302740,345,0,5.22904e-09,-1.07718e-12,-1.44567e-11,3.61286e-13,
34.745521360,346,0,5.12237e-09,-3.59059e-13,-3.70685e-13,7.22572e-13,
34.845575640,347,0,5.24688e-09,-3.59059e-13,8.52575e-12,-3.61286e-13,
34.945807100,348,0,5.24973e-09,0,1.48274e-12,7.22572e-13,
35.046028740,349,0,5.26436e-09,-1.07718e-12,9.6378e-12,7.22572e-13,
35.146251120,350,0,5.27185e-09,3.59059e-13,-1.18619e-11,0,
35.246487200,351,0,5.28826e-09,1.43623e-12,-1.11205e-12,3.61286e-13,
35.346721220,352,0,5.29219e-09,1.07718e-12,-1.03792e-11,-7.22572e-13,
35.450609860,353,0,5.18337e-09,-7.18117e-13,5.93096e-12,3.61286e-13,
35.550641520,354,0,5.31181e-09,-2.15435e-12,-1.85342e-12,0,
35.650857740,355,0,5.32537e-09,0,5.93096e-12,-3.61286e-13,
35.751104580,356,0,5.335e-09,7.18117e-13,-3.70685e-13,3.61286e-13,
35.851351280,357,0,5.34784e-09,-7.18117e-13,3.70685e-13,3.61286e-13,
35.951566460,358,0,5.35177e-09,2.15435e-12,0,3.61286e-13,
36.051782180,359,0,5.3721e-09,-7.18117e-13,-3.70685e-13,7.22572e-13,
36.151840320,360,0,5.38708e-09,1.79529e-12,-1.4086e-11,0,
36.252058280,361,0,5.396e-09,-1.43623e-12,3.70685e-13,-3.61286e-13,
36.352321460,362,0,5.29861e-09,-7.18117e-13,1.11205e-12,3.61286e-13,
36.452745140,363,0,5.43061e-09,7.18117e-13,1.18619e-11,-7.22572e-13,
36.552931140,364,0,5.43489e-09,1.43623e-12,-1.85342e-12,0,
36.653024640,365,0,5.44916e-09,-3.59059e-13,-5.93096e-12,3.61286e-13,
36.753257900,366,0,5.4645e-09,3.59059e-13,1.85342e-12,0,
36.853640840,367,0,5.46771e-09,3.59059e-13,1.37153e-11,3.61286e-13,
36.954052140,368,0,5.4884e-09,1.07718e-12,-5.93096e-12,0,
37.054095600,369,0,5.49233e-09,-7.18117e-13,1.81636e-11,3.61286e-13,
37.154328380,370,0,5.50731e-09,-1.79529e-12,-1.00085e-11,0,
37.254364560,371,0,5.51017e-09,1.43623e-12,-1.59394e-11,7.22572e-13,
37.354450560,372,0,5.39208e-09,0,8.15506e-12,0,
37.455180120,373,0,5.52016e-09,3.59059e-13,-1.85342e-12,0,
37.555443800,374,0,5.53015e-09,-7.18117e-13,4.07753e-12,1.08386e-12,
37.655475620,375,0,5.53799e-09,0,6.30164e-12,-7.22572e-13,
37.755720260,376,0,5.54941e-09,-7.18117e-13,1.48274e-12,3.61286e-13,
37.855925880,377,0,5.56083e-09,7.18117e-13,0,-7.22572e-13,
37.956100340,378,0,5.56796e-09,-3.59059e-13,1.48274e-12,7.22572e-13,
38.056371960,379,0,5.59294e-09,-7.18117e-13,-1.18619e-11,0,
38.156620220,380,0,5.59401e-09,-7.18117e-13,-5.56027e-12,-3.61286e-13,
38.256879600,381,0,5.60721e-09,-1.07718e-12,1.96463e-11,1.08386e-12,
38.357112360,382,0,5.62397e-09,-1.43623e-12,-1.18619e-11,7.22572e-13,
38.458783880,383,0,5.51088e-09,-3.59059e-13,-1.00085e-11,-3.61286e-13,
38.558995780,384,0,5.64431e-09,-1.43623e-12,7.78438e-12,-7.22572e-13,
38.659271740,385,0,5.65858e-09,-7.18117e-13,4.44822e-12,-3.61286e-13,
38.759486040,386,0,5.6782e-09,0,-3.70685e-13,7.22572e-13,
38.859715480,387,0,5.69961e-09,1.43623e-12,-1.00085e-11,3.61286e-13,
38.959935440,388,0,5.69854e-09,1.07718e-12,2.59479e-11,3.61286e-13,
39.060149560,389,0,5.66143e-09,0,1.2974e-11,3.61286e-13,
39.160388200,390,0,5.63717e-09,7.18117e-13,-3.70685e-13,0,
39.260598460,391,0,5.62754e-09,3.59059e-13,-3.70685e-13,0,
39.360686560,392,0,5.62433e-09,7.18117e-13,1.51981e-11,0,
39.462362200,393,0,5.63717e-09,1.07718e-12,1.18619e-11,0,
39.562386740,394,0,5.64645e-09,-1.07718e-12,3.70685e-12,-7.22572e-13,
39.662629640,395,0,5.52907e-09,-3.59059e-13,3.70685e-12,0,
39.762853160,396,0,5.66393e-09,7.18117e-13,-1.14912e-11,0,
39.862920340,397,0,5.67392e-09,-3.59059e-13,1.00085e-11,7.22572e-13,
39.963300660,398,0,5.67749e-09,-7.18117e-13,1.37153e-11,0,
40.063367400,399,0,5.68177e-09,-1.07718e-12,-1.59394e-11,3.61286e-13,
40.163595660,400,0,5.69854e-09,-3.59059e-13,-4.8189e-12,-3.61286e-13,
40.264186160,401,0,5.70246e-09,0,1.59394e-11,3.61286e-13,
40.364451100,402,0,5.70746e-09,1.07718e-12,0,3.61286e-13,
40.464639420,403,0,5.7178e-09,0,1.96463e-11,0,
40.564905880,404,0,5.72137e-09,1.07718e-12,1.18619e-11,-7.22572e-13,
40.665117820,405,0,5.72494e-09,-7.18117e-13,-7.41369e-12,7.22572e-13,
40.765177420,406,0,5.73457e-09,1.07718e-12,2.59479e-12,0,
40.865215860,407,0,5.61505e-09,-1.79529e-12,1.85342e-12,-3.61286e-13,
40.934210400,408,0,5.76382e-09,1.07718e-12,1.2974e-11,3.61286e-13,
41.034263200,409,0,5.76989e-09,-2.15435e-12,-1.85342e-11,3.61286e-13,
41.134344300,410,0,5.77025e-09,-1.79529e-12,7.04301e-12,0,
41.234562660,411,0,5.80093e-09,3.59059e-13,0,-3.61286e-13,
41.334611820,412,0,5.68819e-09,7.18117e-13,0,3.61286e-13,
41.434824120,413,0,5.84517e-09,0,-2.1129e-11,-7.22572e-13,
41.535094600,414,0,5.85765e-09,0,-3.70685e-12,-3.61286e-13,
41.635292860,415,0,5.863e-09,7.18117e-13,1.03792e-11,0,
41.735525780,416,0,5.87192e-09,3.59059e-13,4.8189e-12,3.61286e-13,
41.835738040,417,0,5.75348e-09,0,0,3.61286e-13,
41.936001200,418,0,5.89154e-09,-1.07718e-12,-2.18704e-11,3.61286e-13,
42.036035180,419,0,5.88726e-09,-1.07718e-12,-3.70685e-13,1.08386e-12,
42.136238880,420,0,5.90118e-09,0,1.85342e-12,3.61286e-13,
42.236501480,421,0,5.77845e-09,7.18117e-13,-1.14912e-11,-3.61286e-13,
42.336718340,422,0,5.91402e-09,1.07718e-12,2.96548e-12,3.61286e-13,
42.436949080,423,0,5.92936e-09,1.43623e-12,-5.93096e-12,1.08386e-12,
42.537013160,424,0,5.92472e-09,0,1.48274e-12,-7.22572e-13,
42.637585440,425,0,5.82091e-09,1.07718e-12,1.81636e-11,-7.22572e-13,
42.737818460,426,0,5.95683e-09,7.18117e-13,-1.00085e-11,7.22572e-13,
42.837864180,427,0,5.96468e-09,0,1.96463e-11,-3.61286e-13,
42.938105340,428,0,5.96432e-09,0,-1.18619e-11,-3.61286e-13,
43.038347120,429,0,5.97538e-09,0,3.70685e-13,3.61286e-13,
43.138720880,430,0,5.85765e-09,7.18117e-13,-1.22326e-11,3.61286e-13,
43.238805780,431,0,5.99857e-09,-3.59059e-13,5.93096e-12,-1.08386e-12,
43.338837180,432,0,6.00178e-09,-7.18117e-13,5.18959e-12,7.22572e-13,
43.439080300,433,0,5.98716e-09,0,-9.6378e-12,3.61286e-13,
43.539306060,434,0,5.99322e-09,3.59059e-13,-5.56027e-12,0,
43.639554800,435,0,5.85194e-09,-7.18117e-13,0,1.08386e-12,
43.739608820,436,0,5.97681e-09,-1.07718e-12,2.22411e-12,0,
43.839811060,437,0,5.97039e-09,-1.07718e-12,-2.33531e-11,1.08386e-12,
43.940035540,438,0,5.96539e-09,0,8.15506e-12,-7.22572e-13,
44.040262880,439,0,5.8259e-09,7.18117e-13,-4.07753e-12,-1.44514e-12,
44.140352100,440,0,5.94756e-09,-1.07718e-12,-9.6378e-12,-2.529e-12,
44.240388880,441,0,5.95754e-09,-7.18117e-13,-1.18619e-11,-3.61286e-13,
44.340611340,442,0,5.93685e-09,0,-4.07753e-12,7.22572e-13,
44.440840000,443,0,5.94541e-09,3.59059e-13,-6.67233e-12,1.08386e-12,
44.541100200,444,0,5.80699e-09,3.59059e-13,0,3.61286e-13,
44.641307200,445,0,5.94756e-09,0,-1.18619e-11,-7.22572e-13,
44.741518960,446,0,5.94756e-09,-1.79529e-12,-4.07753e-12,3.61286e-13,
44.841740060,447,0,5.95219e-09,-7.18117e-13,2.59479e-12,7.22572e-13,
44.941986580,448,0,5.97681e-09,1.07718e-12,3.70685e-12,0,
45.042213000,449,0,5.84766e-09,-3.59059e-13,-2.1129e-11,0,
45.142457980,450,0,5.99822e-09,1.07718e-12,-3.70685e-13,0,
45.242824820,451,0,5.97503e-09,3.59059e-13,1.85342e-12,1.08386e-12,
45.342724320,452,0,5.96432e-09,-1.07718e-12,-4.07753e-12,0,
45.442788340,453,0,5.96397e-09,-7.18117e-13,-2.03877e-11,0,
45.543016040,454,0,5.83482e-09,2.51341e-12,1.00085e-11,3.61286e-13,
45.643073800,455,0,5.9736e-09,3.59059e-13,-8.89643e-12,-3.61286e-13,
45.743285120,456,0,5.9736e-09,-7.18117e-13,-9.6378e-12,0,
45.843516860,457,0,5.97074e-09,-1.43623e-12,1.11205e-11,0,
45.943918540,458,0,5.84195e-09,-7.18117e-13,-1.18619e-11,1.80643e-12,
46.044163460,459,0,5.95505e-09,-1.43623e-12,-1.18619e-11,-3.61286e-13,
46.144582820,460,0,5.93578e-09,-3.59059e-13,-1.11205e-12,-3.61286e-13,
46.244778680,461,0,5.92294e-09,-7.18117e-13,-8.52575e-12,3.61286e-13,
46.345040160,462,0,5.91402e-09,0,-2.14997e-11,3.61286e-13,
46.445266240,463,0,5.79415e-09,-3.59059e-13,-2.59479e-12,7.22572e-13,
46.545344820,464,0,5.9497e-09,-1.07718e-12,8.89643e-12,3.61286e-13,
46.645380320,465,0,5.9686e-09,3.59059e-13,9.6378e-12,3.61286e-13,
46.745611560,466,0,5.98823e-09,-7.18117e-13,1.00085e-11,0,
46.845654960,467,0,6.01142e-09,-1.43623e-12,-2.14997e-11,1.08386e-12,
46.945840140,468,0,5.89939e-09,3.59059e-13,-4.07753e-12,7.22572e-13,
47.046112820,469,0,6.05886e-09,-3.59059e-13,-1.48274e-12,-1.08386e-12,
47.146315480,470,0,6.07884e-09,-1.43623e-12,-1.00085e-11,-3.61286e-13,
47.246585140,471,0,6.09311e-09,0,-1.85342e-12,3.61286e-13,
47.346794180,472,0,6.10631e-09,-3.59059e-13,-7.4137e-13,3.61286e-13,
47.446843540,473,0,5.97574e-09,-1.07718e-12,-9.6378e-12,7.22572e-13,
47.546897520,474,0,6.15876e-09,2.15435e-12,9.6378e-12,3.61286e-13,
47.647309900,475,0,6.18302e-09,-7.18117e-13,-1.4086e-11,-3.61286e-13,
47.747357820,476,0,6.06636e-09,-3.59059e-13,-1.48274e-11,-3.61286e-13,
47.847594560,477,0,6.21976e-09,7.18117e-13,-1.51981e-11,-3.61286e-13,
47.947811320,478,0,6.2376e-09,-3.59059e-13,8.15506e-12,0,
48.048035080,479,0,6.11666e-09,-1.07718e-12,-1.37153e-11,-3.61286e-13,
48.148104560,480,0,6.27792e-09,1.07718e-12,0,-3.61286e-13,
48.248129760,481,0,6.28755e-09,0,-1.48274e-12,0,
48.348344060,482,0,6.15769e-09,-7.18117e-13,0,1.08386e-12,
48.448401060,483,0,6.31145e-09,7.18117e-13,-7.4137e-13,0,
48.548642360,484,0,6.30539e-09,1.07718e-12,-8.52575e-12,3.61286e-13,
48.648691040,485,0,6.16018e-09,0,0,3.61286e-13,
48.748941960,486,0,6.29932e-09,1.07718e-12,0,0,
48.849157180,487,0,6.29575e-09,0,5.93096e-12,1.08386e-12,
48.949374400,488,0,6.17017e-09,0,-2.0017e-11,0,
49.049430500,489,0,6.32144e-09,3.59059e-13,1.18619e-11,0,
49.149509480,490,0,6.32858e-09,7.18117e-13,2.14997e-11,-1.08386e-12,
49.249725760,491,0,6.19301e-09,3.59059e-13,1.44567e-11,1.08386e-12,
49.349955240,492,0,6.33714e-09,-1.07718e-12,-1.03792e-11,7.22572e-13,
49.450153660,493,0,6.34142e-09,7.18117e-13,1.18619e-11,-3.61286e-13,
49.550436580,494,0,6.19336e-09,-1.43623e-12,-1.00085e-11,-3.61286e-13,
49.650645160,495,0,6.32037e-09,-7.18117e-13,-1.51981e-11,-7.22572e-13,
49.750856520,496,0,6.29147e-09,-7.18117e-13,5.93096e-12,3.61286e-13,
49.851105520,497,0,6.13307e-09,-7.18117e-13,8.15506e-12,-3.61286e-13,
49.951331340,498,0,6.24545e-09,7.18117e-13,-1.37153e-11,3.61286e-13,
50.051560840,499,0,6.23403e-09,-1.07718e-12,-2.14997e-11,-1.44514e-12,
50.151820080,500,0,6.09097e-09,-1.43623e-12,-1.18619e-11,3.61286e-13,
50.251834360,501,0,6.21156e-09,-1.07718e-12,3.70685e-13,0,
50.352072620,502,0,6.20514e-09,-1.43623e-12,1.4086e-11,-7.22572e-13,
50.452295920,503,0,6.06957e-09,-1.79529e-12,9.26712e-12,-7.22572e-13,
50.552737480,504,0,6.20763e-09,3.59059e-13,9.6378e-12,7.22572e-13,
50.652950520,505,0,6.23011e-09,3.59059e-13,4.07753e-12,3.61286e-13,
50.753002960,506,0,6.10489e-09,-7.18117e-13,1.22326e-11,-3.61286e-13,
50.853234000,507,0,6.21477e-09,-7.18117e-13,-1.18619e-11,-3.61286e-13,
50.953634080,508,0,6.2162e-09,7.18117e-13,7.41369e-12,3.61286e-13,
51.054044160,509,0,6.08776e-09,1.07718e-12,-1.14912e-11,-7.22572e-13,
51.154123540,510,0,6.18801e-09,-1.07718e-12,0,1.44514e-12,
51.254160480,511,0,6.19907e-09,7.18117e-13,-7.41369e-12,0,
51.354387040,512,0,6.06493e-09,3.59059e-13,-1.48274e-12,-3.61286e-13,
51.454426060,513,0,6.15769e-09,0,-2.59479e-12,0,
51.554851980,514,0,6.15448e-09,3.59059e-13,6.30164e-12,1.08386e-12,
51.654900540,515,0,6.0107e-09,-2.15435e-12,-2.07583e-11,0,
51.754949840,516,0,6.0924e-09,1.07718e-12,-4.44822e-12,3.61286e-13,
51.855005500,517,0,6.09454e-09,3.59059e-13,-1.22326e-11,0,
51.955229240,518,0,5.96147e-09,3.59059e-13,-1.85342e-12,1.08386e-12,
52.055453680,519,0,6.02925e-09,7.18117e-13,1.44567e-11,1.08386e-12,
52.155716280,520,0,6.01142e-09,3.59059e-13,-1.59394e-11,-7.22572e-13,
52.255747620,521,0,5.87228e-09,7.18117e-13,2.29825e-11,3.61286e-13,
52.355971540,522,0,5.9604e-09,7.18117e-13,7.04301e-12,7.22572e-13,
52.456175040,523,0,5.95969e-09,-3.59059e-13,-1.96463e-11,0,
52.556252820,524,0,5.83946e-09,1.07718e-12,0,0,
52.656493600,525,0,5.92044e-09,1.07718e-12,1.59394e-11,3.61286e-13,
52.756538100,526,0,5.93293e-09,0,-1.4086e-11,-7.22572e-13,
52.856769840,527,0,5.82305e-09,3.59059e-13,1.37153e-11,0,
52.956981520,528,0,5.90724e-09,1.79529e-12,7.4137e-13,0,
53.057042340,529,0,5.93364e-09,-1.43623e-12,-1.4086e-11,0,
53.157423320,530,0,5.83196e-09,-1.43623e-12,-1.96463e-11,7.22572e-13,
53.257508640,531,0,5.93471e-09,1.07718e-12,-1.48274e-12,-7.22572e-13,
53.357727860,532,0,5.97538e-09,7.18117e-13,2.14997e-11,-7.22572e-13,
53.457950500,533,0,5.88477e-09,-3.59059e-13,-4.8189e-12,-3.61286e-13,
53.558180460,534,0,5.98073e-09,0,-2.1129e-11,0,
53.658438040,535,0,6.00963e-09,-1.43623e-12,-4.07753e-12,-3.61286e-13,
53.758663860,536,0,5.90796e-09,3.59059e-13,-8.89643e-12,3.61286e-13,
53.858692960,537,0,5.96967e-09,1.43623e-12,2.0017e-11,1.08386e-12,
53.958723420,538,0,5.98002e-09,-3.59059e-13,-6.30164e-12,0,
54.058968200,539,0,5.87727e-09,3.59059e-13,-4.44822e-12,0,
54.159013400,540,0,5.95576e-09,0,-1.4086e-11,7.22572e-13,
54.259437040,541,0,6.02783e-09,7.18117e-13,0,-3.61286e-13,
54.359517800,542,0,5.87264e-09,3.59059e-13,7.4137e-13,0,
54.459584840,543,0,5.9843e-09,1.43623e-12,-1.51981e-11,3.61286e-13,
54.559583940,544,0,6.01748e-09,1.07718e-12,-1.14912e-11,3.61286e-13,
54.660006340,545,0,5.91331e-09,3.59059e-13,1.11205e-12,0,
54.760237300,546,0,5.98894e-09,3.59059e-13,9.6378e-12,3.61286e-13,
54.860461400,547,0,6.00963e-09,1.07718e-12,-1.85342e-12,0,
54.960694800,548,0,6.0025e-09,-7.18117e-13,-1.48274e-12,-7.22572e-13,
55.060741200,549,0,5.90189e-09,-7.18117e-13,2.0017e-11,0,
55.161127540,550,0,5.96432e-09,-7.18117e-13,0,3.61286e-13,
55.261220160,551,0,5.995e-09,7.18117e-13,-3.70685e-13,-7.22572e-13,
55.361422160,552,0,5.88548e-09,-2.15435e-12,-1.74222e-11,0,
55.461714400,553,0,5.94363e-09,7.18117e-13,-1.18619e-11,3.61286e-13,
55.561918220,554,0,5.96147e-09,-3.59059e-13,2.14997e-11,-3.61286e-13,
55.662142340,555,0,5.85301e-09,3.59059e-13,2.22411e-12,0,
55.762546680,556,0,5.8969e-09,7.18117e-13,0,7.22572e-13,
55.862752680,557,0,5.91402e-09,-1.43623e-12,-4.8189e-12,0,
55.962828120,558,0,5.82019e-09,-3.59059e-13,-1.59394e-11,0,
56.063045960,559,0,5.85587e-09,-1.43623e-12,-9.26712e-12,-7.22572e-13,
56.163109600,560,0,5.87763e-09,3.59059e-13,1.18619e-11,7.22572e-13,
56.263129680,561,0,5.77667e-09,-1.07718e-12,-2.29825e-11,-3.61286e-13,
56.363219300,562,0,5.85301e-09,3.59059e-13,0,0,
56.463655760,563,0,5.802e-09,0,5.18959e-12,1.08386e-12,
56.564041540,564,0,5.83339e-09,-7.18117e-13,8.89643e-12,-3.61286e-13,
56.664448400,565,0,5.73457e-09,7.18117e-13,1.85342e-12,7.22572e-13,
56.764652140,566,0,5.76989e-09,1.07718e-12,-2.0017e-11,-7.22572e-13,
56.864879100,567,0,5.78773e-09,3.59059e-13,4.07753e-12,0,
56.934067760,568,0,5.69426e-09,-1.79529e-12,-9.6378e-12,0,
57.034478020,569,0,5.73172e-09,-1.79529e-12,4.07753e-12,3.61286e-13,
57.134539380,570,0,5.76311e-09,-1.43623e-12,-1.48274e-12,0,
57.234752140,571,0,5.67e-09,3.59059e-13,1.22326e-11,-1.08386e-12,
57.335007160,572,0,5.71031e-09,0,1.00085e-11,1.08386e-12,
57.437844740,573,0,5.73243e-09,7.18117e-13,8.15506e-12,-3.61286e-13,
57.538371780,574,0,5.6493e-09,-7.18117e-13,-1.18619e-11,-7.22572e-13,
57.638411860,575,0,5.68248e-09,0,0,-1.80643e-12,
57.738640260,576,0,5.70924e-09,-3.59059e-13,1.03792e-11,-3.61286e-13,
57.838506460,577,0,5.61862e-09,-7.18117e-13,1.2974e-11,-7.22572e-13,
57.938894820,578,0,5.65216e-09,0,-1.55688e-11,-3.61286e-13,
58.038777620,579,0,5.6832e-09,0,1.18619e-11,1.08386e-12,
58.139196980,580,0,5.58723e-09,-1.07718e-12,-1.48274e-12,1.08386e-12,
58.239440960,581,0,5.61327e-09,1.43623e-12,9.6378e-12,0,
58.339687120,582,0,5.64966e-09,0,9.6378e-12,7.22572e-13,
58.441460740,583,0,5.56118e-09,7.18117e-13,4.07753e-12,0,
58.541881300,584,0,5.63361e-09,-1.79529e-12,-1.14912e-11,1.08386e-12,
58.642013380,585,0,5.58366e-09,1.07718e-12,0,-7.22572e-13,
58.742221940,586,0,5.62255e-09,-1.43623e-12,-4.07753e-12,-7.22572e-13,
58.842295460,587,0,5.53871e-09,0,-4.44822e-12,0,
58.942503400,588,0,5.55726e-09,7.18117e-13,4.44822e-12,1.08386e-12,
59.042904780,589,0,5.5965e-09,-7.18117e-13,7.4137e-13,-3.61286e-13,
59.142934120,590,0,5.5173e-09,0,7.78438e-12,3.61286e-13,
59.243189920,591,0,5.54085e-09,0,0,7.22572e-13,
59.343234160,592,0,5.57545e-09,1.43623e-12,1.14912e-11,0,
59.443249920,593,0,5.49233e-09,-7.18117e-13,1.59394e-11,1.08386e-12,
59.543534620,594,0,5.55655e-09,7.18117e-13,-2.1129e-11,7.22572e-13,
59.644117840,595,0,5.50874e-09,-3.59059e-13,1.18619e-11,0,
59.744152660,596,0,5.55048e-09,3.59059e-13,8.15506e-12,7.22572e-13,
59.844400880,597,0,5.46129e-09,1.07718e-12,1.55688e-11,1.08386e-12,
59.944446920,598,0,5.48056e-09,1.07718e-12,0,0,
60.044679160,599,0,5.52444e-09,-7.18117e-13,-1.85342e-12,7.22572e-13,
60.144882080,600,0,5.44238e-09,-1.07718e-12,-4.44822e-12,1.08386e-12,
60.244970860,601,0,5.46236e-09,3.59059e-13,-1.48274e-12,1.08386e-12,
60.345180600,602,0,5.51088e-09,-3.59059e-13,1.18619e-11,1.08386e-12,
60.446061200,603,0,5.49625e-09,-1.07718e-12,0,1.44514e-12,
60.546149420,604,0,5.41634e-09,-3.59059e-13,0,1.08386e-12,
60.646244620,605,0,5.42704e-09,-3.59059e-13,-4.44822e-12,2.16772e-12,
60.746468060,606,0,5.47413e-09,-1.07718e-12,1.18619e-11,1.80643e-12,
60.846714620,607,0,5.39565e-09,-3.59059e-13,-1.85342e-12,2.16772e-12,
60.946754160,608,0,5.40778e-09,-1.43623e-12,-1.18619e-11,7.22572e-13,
61.046963360,609,0,5.4381e-09,-3.59059e-13,-7.4137e-13,1.80643e-12,
61.147204580,610,0,5.4356e-09,-7.18117e-13,1.2974e-11,2.16772e-12,
61.247441880,611,0,5.35498e-09,0,1.18619e-11,2.529e-12,
61.347690220,612,0,5.37067e-09,7.18117e-13,-3.70685e-13,2.89029e-12,
61.447889720,613,0,5.41241e-09,-3.59059e-13,4.44822e-12,4.33543e-12,
61.548126080,614,0,5.33607e-09,-3.59059e-13,4.07753e-12,2.16772e-12,
61.648361060,615,0,5.40207e-09,0,-1.18619e-11,2.89029e-12,
61.748587480,616,0,5.35926e-09,0,0,3.25157e-12,
61.848828000,617,0,5.36318e-09,0,-1.00085e-11,2.89029e-12,
61.948881800,618,0,5.38601e-09,1.79529e-12,1.00085e-11,3.97415e-12,
62.049089160,619,0,5.44952e-09,-7.18117e-13,3.70685e-13,3.25157e-12,
62.149176420,620,0,5.38887e-09,3.59059e-13,-5.93096e-12,3.25157e-12,
62.249555220,621,0,5.40243e-09,0,1.11205e-12,4.69672e-12,
62.349636500,622,0,5.38887e-09,0,-1.00085e-11,3.97415e-12,
62.449690160,623,0,5.39137e-09,-1.07718e-12,1.96463e-11,4.33543e-12,
62.549895740,624,0,5.44773e-09,-3.59059e-13,-5.18959e-12,2.529e-12,
62.650128240,625,0,5.32822e-09,3.59059e-13,-6.30164e-12,5.058e-12,
62.750177220,626,0,5.44488e-09,7.18117e-13,1.48274e-12,3.97415e-12,
62.850386400,627,0,5.38494e-09,0,8.15506e-12,4.69672e-12,
62.950613260,628,0,5.39672e-09,-7.18117e-13,6.67233e-12,3.97415e-12,
63.050858980,629,0,5.45237e-09,7.18117e-13,-1.81636e-11,2.89029e-12,
63.151101480,630,0,5.33535e-09,-1.07718e-12,2.22411e-12,3.61286e-12,
63.251294520,631,0,5.45451e-09,7.18117e-13,-4.07753e-12,1.80643e-12,
63.351379800,632,0,5.39886e-09,1.07718e-12,3.33616e-12,1.80643e-12,
63.451755220,633,0,5.40706e-09,-3.59059e-13,-1.85342e-12,-1.08386e-12,
63.551849300,634,0,5.40278e-09,-7.18117e-13,-1.2974e-11,-6.86443e-12,
63.652067480,635,0,5.41848e-09,-7.18117e-13,-4.07753e-12,-6.86443e-12,
63.752282700,636,0,5.49269e-09,-3.59059e-13,-1.00085e-11,-8.30958e-12,
63.852526160,637,0,5.38958e-09,-1.07718e-12,-3.70685e-13,-7.58701e-12,
63.952559160,638,0,5.53835e-09,3.59059e-13,3.70685e-13,-9.03215e-12,
64.052805040,639,0,5.49946e-09,0,-1.18619e-11,-1.19224e-11,
64.152835640,640,0,5.52158e-09,3.59059e-13,1.11205e-11,-1.19224e-11,
64.252899080,641,0,5.51944e-09,-3.59059e-13,-8.52575e-12,-1.2645e-11,
64.353132420,642,0,5.50696e-09,3.59059e-13,1.18619e-11,-1.22837e-11,
64.453364600,643,0,5.56297e-09,3.59059e-13,1.48274e-12,-1.37289e-11,
64.553412800,644,0,5.50125e-09,3.59059e-13,-4.8189e-12,-1.44514e-11,
64.654021240,645,0,5.49875e-09,3.59059e-13,5.93096e-12,-1.48127e-11,
64.754078380,646,0,5.50053e-09,-3.59059e-13,1.11205e-12,-1.55353e-11,
64.854302220,647,0,5.49911e-09,-3.59059e-13,0,-1.58966e-11,
64.954511600,648,0,5.56939e-09,1.79529e-12,1.85342e-12,-1.58966e-11,
65.054573620,649,0,5.51837e-09,-3.59059e-13,5.93096e-12,-1.58966e-11,
65.154823000,650,0,5.51909e-09,-1.07718e-12,1.2974e-11,-1.66192e-11,
65.255032800,651,0,1.39814e-09,1.43623e-12,-3.70685e-12,-7.22572e-13,
65.355264440,652,0,4.71102e-09,-7.18117e-13,9.6378e-12,-1.87869e-11,
65.455479940,653,0,5.55155e-09,-3.59059e-13,1.77929e-11,-2.0232e-11,
65.555743860,654,0,5.56546e-09,1.07718e-12,7.78438e-12,-2.05933e-11,
65.655773400,655,0,5.5594e-09,7.18117e-13,-7.04301e-12,-2.16772e-11,
65.756006160,656,0,5.50196e-09,-7.18117e-13,-1.70515e-11,-2.09546e-11,
65.856231020,657,0,5.61398e-09,7.18117e-13,-7.4137e-13,-2.20384e-11,
65.956439940,658,0,5.47378e-09,-3.59059e-13,9.6378e-12,-2.16772e-11,
66.056679300,659,0,5.58009e-09,-3.59059e-13,-4.44822e-12,-2.42062e-11,
66.156731680,660,0,5.45059e-09,3.59059e-13,1.37153e-11,-2.20384e-11,
66.256970100,661,0,5.51445e-09,-1.79529e-12,-3.70685e-13,-2.49287e-11,
66.357182960,662,0,5.5016e-09,-1.79529e-12,-7.78438e-12,-2.45674e-11,
66.457450160,663,0,5.44131e-09,-3.59059e-13,-4.07753e-12,-2.49287e-11,
66.557847460,664,0,5.55655e-09,-7.18117e-13,1.85342e-12,-2.529e-11,
66.657903380,665,0,5.43311e-09,0,-1.85342e-12,-2.31223e-11,
66.757953620,666,0,5.49304e-09,-1.43623e-12,-1.14912e-11,-2.60126e-11,
66.858367000,667,0,5.48591e-09,1.79529e-12,-4.07753e-12,-2.42062e-11,
66.958567520,668,0,5.50053e-09,-1.07718e-12,-1.59394e-11,-2.56513e-11,
67.058448560,669,0,5.50446e-09,1.07718e-12,-5.93096e-12,-2.34836e-11,
67.158522380,670,0,5.45344e-09,3.59059e-13,-3.70685e-13,-2.45674e-11,
67.258909940,671,0,5.59365e-09,-1.07718e-12,-1.85342e-12,-2.49287e-11,
67.359115500,672,0,5.47913e-09,1.07718e-12,6.67233e-12,-2.45674e-11,
67.459412980,673,0,5.55869e-09,1.07718e-12,2.22411e-12,-2.45674e-11,
67.559624520,674,0,5.55833e-09,0,-8.15506e-12,-2.20384e-11,
67.660013740,675,0,5.58937e-09,7.18117e-13,7.78438e-12,-2.42062e-11,
67.760081760,676,0,5.5751e-09,-7.18117e-13,1.00085e-11,-2.38449e-11,
