
Dynalog Analysis for Area and RoCoA for files A20190619191050_xxxJig148_0219.dlg and B20190619191050_xxxJig148_0219.dlg  (increments of 0.05s startinng from 0) 
Total Area (cm^2),Rate of Change of Area (cm^2s^-1)
8.25091,-0.0098307 
8.24992,-0.0294921 
8.24796,-0.0491535 
8.24501,-0.0589842 
8.24206,-0.0098307 
8.24403,0.0098307 
8.24304,0.0098307 
8.24501,-0.0294921 
8.24009,-0.0491535 
8.24009,-0.0196614 
8.23813,-0.0196614 
8.23813,-0.0393228 
8.23419,-0.0294921 
8.23518,0 
8.23419,-0.0098307 
8.23419,-0.0196614 
8.23223,-0.0491535 
8.22928,-0.0196614 
8.23026,1.77636e-14 
8.22928,0 
8.23026,-0.0196614 
8.22731,-0.0491535 
8.22535,-0.0294921 
8.22436,-3.55271e-14 
8.22535,-0.0196614 
8.2224,-0.0491535 
8.22043,1.77636e-14 
8.2224,-0.0098307 
8.21945,-0.0294921 
8.21945,-0.0098307 
8.21847,-0.0294921 
8.2165,-0.0294921 
8.21552,-0.0294921 
8.21355,-0.0196614 
8.21355,0.0294921 
8.2165,0.0098307 
8.21453,-0.0196614 
8.21453,-0.0196614 
8.21257,-0.0393228 
8.2106,-0.0098307 
8.21158,-0.0098307 
8.20962,-0.0786456 
8.20372,-0.0589842 
8.20372,-0.0098307 
8.20274,0.0196614 
8.20569,0 
8.20274,-0.0491535 
8.20077,-0.0589842 
8.19684,0.0098307 
8.20175,0.0294921 
8.19979,-0.0786456 
8.19389,-0.0491535 
8.19487,-0.0098307 
8.19291,-0.0393228 
8.19094,-0.0294921 
8.18996,0.0196614 
8.19291,0.0196614 
8.19192,-0.0491535 
8.18799,-0.0294921 
8.18897,-0.0098307 
8.18701,0 
8.18897,-0.0196614 
8.18504,-0.0098307 
8.18799,0.0098307 
8.18602,-0.0589842 
8.18209,-0.0786456 
8.17816,-0.0098307 
8.18111,-0.0098307 
8.17718,-0.0393228 
8.17718,-3.55271e-14 
8.17718,-0.0098307 
8.17619,1.77636e-14 
8.17718,0.0098307 
8.17718,-0.0196614 
8.17521,-0.0491535 
8.17226,-0.0589842 
8.16931,-0.0098307 
8.17128,0.0098307 
8.17029,-0.0098307 
8.17029,-0.0196614 
8.16833,-0.0393228 
8.16636,-0.0294921 
8.16538,-0.0491535 
8.16145,-0.0491535 
8.16046,0.0098307 
8.16243,-0.0098307 
8.15948,-0.0393228 
8.1585,-0.0196614 
8.15751,-0.0098307 
8.15751,0.0098307 
8.1585,-0.0393228 
8.15358,-0.0294921 
8.15555,-0.0294921 
8.15063,-0.0393228 
8.15162,0.0098307 
8.15162,-0.0098307 
8.15063,-0.0393228 
8.14768,0.0098307 
8.15162,0.0688149 
8.15457,0.0196614 
8.15358,-0.0196614 
8.1526,-1.77636e-14 
8.15358,0.0196614 
8.15457,0.0196614 
8.15555,0 
8.15457,0 
8.15555,-0.0196614 
8.1526,-0.0393228 
8.15162,0.0196614 
8.15457,0.0688149 
8.1585,-0.0393228 
8.15063,-0.0294921 
8.15555,0.0196614 
8.1526,-0.0098307 
8.15457,0.0294921 
8.15555,1.77636e-14 
8.15457,-0.0098307 
8.15457,0.0098307 
8.15555,0.0393228 
8.1585,0.0098307 
8.15653,-0.0491535 
8.15358,0.0098307 
8.15751,0.0098307 
8.15457,-0.0196614 
8.15555,-0.0098307 
8.15358,0.0098307 
8.15653,0.0294921 
8.15653,-0.0098307 
8.15555,0 
8.15653,0 
8.15555,-0.0098307 
8.15555,0.0098307 
8.15653,0.0393228 
8.15948,0.0196614 
8.1585,-0.0196614 
8.15751,-0.0098307 
8.15751,-0.0098307 
8.15653,0.0098307 
8.1585,0.0294921 
8.15948,-0.0196614 
8.15653,0.0098307 
8.16046,0.0196614 
8.1585,-0.0098307 
8.15948,-0.0098307 
8.15751,1.77636e-14 
8.15948,0.0098307 
8.1585,0.0098307 
8.16046,0 
8.1585,-0.0196614 
8.1585,-0.0098307 
8.15751,0.0098307 
8.15948,0.0688149 
8.1644,0 
8.15948,-0.0294921 
8.16145,0.0098307 
8.16046,-0.0196614 
8.15948,-0.0098307 
8.15948,0.0196614 
8.16145,0.0196614 
8.16145,0 
8.16145,0.0098307 
8.16243,-0.0098307 
8.16046,-0.0196614 
8.16046,0.0393228 
8.1644,0.0393228 
8.1644,-0.0196614 
8.16243,-1.77636e-14 
8.1644,0.0098307 
8.16341,-0.0196614 
8.16243,-0.0098307 
8.16243,0.0196614 
8.1644,0 
8.16243,-0.0098307 
8.16341,0.0196614 
8.1644,0.0196614 
8.16538,-1.77636e-14 
8.1644,-0.0196614 
8.16341,0.0589842 
8.17029,-0.0098307 
8.16243,-0.0589842 
8.1644,0.0589842 
8.16833,0.0098307 
8.16538,-0.0393228 
8.1644,0 
8.16538,-0.0098307 
8.16341,-0.0294921 
8.16243,0.0098307 
8.1644,0.0491535 
8.16735,0.0098307 
8.16538,0 
8.16735,0.0098307 
8.16636,-0.0196614 
8.16538,0.0098307 
8.16735,0.0196614 
8.16735,-0.0294921 
8.1644,-0.0196614 
8.16538,0.0196614 
8.16636,0.0098307 
8.16636,0.0098307 
8.16735,-0.0294921 
8.16341,0.0098307 
8.16833,0.0294921 
8.16636,-0.0196614 
8.16636,0.0098307 
8.16735,-1.77636e-14 
8.16636,0 
8.16735,0.0196614 
8.16833,0.0098307 
8.16833,0.0098307 
8.16931,0.0098307 
8.16931,-1.77636e-14 
8.16931,-0.0196614 
8.16735,0.0098307 
8.17029,0.0294921 
8.17029,0.0196614 
8.17226,-0.0393228 
8.16636,-0.0589842 
8.16636,0.0196614 
8.16833,0.0098307 
8.16735,-0.0393228 
8.1644,-0.0196614 
8.16538,0 
8.1644,0.0393228 
8.16931,-0.0098307 
8.16341,-0.0393228 
8.16538,0.0393228 
8.16735,-0.0098307 
8.1644,-0.0196614 
8.16538,-0.0294921 
8.16145,-0.0393228 
8.16145,-0.0294921 
8.1585,0.0196614 
8.16341,0.0294921 
8.16145,-0.0294921 
8.16046,-0.0196614 
8.15948,0.0196614 
8.16243,-0.0196614 
8.15751,-0.0098307 
8.16145,0.0098307 
8.1585,-0.0393228 
8.15751,-0.0098307 
8.15751,-0.0196614 
8.15555,-0.0196614 
8.15555,0 
8.15555,-0.0098307 
8.15457,-0.0098307 
8.15457,1.77636e-14 
8.15457,-0.0098307 
8.15358,0.0098307 
8.15555,-0.0098307 
8.1526,-0.0491535 
8.15063,-0.0098307 
8.15162,-0.0098307 
8.14965,-0.0294921 
8.14867,0.0098307 
8.15063,-0.0196614 
8.1467,0 
8.15063,0.0196614 
8.14867,-0.0589842 
8.14473,-0.0196614 
8.1467,-1.77636e-14 
8.14473,-0.0196614 
8.14473,1.77636e-14 
8.14473,0.0098307 
8.14572,1.77636e-14 
8.14473,-0.0294921 
8.14277,-0.0098307 
8.14375,-0.0098307 
8.14179,-0.0196614 
8.14179,0 
8.14179,-0.0098307 
8.1408,-0.0393228 
8.13785,-0.0294921 
8.13785,0.0294921 
8.1408,0.0196614 
8.13982,-0.0196614 
8.13884,0 
8.13982,-0.0393228 
8.1349,-0.0393228 
8.13589,0.0196614 
8.13687,-0.0196614 
8.13392,-0.0393228 
8.13294,0.0393228 
8.13785,0.0393228 
8.13687,-0.0589842 
8.13196,-0.0294921 
8.13392,-0.0196614 
8.12999,-0.0294921 
8.13097,0.0294921 
8.13294,-0.0393228 
8.12704,-0.0393228 
8.12901,0.0196614 
8.12901,0.0196614 
8.13097,0.0098307 
8.12999,0 
8.13097,-0.0393228 
8.12606,-0.0098307 
8.12999,0.0294921 
8.12901,-0.0098307 
8.12901,-0.0589842 
8.12311,-0.0491535 
8.12409,0.0098307 
8.12409,0 
8.12409,-0.0196614 
8.12212,0.0196614 
8.12606,0 
8.12212,-0.0393228 
8.12212,-0.0294921 
8.11918,-0.0098307 
8.12114,0.0098307 
8.12016,0.0098307 
8.12212,0.0098307 
8.12114,-0.0196614 
8.12016,-0.0196614 
8.11918,-0.0098307 
8.11918,0.0098307 
8.12016,-0.0196614 
8.11721,-0.0196614 
8.11819,0 
8.11721,-0.0098307 
8.11721,-0.0196614 
8.11524,-0.0098307 
8.11623,-0.0196614 
8.11328,-0.0196614 
8.11426,0.0098307 
8.11426,0.0098307 
8.11524,-0.0098307 
8.11328,-0.0196614 
8.11328,0.0098307 
8.11426,-0.0196614 
8.11131,-0.0393228 
8.11033,-0.0196614 
8.10934,0.0098307 
8.11131,0.0098307 
8.11033,-0.0393228 
8.10738,-0.0196614 
8.10836,0.0294921 
8.11033,0.0393228 
8.11229,0.0688149 
8.11721,0.0786456 
8.12016,-1.77636e-14 
8.11721,0.0294921 
8.12311,0.0786456 
8.12507,0.098307 
8.13294,0.0393228 
8.12901,0.0196614 
8.1349,0.0294921 
8.13196,0.0786456 
8.14277,0.127799 
8.14473,0.0196614 
8.14473,0.0196614 
8.1467,0.0688149 
8.15162,0.117968 
8.1585,0.0688149 
8.1585,-1.77636e-14 
8.1585,0.0393228 
8.16243,0.0196614 
8.16046,-1.77636e-14 
8.16243,0.098307 
8.17029,0.0491535 
8.16735,0.0589842 
8.17619,0.117968 
8.17914,0.0098307 
8.17718,0.0688149 
8.18602,0.0786456 
8.18504,0.0294921 
8.18897,0.0688149 
8.19192,0.0491535 
8.19389,0.0294921 
8.19487,-0.0393228 
8.18996,0.0491535 
8.19979,0.167122 
8.20667,0.0688149 
8.20667,0.0196614 
8.20863,0.0294921 
8.20962,0.098307 
8.21847,0.117968 
8.22141,0.0491535 
8.22338,0.0491535 
8.22633,0.0294921 
8.22633,0.0196614 
8.2283,3.55271e-14 
8.22633,0.0294921 
8.23125,0.0884763 
8.23518,0.0884763 
8.24009,0.0688149 
8.24206,0.0688149 
8.24697,0.0688149 
8.24894,0.0098307 
8.24796,0.0393228 
8.25287,0.0786456 
8.25582,0.0196614 
8.25484,0.0393228 
8.25975,0.0589842 
8.26074,0.0491535 
8.26467,0.0688149 
8.26762,0.0393228 
8.2686,0.0589842 
8.27352,0.0491535 
8.27352,0.0884763 
8.28236,0.108138 
8.28433,0.0393228 
8.2863,0.0786456 
8.2922,0.0884763 
8.29514,0.0393228 
8.29613,0.0196614 
8.29711,0.0098307 
8.29711,0 
8.29711,0.0786456 
8.30498,0.0688149 
8.30399,0.0393228 
8.30891,0.0688149 
8.31087,0.0688149 
8.31579,0.0786456 
8.31874,0.0589842 
8.32169,0.0688149 
8.32562,0.0688149 
8.32857,-0.0098307 
8.32464,0.0688149 
8.33545,0.127799 
8.33742,0.0491535 
8.34037,0.0196614 
8.33938,0.0491535 
8.34528,0.0688149 
8.34626,0.0196614 
8.34725,0.0294921 
8.34921,0.0491535 
8.35216,0.167122 
8.36593,0.0884763 
8.36101,0 
8.36593,0.0884763 
8.36986,0.098307 
8.37576,0.0688149 
8.37674,0.0393228 
8.37969,0.0098307 
8.37772,0.0491535 
8.3846,0.0589842 
8.38362,0 
8.3846,0.108138 
8.39443,0.0688149 
8.39149,0.0196614 
8.3964,0.0688149 
8.39837,0.0884763 
8.40525,0.117968 
8.41016,-1.77636e-14 
8.40525,0.0294921 
8.41311,0.0589842 
8.41115,0.0393228 
8.41705,0.098307 
8.42098,0.0393228 
8.42098,1.77636e-14 
8.42098,0.098307 
8.43081,0.0884763 
8.42983,1.77636e-14 
8.43081,0.0589842 
8.43572,0.13763 
8.44457,0.0393228 
8.43966,-1.77636e-14 
8.44457,0.108138 
8.45047,0.0098307 
8.44555,-0.0786456 
8.44261,-0.0589842 
8.43966,-0.098307 
8.43277,-0.0688149 
8.43277,-0.0098307 
8.43179,-0.0294921 
8.42983,-0.0196614 
8.42983,-0.0688149 
8.42294,-0.098307 
8.41999,-0.0884763 
8.4141,-0.0393228 
8.41606,-0.0098307 
8.41311,-0.0786456 
8.4082,-0.0884763 
8.40427,-0.127799 
8.39542,-0.098307 
8.39443,-0.0294921 
8.39247,-0.0294921 
8.39149,-0.0393228 
8.38854,-0.0884763 
8.38264,-0.0884763 
8.37969,-0.0491535 
8.37772,-0.0589842 
8.37379,-0.108138 
8.36691,-0.098307 
8.36396,-0.0294921 
8.36396,-0.0688149 
8.35708,-0.176953 
8.34626,-0.098307 
8.34725,-0.0294921 
8.34332,-0.0393228 
8.34332,-0.0294921 
8.34037,-0.0196614 
8.34135,-0.0393228 
8.33643,-0.0688149 
8.33447,-0.108138 
8.32562,-0.098307 
8.32464,-0.0491535 
8.3207,-0.0688149 
8.31776,-0.0491535 
8.31579,-0.0688149 
8.31087,-0.0688149 
8.30891,-0.0884763 
8.30203,-0.0786456 
8.30104,-0.0884763 
8.29318,-0.117968 
8.28925,-0.0589842 
8.28728,-0.0589842 
8.28335,-0.0491535 
8.28236,0 
8.28335,-0.0196614 
8.2804,-0.108138 
8.27253,-0.0884763 
8.27155,-0.0786456 
8.26467,-0.0688149 
8.26467,0.0098307 
8.26565,-0.0098307 
8.26369,-0.117968 
8.25386,-0.14746 
8.24894,-0.0589842 
8.24796,-0.0491535 
8.24403,-0.0294921 
8.24501,0.0098307 
8.24501,-0.0589842 
8.23911,-0.108138 
8.23419,-0.0884763 
8.23026,-0.0491535 
8.22928,-0.0294921 
8.22731,-0.098307 
8.21945,-0.147461 
8.21257,-0.0884763 
8.2106,-0.0098307 
8.21158,-0.0196614 
8.20863,-0.0589842 
8.20569,-0.0884763 
8.19979,-0.13763 
8.19192,-0.0884763 
8.19094,-0.0393228 
8.18799,-1.77636e-14 
8.19094,-0.0786456 
8.18013,-0.098307 
8.18111,-0.0393228 
8.17619,-0.108138 
8.17029,-0.127799 
8.16341,-0.13763 
8.15653,-0.0589842 
8.15751,-1.77636e-14 
8.15653,0 
8.15751,-0.0196614 
8.15457,-0.108138 
8.1467,-0.098307 
8.14473,-0.0688149 
8.13982,-0.0884763 
8.13589,-0.0491535 
8.1349,-0.0589842 
8.12999,-0.0589842 
8.12901,-0.0589842 
8.12409,-0.117968 
8.11721,-0.0589842 
8.11819,-0.0393228 
8.11328,-0.0786456 
8.11033,-0.117968 
8.10148,-0.0491535 
8.10541,-0.0098307 
8.1005,-0.108138 
8.0946,-0.0786456 
8.09263,-0.0688149 
8.08772,-0.098307 
8.0828,-0.0491535 
8.0828,-0.0491535 
8.07789,-0.0491535 
8.07789,-0.0294921 
8.07494,-0.108138 
8.06707,-0.127799 
8.06216,-0.0688149 
8.06019,-0.0688149 
8.05528,-0.0294921 
8.05724,-0.0786456 
8.04741,-0.0884763 
8.04839,-0.0098307 
8.04643,-0.0294921 
8.04544,0.0393228 
8.05036,0.206445 
8.06609,0.245767 
8.07494,0.108138 
8.0769,0.0688149 
8.08182,0.0491535 
8.08182,0.0786456 
8.08968,0.196614 
8.10148,0.167122 
8.1064,0.0393228 
8.10541,0.0294921 
8.10934,0.157291 
8.12114,0.167122 
8.12606,0.14746 
8.13589,0.117968 
8.13785,0.0688149 
8.14277,0.108138 
8.14867,0.108138 
8.15358,0.108138 
8.15948,0.13763 
8.16735,0.098307 
8.16931,0.127799 
8.18013,0.147461 
8.18406,0.13763 
8.19389,0.157291 
8.19979,0.147461 
8.20863,0.0786456 
8.20765,0.0688149 
8.21552,0.167122 
8.22436,0.157291 
8.23125,0.13763 
8.23813,0.0491535 
8.23616,0.0884763 
8.24697,0.226106 
8.25877,0.216275 
8.2686,0.157291 
8.2745,0.13763 
8.28236,0.117968 
8.2863,0.0688149 
8.28925,0.157291 
8.30203,0.176953 
8.30694,0.147461 
8.31677,0.176953 
8.32464,0.0688149 
8.32365,0.127799 
8.33742,0.098307 
8.33348,0.0294921 
8.34037,0.157291 
8.34921,0.147461 
8.35511,0.14746 
8.36396,0.167122 
8.37182,0.0884763 
8.37281,0.0884763 
8.38067,0.13763 
8.38657,0.14746 
8.39542,0.117968 
8.39837,0.0884763 
8.40427,0.127799 
8.41115,0.127799 
8.41705,0.157291 
8.42688,0.108138 
8.42786,0.0786456 
8.43474,0.14746 
8.44261,0.235937 
8.45833,0.147461 
8.45735,0.0589842 
8.46423,0.0884763 
8.4662,0.0884763 
8.47308,0.13763 
8.47996,0.235937 
8.49667,0.334244 
8.51339,0.196614 
8.51634,0.0294921 
8.51634,0.0491535 
8.52125,0.14746 
8.53108,0.157291 
8.53698,0.157291 
8.54681,0.157291 
8.55271,0.0589842 
8.55271,0.108138 
8.56352,0.14746 
8.56746,0.127799 
8.5763,0.157291 
8.58318,0.13763 
8.59007,0.147461 
8.59793,0.176953 
8.60776,0.13763 
8.61169,0.147461 
8.62251,0.117968 
8.62349,0.0098307 
8.62349,0.0491535 
8.62841,0.167122 
8.6402,0.167122 
8.64512,0.157291 
8.65593,0.108138 
8.65593,0.098307 
8.66576,0.0491535 
8.66085,0.0393228 
8.66969,0.157291 
8.67658,0.167122 
8.68641,0.13763 
8.69034,0.0688149 
8.69329,0.098307 
8.70017,0.127799 
8.70607,0.098307 
8.71,0.098307 
8.7159,0.117968 
8.7218,0.186783 
8.73458,0.196614 
8.74146,0.14746 
8.74932,0.14746 
8.7562,0.0688149 
8.7562,0.0786456 
8.76407,0.0491535 
8.76112,0.0393228 
8.768,0.196614 
8.78078,0.216275 
8.78963,0.14746 
8.79553,0.13763 
8.80339,0.13763 
8.80929,0.0786456 
8.81126,0.108138 
8.8201,0.127799 
8.82404,0.0393228 
8.82404,0.0196614 
8.826,0.0098307 
8.82502,-0.0393228 
8.82207,-0.0294921 
8.82207,-0.0098307 
8.82109,-0.0589842 
8.81617,-0.0491535 
8.81617,0.0098307 
8.81715,-0.0196614 
8.81421,-0.0393228 
8.81322,-0.0294921 
8.81126,-0.0393228 
8.80929,-0.0098307 
8.81027,1.77636e-14 
8.80929,-0.0294921 
8.80732,0 
8.80929,-0.0098307 
8.80634,-0.0393228 
8.80536,0.0098307 
8.80732,-0.0196614 
8.80339,-0.0393228 
8.80339,-0.0294921 
8.80044,-0.0098307 
8.80241,0 
8.80044,-0.0098307 
8.80143,-0.0393228 
8.79651,-0.0491535 
8.79651,0.0098307 
8.79749,-0.0196614 
8.79454,-0.0393228 
8.79356,0 
8.79454,0.0098307 
8.79454,-0.0294921 
8.7916,-0.0786456 
8.78668,-0.0589842 
8.7857,0.0098307 
8.78766,0.0294921 
8.78865,0.0098307 
8.78865,-0.0098307 
8.78766,-0.0589842 
8.78275,-0.0196614 
8.7857,0.0098307 
8.78373,-0.0393228 
8.78176,-0.0688149 
8.77685,-0.0196614 
8.7798,0.0196614 
8.77882,-0.0196614 
8.77783,0 
8.77882,-0.0098307 
8.77685,-0.0196614 
8.77685,-0.0393228 
8.77292,-0.0393228 
8.77292,0 
8.77292,-0.0196614 
8.77095,-0.0491535 
8.768,-0.0294921 
8.768,1.77636e-14 
8.768,0.0294921 
8.77095,-0.0294921 
8.76505,-0.0884763 
8.7621,-0.0491535 
8.76014,0.0196614 
8.76407,0.0196614 
8.7621,-0.0098307 
8.76309,-0.0393228 
8.75817,-0.0786456 
8.75522,1.77636e-14 
8.75817,0.0294921 
8.75817,-0.0196614 
8.7562,-0.0196614 
8.7562,-0.0491535 
8.75129,-1.77636e-14 
8.7562,3.55271e-14 
8.75129,-0.0589842 
8.75031,-0.0294921 
8.74834,-0.0098307 
8.74932,-0.0196614 
8.74637,-0.0294921 
8.74637,0.0098307 
8.74736,0.0196614 
8.74834,-0.0196614 
8.74539,-0.0589842 
8.74244,-0.0688149 
8.73851,1.77636e-14 
8.74244,-0.0196614 
8.73654,-0.0491535 
8.73753,-0.0098307 
8.73556,-0.0491535 
8.73261,-0.0393228 
8.73163,-0.0098307 
8.73163,0 
8.73163,-0.0098307 
8.73064,-0.0294921 
8.72868,-0.0294921 
8.7277,0.0098307 
8.72966,0 
8.7277,-0.0688149 
8.72278,-0.0098307 
8.72671,0.0393228 
8.72671,0 
8.72671,-0.0294921 
8.72376,-0.0688149 
8.71983,-0.0294921 
8.72081,0.0098307 
8.72081,-0.0589842 
8.71492,-0.0786456 
8.71295,-0.0196614 
8.71295,0 
8.71295,0.0196614 
8.71492,-0.0294921 
8.71,-0.0393228 
8.71098,0.0098307 
8.71098,-0.0098307 
8.71,-0.0589842 
8.70508,-0.0393228 
8.70607,0.0196614 
