,0,1,2
610,0.0,65.17229356,8.959991428571428e-09
611,0.0,65.27250188,8.965971428571429e-09
612,0.0,65.37274468,8.952873333333334e-09
613,0.0,65.47297906,8.958615714285715e-09
614,0.0,65.57321012,8.945636190476191e-09
615,0.0,65.67329524,8.951921904761905e-09
616,0.0,65.7737116,8.947674761904762e-09
617,0.0,65.87375124,8.946910476190476e-09
618,0.0,65.97398388,8.943852380952381e-09
619,0.0,66.0740169,8.94443e-09
620,0.0,66.1740579,8.94215380952381e-09
621,0.0,66.2743007,8.94336e-09
622,0.0,66.37449714,8.941643809523809e-09
623,0.0,66.47473826,8.943274761904762e-09
624,0.0,66.5749683,8.942000476190476e-09
625,0.0,66.6752304,8.943784285714286e-09
626,0.0,66.77545892,8.942492857142857e-09
627,0.0,66.87568452,8.943766666666667e-09
628,0.0,66.9759085,8.943732857142857e-09
629,0.0,67.07594922,8.943290952380952e-09
630,0.0,67.1759903,8.94293380952381e-09
631,0.0,67.27638944,8.942033333333333e-09
632,0.0,67.37648744,8.940657142857143e-09
633,0.0,67.4766932,8.939569523809523e-09
634,0.0,67.5767359,8.93834619047619e-09
635,0.0,67.6767849,8.936953333333333e-09
636,0.0,67.77700858,8.935594285714286e-09
637,0.0,67.87707552,8.934133333333333e-09
638,0.0,67.97729844,8.932247619047618e-09
639,0.0,68.07752734,8.930191904761905e-09
640,0.0,68.1777668,8.927847142857142e-09
641,0.0,68.2779856,8.925927142857142e-09
642,0.0,68.37821302,8.923344761904762e-09
643,0.0,68.4784393,8.92151e-09
644,0.0,68.57868538,8.919233333333332e-09
645,0.0,68.67894932,8.919029523809524e-09
646,0.0,68.77899828,8.916515238095238e-09
647,0.0,68.87921102,8.917874761904762e-09
648,0.0,68.97943612,8.916753809523809e-09
649,0.0,69.07963424,8.917365238095238e-09
650,0.0,69.17972734,8.926879047619048e-09
651,0.0,69.27992834,8.919964761904761e-09
652,0.0,69.38017942,8.930209047619047e-09
653,0.0,69.48055366,8.924721904761905e-09
654,0.0,69.58064664,8.935271904761904e-09
655,0.0,69.68085898,8.930005714285713e-09
656,0.0,69.78127246,8.942814761904761e-09
657,0.0,69.88150856,8.936902857142857e-09
658,0.0,69.98210174,8.942491904761905e-09
659,0.0,70.0823012,8.945294761904762e-09
660,0.0,70.18239808,8.951342857142856e-09
661,0.0,70.28262026,8.962980476190476e-09
662,0.0,70.38264724,8.960959047619048e-09
663,0.0,70.48292536,8.973105714285715e-09
664,0.0,70.58312554,8.971067142857144e-09
665,0.0,70.68316422,8.98318e-09
666,0.0,70.7835706,8.979289523809524e-09
667,0.0,70.88363216,8.992795238095238e-09
668,0.0,70.98368426,8.986458095238096e-09
669,0.0,71.08391296,8.998740476190476e-09
670,0.0,71.18414136,8.991486666666667e-09
671,0.0,71.28435092,8.994153809523809e-09
672,0.0,71.38460058,9.002835238095237e-09
673,0.0,71.48482752,8.996328571428572e-09
674,0.0,71.58504718,9.003718571428572e-09
675,0.0,71.68531204,8.996991428571429e-09
676,0.0,71.78553436,9.003752857142857e-09
677,0.0,71.88557592,8.99459619047619e-09
678,0.0,71.98597776,9.003311428571428e-09
679,0.0,72.08601604,8.992115714285714e-09
680,0.0,72.18629022,8.999488571428571e-09
681,0.0,72.23638778,8.987800476190476e-09
682,0.0,72.33661726,8.986322380952382e-09
683,0.0,72.43684652,8.982398095238095e-09
684,0.0,72.53707474,8.98022380952381e-09
685,0.0,72.63714202,8.984284285714286e-09
686,0.0,72.73736288,8.973598571428572e-09
687,0.0,72.83740396,8.977880000000001e-09
688,0.0,72.93763036,8.96605619047619e-09
689,0.0,73.03785802,8.971170000000001e-09
690,0.0,73.1379075,8.959311904761905e-09
691,0.0,73.2381374,8.965444761904762e-09
692,0.0,73.33836022,8.953212857142858e-09
693,0.0,73.43862704,8.951292857142857e-09
694,0.0,73.53868526,8.947045714285716e-09
695,0.0,73.63889406,8.944854285714286e-09
696,0.0,73.73914472,8.948948095238096e-09
697,0.0,73.83918188,8.938466190476192e-09
698,0.0,73.9395807,8.94278142857143e-09
699,0.0,74.03960612,8.930872380952381e-09
700,0.0,74.13983624,8.93719238095238e-09
701,0.0,74.23972428,8.925181904761906e-09
702,0.0,74.33995522,8.93175619047619e-09
703,0.0,74.44000258,8.919982857142857e-09
704,0.0,74.54023442,8.926761428571428e-09
705,0.0,74.64031288,8.923516666666667e-09
706,0.0,74.74071838,8.913918095238095e-09
707,0.0,74.84057998,8.91962619047619e-09
708,0.0,74.94098744,8.91002761904762e-09
709,0.0,75.04119544,8.915905714285714e-09
710,0.0,75.14178446,8.906680952380952e-09
711,0.0,75.24202956,8.913629523809524e-09
712,0.0,75.34225376,8.902977619047619e-09
713,0.0,75.44250268,8.910452857142856e-09
714,0.0,75.54417778,8.907836666666666e-09
715,0.0,75.64459104,8.90731e-09
716,0.0,75.74464682,8.905373333333333e-09
717,0.0,75.84468282,8.896624285714286e-09
718,0.0,75.94471788,8.903045714285714e-09
719,0.0,76.04478198,8.894398571428571e-09
720,0.0,76.14500118,8.90194142857143e-09
721,0.0,76.24523588,8.892003333333333e-09
722,0.0,76.34546674,8.900378571428571e-09
723,0.0,76.44551622,8.898968571428572e-09
724,0.0,76.54684196,8.899546190476191e-09
725,0.0,76.64689894,8.898900476190477e-09
726,0.0,76.7469487,8.891697142857143e-09
727,0.0,76.84735306,8.900684285714286e-09
728,0.0,76.9474052,8.892886666666667e-09
729,0.0,77.04744836,8.902298095238095e-09
730,0.0,77.14767582,8.902977619047619e-09
731,0.0,77.24773576,8.904047619047619e-09
732,0.0,77.3479732,8.90364e-09
733,0.0,77.44820084,8.905236666666666e-09
734,0.0,77.5509477,8.906102857142858e-09
735,0.0,77.65101268,8.89798238095238e-09
736,0.0,77.7512499,8.907139047619047e-09
737,0.0,77.85182418,8.907172857142856e-09
738,0.0,77.95152776,8.906918095238095e-09
739,0.0,78.07208602,8.907070952380952e-09
740,0.0,78.17230744,8.906969047619047e-09
741,0.0,78.2724026,8.906697142857143e-09
742,0.0,78.3726138,8.90634e-09
743,0.0,78.47266446,8.906220952380952e-09
744,0.0,78.57287332,8.90617e-09
745,0.0,78.67312144,8.905575714285714e-09
746,0.0,78.77334454,8.904675238095237e-09
747,0.0,78.87355796,8.903910952380952e-09
748,0.0,78.97380066,8.902823333333334e-09
749,0.0,79.07402032,8.901549047619047e-09
750,0.0,79.17426612,8.900342857142858e-09
751,0.0,79.27448804,8.899255714285715e-09
752,0.0,79.37453444,8.897964761904763e-09
753,0.0,79.47458842,8.897064285714286e-09
754,0.0,79.5750345,8.895688571428572e-09
755,0.0,79.67507374,8.895280952380952e-09
756,0.0,79.77529102,8.895145238095239e-09
757,0.0,79.87551508,8.894788571428571e-09
758,0.0,79.97555236,8.895468095238095e-09
759,0.0,80.07575634,8.896793333333333e-09
760,0.0,80.17584208,8.898288571428572e-09
761,0.0,80.27587674,8.899596666666667e-09
762,0.0,80.37610446,8.901703333333333e-09
763,0.0,80.476371,8.904081904761905e-09
764,0.0,80.57645044,8.906511428571429e-09
765,0.0,80.67664498,8.909263809523809e-09
766,0.0,80.776893,8.911862857142858e-09
767,0.0,80.87711284,8.915039523809524e-09
768,0.0,80.97732968,8.917893333333334e-09
769,0.0,81.07734992,8.921444285714285e-09
770,0.0,81.17759198,8.933455238095238e-09
771,0.0,81.27782902,8.928579523809524e-09
772,0.0,81.3778959,8.93250380952381e-09
773,0.0,81.4781222,8.936003333333333e-09
774,0.0,81.5783616,8.940777142857143e-09
775,0.0,81.67859534,8.944378571428572e-09
776,0.0,81.77881626,8.948099047619048e-09
777,0.0,81.87905408,8.96097619047619e-09
778,0.0,81.97944078,8.956525238095239e-09
779,0.0,82.07947478,8.961281904761906e-09
780,0.0,82.1797461,8.964458571428572e-09
781,0.0,82.27994588,8.969096190476192e-09
782,0.0,82.3801655,8.981446666666667e-09
783,0.0,82.48040374,8.97672380952381e-09
784,0.0,82.58046254,8.989397142857144e-09
785,0.0,82.68087362,8.984589047619048e-09
786,0.0,82.78092414,8.988547142857142e-09
787,0.0,82.88115468,8.999929523809524e-09
788,0.0,82.98120502,8.994833333333334e-09
789,0.0,83.08142294,9.005638095238095e-09
790,0.0,83.18200466,8.998791428571429e-09
791,0.0,83.28226862,9.001424761904761e-09
792,0.0,83.38246784,9.010275714285715e-09
793,0.0,83.4827363,9.002613809523809e-09
794,0.0,83.58295144,9.01138e-09
795,0.0,83.68319712,9.00244380952381e-09
796,0.0,83.7834208,9.011345714285715e-09
797,0.0,83.88346262,9.01046238095238e-09
798,0.0,83.9838586,9.001220476190476e-09
799,0.0,84.0839011,9.008474761904762e-09
800,0.0,84.1841421,8.998961428571428e-09
801,0.0,84.28438978,9.006827142857143e-09
802,0.0,84.38443784,9.004567619047618e-09
803,0.0,84.48467052,8.994340476190477e-09
804,0.0,84.58489712,9.000710952380952e-09
805,0.0,84.68514572,8.990211904761905e-09
806,0.0,84.78518092,8.996344761904762e-09
807,0.0,84.88541592,8.993389047619047e-09
808,0.0,84.98565182,8.982567142857143e-09
809,0.0,85.08584636,8.988224285714286e-09
810,0.0,85.18607312,8.977742380952381e-09
811,0.0,85.28631052,8.984724761904762e-09
812,0.0,85.3865849,8.98234619047619e-09
813,0.0,85.48660066,8.973970952380953e-09
814,0.0,85.5868387,8.982804761904762e-09
815,0.0,85.6870637,8.97499e-09
816,0.0,85.7872952,8.975465714285714e-09
817,0.0,85.88733914,8.976281428571428e-09
818,0.0,85.98757598,8.968160952380952e-09
819,0.0,86.0878022,8.978575238095238e-09
820,0.0,86.18801698,8.971049047619048e-09
821,0.0,86.28808188,8.981021428571429e-09
822,0.0,86.38849576,8.972714285714285e-09
823,0.0,86.4885543,8.974192380952381e-09
824,0.0,86.58878514,8.975874285714285e-09
825,0.0,86.68882568,8.977658095238095e-09
826,0.0,86.78905824,8.979238095238095e-09
827,0.0,86.8891055,8.980495714285714e-09
828,0.0,86.98915856,8.97404e-09
829,0.0,87.08939552,8.97545e-09
830,0.0,87.18962024,8.978049047619048e-09
831,0.0,87.29003146,8.979221428571429e-09
832,0.0,87.39008358,8.980988095238096e-09
833,0.0,87.49028934,8.973920952380952e-09
834,0.0,87.59053252,8.983825238095237e-09
835,0.0,87.69060522,8.975399047619048e-09
836,0.0,87.79083034,8.984946666666666e-09
837,0.0,87.89106094,8.984879047619048e-09
838,0.0,87.99109606,8.985133809523809e-09
839,0.0,88.09147748,8.986238095238095e-09
840,0.0,88.1915578,8.986050952380952e-09
841,0.0,88.29195298,8.986781428571428e-09
842,0.0,88.39202514,8.98652619047619e-09
843,0.0,88.49224142,8.98751142857143e-09
844,0.0,88.59232296,8.988276190476191e-09
845,0.0,88.69256554,8.988564761904762e-09
846,0.0,88.79295718,8.98902380952381e-09
847,0.0,88.89318584,8.990077142857144e-09
848,0.0,88.99340576,8.982822857142857e-09
849,0.0,89.09364724,8.993695238095239e-09
850,0.0,89.19386924,8.99590380952381e-09
851,0.0,89.29392886,8.999165714285715e-09
852,0.0,89.39393998,9.002699047619047e-09
853,0.0,89.49436632,9.006810476190476e-09
854,0.0,89.59441972,9.011227619047619e-09
855,0.0,89.69465822,9.016426190476191e-09
856,0.0,89.79506402,9.022287142857143e-09
857,0.0,89.8450142,9.028454285714285e-09
858,0.0,89.94506434,9.035589047619048e-09
859,0.0,90.04529252,9.043335714285715e-09
860,0.0,90.14552176,9.050844285714286e-09
861,0.0,90.24574942,9.059916190476191e-09
862,0.0,90.34615792,9.068920476190476e-09
863,0.0,90.44620796,9.079691428571429e-09
864,0.0,90.54644398,9.089748571428571e-09
865,0.0,90.64668504,9.101300476190476e-09
866,0.0,90.74691554,9.112275238095238e-09
867,0.0,90.84712918,9.124965714285715e-09
868,0.0,90.94717108,9.136857619047619e-09
869,0.0,91.047221,9.158891904761905e-09
870,0.0,91.14728968,9.162595714285714e-09
871,0.0,91.24751566,9.184986666666666e-09
872,0.0,91.34772732,9.188469523809524e-09
873,0.0,91.44779358,9.210775714285714e-09
874,0.0,91.54803624,9.214598095238096e-09
875,0.0,91.64841644,9.236989047619048e-09
876,0.0,91.74846512,9.24074380952381e-09
877,0.0,91.84871576,9.263236666666667e-09
878,0.0,91.94912074,9.266957142857143e-09
879,0.0,92.0491685,9.290044761904761e-09
880,0.0,92.1493996,9.294954285714285e-09
881,0.0,92.24962478,9.318211904761904e-09
882,0.0,92.34985462,9.322595238095237e-09
883,0.0,92.45010634,9.34585238095238e-09
884,0.0,92.55033226,9.350099523809523e-09
885,0.0,92.6505423,9.36379238095238e-09
886,0.0,92.7507888,9.37794380952381e-09
887,0.0,92.85102274,9.391687619047619e-09
888,0.0,92.95124878,9.405804761904762e-09
889,0.0,93.05129886,9.419021904761905e-09
890,0.0,93.15150492,9.432867619047619e-09
891,0.0,93.25141388,9.445625714285714e-09
892,0.0,93.35198218,9.445048095238095e-09
893,0.0,93.45222956,9.462740692640692e-09
894,0.0,93.5524593,9.466206406926407e-09
895,0.0,93.65267024,9.489106883116882e-09
896,0.0,93.75272216,9.493166883116883e-09
897,0.0,93.85294986,9.515965454545454e-09
898,0.0,93.97188104,9.51919354978355e-09
899,0.0,94.07216154,9.542297835497835e-09
900,0.0,94.17236644,9.545559740259741e-09
901,0.0,94.27241542,9.567441168831168e-09
902,0.0,94.37264096,9.570431168831169e-09
903,0.0,94.47265274,9.592431168831169e-09
904,0.0,94.57470918,9.595234502164503e-09
905,0.0,94.6749596,9.616912121212121e-09
906,0.0,94.775024,9.629466883116883e-09
907,0.0,94.87526814,9.630928311688313e-09
908,0.0,94.9754685,9.652792597402597e-09
909,0.0,95.07568222,9.653489264069264e-09
910,0.0,95.1759083,9.674589264069265e-09
911,0.0,95.27614538,9.674724978354979e-09
912,0.0,95.37642112,9.695434502164503e-09
913,0.0,95.47661816,9.709450216450216e-09
914,0.0,95.57920084,9.724307619047619e-09
915,0.0,95.67948036,9.734245714285714e-09
916,0.0,95.77951546,9.74287619047619e-09
917,0.0,95.87993676,9.751166666666667e-09
918,0.0,95.97996758,9.758930476190477e-09
919,0.0,96.08018638,9.766898095238096e-09
920,0.0,96.1804168,9.77389761904762e-09
921,0.0,96.28062496,9.78084619047619e-09
922,0.0,96.38084112,9.787284761904763e-09
923,0.0,96.48110162,9.793077619047619e-09
924,0.0,96.58259114,9.798463333333334e-09
925,0.0,96.68284874,9.803457619047619e-09
926,0.0,96.7830731,9.808248095238095e-09
927,0.0,96.8832965,9.812393333333334e-09
928,0.0,96.9835356,9.826731428571428e-09
929,0.0,97.08375052,9.820785714285714e-09
930,0.0,97.18399124,9.824608095238096e-09
931,0.0,97.28423424,9.82870238095238e-09
932,0.0,97.38426204,9.833289523809524e-09
933,0.0,97.4845087,9.837247619047619e-09
934,0.0,97.58724328,9.84161380952381e-09
935,0.0,97.68732582,9.84604761904762e-09
936,0.0,97.78754546,9.849649523809523e-09
937,0.0,97.88776718,9.854506666666667e-09
938,0.0,97.98801046,9.858651904761906e-09
939,0.0,98.0880602,9.863867142857143e-09
940,0.0,98.18828032,9.868284285714285e-09
941,0.0,98.28849064,9.873379523809524e-09
942,0.0,98.38856518,9.877592380952381e-09
943,0.0,98.48879296,9.882673333333334e-09
944,0.0,98.59029904,9.887804285714286e-09
945,0.0,98.69051754,9.893425714285715e-09
946,0.0,98.79057566,9.898658571428571e-09
947,0.0,98.89081706,9.904196666666666e-09
948,0.0,98.99103536,9.909259047619049e-09
949,0.0,99.09108846,9.91466e-09
950,0.0,99.19114864,9.919569523809524e-09
951,0.0,99.291366,9.92538e-09
952,0.0,99.39140392,9.930902380952381e-09
953,0.0,99.49204122,9.935862857142857e-09
954,0.0,99.59208938,9.941317142857144e-09
955,0.0,99.69231506,9.946379523809524e-09
956,0.0,99.79254522,9.95159380952381e-09
957,0.0,99.89278168,9.956469523809524e-09
958,0.0,99.99298594,9.961226666666666e-09
959,0.0,100.09320962,9.966000476190476e-09
960,0.0,100.19343934,9.970638571428572e-09
961,0.0,100.29368484,9.975327142857142e-09
962,0.0,100.39407314,9.979574761904762e-09
963,0.0,100.49414614,9.927929523809524e-09
964,0.0,100.59438426,9.482793095238095e-09
965,0.0,100.69477718,9.941317142857144e-09
966,0.0,100.79484914,9.946379523809524e-09
967,0.0,100.89506002,9.95159380952381e-09
968,0.0,100.99528934,9.956469523809524e-09
969,0.0,101.09551598,9.961226666666666e-09
970,0.0,101.19554684,9.966000476190476e-09
971,0.0,101.29581562,9.970638571428572e-09
972,0.0,101.39620066,9.975327142857142e-09
973,0.0,101.496262,9.979574761904762e-09
974,0.0,101.59650832,0.0
