timestamp(s),triggercount,overrange,channel_1,channel_2,channel_3,channel_4,
33.723526540,337,0,8.12487e-09,-7.18117e-13,-1.03792e-11,-3.61286e-13,
33.823731340,338,0,8.12451e-09,0,0,-3.61286e-13,
33.923950620,339,0,7.94541e-09,3.59059e-13,-4.07753e-12,7.22572e-13,
34.024193900,340,0,8.12629e-09,0,1.85342e-12,3.61286e-13,
34.124447800,341,0,8.12165e-09,-3.59059e-13,0,-3.61286e-13,
34.224663700,342,0,7.96111e-09,0,-1.14912e-11,0,
34.324882160,343,0,8.14199e-09,-3.59059e-13,-1.14912e-11,0,
34.425136640,344,0,8.14199e-09,7.18117e-13,4.07753e-12,-7.22572e-13,
34.525206540,345,0,7.9711e-09,7.18117e-13,9.6378e-12,0,
34.625392040,346,0,8.15376e-09,-3.59059e-13,2.96548e-12,3.61286e-13,
34.725634180,347,0,8.15911e-09,0,-2.96548e-12,0,
34.825670180,348,0,7.9868e-09,0,1.00085e-11,7.22572e-13,
34.925737480,349,0,8.16447e-09,3.59059e-13,-8.15506e-12,-1.44514e-12,
35.025785160,350,0,8.1766e-09,-2.15435e-12,1.22326e-11,0,
35.125833160,351,0,8.00392e-09,1.07718e-12,1.2974e-11,-3.61286e-13,
35.226224040,352,0,8.18551e-09,-7.18117e-13,-1.51981e-11,7.22572e-13,
35.326463320,353,0,8.19051e-09,0,0,7.22572e-13,
35.426502020,354,0,8.02676e-09,-7.18117e-13,-1.00085e-11,3.61286e-13,
35.526567060,355,0,8.19194e-09,-7.18117e-13,0,-3.61286e-13,
35.626797180,356,0,8.2005e-09,0,-2.18704e-11,0,
35.727030600,357,0,8.0371e-09,-7.18117e-13,1.85342e-12,3.61286e-13,
35.827079520,358,0,8.19657e-09,0,-4.8189e-12,0,
35.927309460,359,0,8.20585e-09,-3.59059e-13,1.33447e-11,7.22572e-13,
36.027533300,360,0,8.20942e-09,-1.07718e-12,-1.18619e-11,-7.22572e-13,
36.127581020,361,0,8.04923e-09,0,1.44567e-11,0,
36.227812040,362,0,8.20014e-09,0,1.44567e-11,3.61286e-13,
36.328078160,363,0,8.21477e-09,0,1.00085e-11,0,
36.428274880,364,0,8.05779e-09,0,-4.44822e-12,0,
36.528727400,365,0,8.31787e-09,3.59059e-13,-1.37153e-11,-3.61286e-13,
36.628911240,366,0,8.09383e-09,-3.59059e-13,-2.03877e-11,3.61286e-13,
36.729136780,367,0,8.061e-09,7.18117e-13,-8.89643e-12,-1.08386e-12,
36.829206600,368,0,8.19586e-09,-7.18117e-13,7.41369e-12,-3.61286e-13,
36.929437120,369,0,8.22119e-09,0,6.30164e-12,7.22572e-13,
37.029665540,370,0,8.07171e-09,0,-3.70685e-13,-3.61286e-13,
37.129911160,371,0,8.19871e-09,-7.18117e-13,1.22326e-11,-3.61286e-13,
37.230120160,372,0,8.22369e-09,3.59059e-13,1.18619e-11,-7.22572e-13,
37.330361460,373,0,8.06814e-09,-3.59059e-13,1.85342e-12,3.61286e-13,
37.430576320,374,0,8.20228e-09,0,2.14997e-11,7.22572e-13,
37.530790180,375,0,8.22797e-09,2.15435e-12,1.00085e-11,-3.61286e-13,
37.630883960,376,0,8.07742e-09,-1.07718e-12,-1.96463e-11,1.08386e-12,
37.731096020,377,0,8.22868e-09,0,3.70685e-13,1.08386e-12,
37.831161220,378,0,8.203e-09,1.07718e-12,1.77929e-11,3.61286e-13,
37.931377300,379,0,8.22583e-09,0,8.15506e-12,-3.61286e-13,
38.031951840,380,0,8.09276e-09,3.59059e-13,-1.18619e-11,0,
38.132190920,381,0,8.20621e-09,0,9.6378e-12,-3.61286e-13,
38.232442040,382,0,8.23689e-09,-7.18117e-13,-1.37153e-11,-1.08386e-12,
38.332657580,383,0,8.10203e-09,-3.59059e-13,-1.89049e-11,-3.61286e-13,
38.432693260,384,0,8.2137e-09,-1.43623e-12,-1.44567e-11,3.61286e-13,
38.532939500,385,0,8.24545e-09,-7.18117e-13,0,-3.61286e-13,
38.632980640,386,0,8.10952e-09,3.59059e-13,-1.11205e-12,7.22572e-13,
38.733216500,387,0,8.2137e-09,7.18117e-13,0,1.08386e-12,
38.833444920,388,0,8.25187e-09,-3.59059e-13,3.70685e-13,0,
38.933672640,389,0,8.10881e-09,0,-3.70685e-13,3.61286e-13,
39.033897620,390,0,8.24046e-09,7.18117e-13,5.93096e-12,0,
39.134168080,391,0,8.18944e-09,-7.18117e-13,1.14912e-11,-3.61286e-13,
39.234372680,392,0,8.22083e-09,-7.18117e-13,-2.59479e-12,0,
39.334583480,393,0,8.08634e-09,-7.18117e-13,1.18619e-11,-3.61286e-13,
39.434846820,394,0,8.1823e-09,0,2.14997e-11,3.61286e-13,
39.535241100,395,0,8.2219e-09,-3.59059e-13,2.96548e-12,3.61286e-13,
39.635485000,396,0,8.0924e-09,0,-1.85342e-12,-1.08386e-12,
39.735723040,397,0,8.1873e-09,-3.59059e-13,-5.56027e-12,-3.61286e-13,
39.835773520,398,0,8.22333e-09,-3.59059e-13,1.11205e-12,0,
39.935995820,399,0,8.10203e-09,3.59059e-13,0,7.22572e-13,
40.036223260,400,0,8.18873e-09,0,-4.07753e-12,3.61286e-13,
40.136415440,401,0,8.23368e-09,0,0,3.61286e-13,
40.236656940,402,0,8.24153e-09,-1.43623e-12,-1.85342e-12,3.61286e-13,
40.336713420,403,0,8.11095e-09,-3.59059e-13,1.48274e-11,-7.22572e-13,
40.437118480,404,0,8.18908e-09,-7.18117e-13,9.6378e-12,7.22572e-13,
40.537371160,405,0,8.24759e-09,-3.59059e-13,-1.26033e-11,-3.61286e-13,
40.637589300,406,0,8.12094e-09,-3.59059e-13,-1.63101e-11,0,
40.737651040,407,0,8.20549e-09,0,-3.70685e-13,3.61286e-13,
40.837879220,408,0,8.25044e-09,0,1.26033e-11,0,
40.938109480,409,0,8.12451e-09,-7.18117e-13,-1.00085e-11,3.61286e-13,
41.038143280,410,0,8.19907e-09,-1.43623e-12,-1.26033e-11,-3.61286e-13,
41.138591540,411,0,8.25044e-09,-3.59059e-13,1.00085e-11,3.61286e-13,
41.238614740,412,0,8.25473e-09,-1.07718e-12,-2.07583e-11,-3.61286e-13,
41.338835200,413,0,8.12986e-09,-3.59059e-13,-1.85342e-12,3.61286e-13,
41.438927180,414,0,8.19408e-09,-1.43623e-12,-1.00085e-11,1.08386e-12,
41.539165560,415,0,8.24046e-09,-1.79529e-12,-1.14912e-11,0,
41.639372040,416,0,8.12237e-09,1.07718e-12,5.18959e-12,0,
41.739788100,417,0,8.17695e-09,-1.07718e-12,-2.59479e-12,0,
41.839823200,418,0,8.23439e-09,-3.59059e-13,1.44567e-11,-3.61286e-13,
41.940053360,419,0,8.11916e-09,0,-1.14912e-11,-7.22572e-13,
42.040274420,420,0,8.17767e-09,0,5.93096e-12,-3.61286e-13,
42.140482120,421,0,8.22868e-09,0,0,3.61286e-13,
42.240750600,422,0,8.22833e-09,-1.79529e-12,0,1.08386e-12,
42.340965940,423,0,8.11416e-09,-1.07718e-12,-1.03792e-11,0,
42.441051460,424,0,8.16233e-09,0,1.11205e-11,-7.22572e-13,
42.541263640,425,0,8.21976e-09,0,0,0,
42.641840500,426,0,8.10917e-09,0,9.6378e-12,3.61286e-13,
42.742083820,427,0,8.1559e-09,1.07718e-12,-2.59479e-12,1.08386e-12,
42.842313180,428,0,8.22262e-09,3.59059e-13,-8.52575e-12,3.61286e-13,
42.942547600,429,0,8.10524e-09,7.18117e-13,1.59394e-11,3.61286e-13,
43.042769140,430,0,8.22333e-09,0,-1.22326e-11,-3.61286e-13,
43.142813520,431,0,8.15162e-09,0,-2.22411e-12,-3.61286e-13,
43.243042720,432,0,8.21762e-09,-7.18117e-13,-1.18619e-11,0,
43.342921320,433,0,8.11167e-09,3.59059e-13,0,-3.61286e-13,
43.443139480,434,0,8.17124e-09,3.59059e-13,-5.93096e-12,1.08386e-12,
43.543374460,435,0,8.23831e-09,0,7.78438e-12,-7.22572e-13,
43.643606020,436,0,8.06814e-09,-1.07718e-12,1.03792e-11,-3.61286e-13,
43.743835160,437,0,8.24117e-09,0,-1.03792e-11,-3.61286e-13,
43.844085420,438,0,8.13628e-09,-3.59059e-13,-1.18619e-11,3.61286e-13,
43.944299500,439,0,8.17517e-09,3.59059e-13,1.11205e-12,3.61286e-13,
44.044514380,440,0,8.13307e-09,-1.79529e-12,1.85342e-12,3.61286e-13,
44.144740660,441,0,8.17053e-09,-3.59059e-13,-2.07583e-11,-3.61286e-13,
44.245018480,442,0,8.23867e-09,-7.18117e-13,5.93096e-12,-7.22572e-13,
44.345038160,443,0,8.06457e-09,-7.18117e-13,-3.70685e-13,0,
44.445247540,444,0,8.22761e-09,0,-1.18619e-11,-3.61286e-13,
44.545499560,445,0,8.11238e-09,0,-3.70685e-13,-1.44514e-12,
44.645549440,446,0,8.13664e-09,1.07718e-12,1.4086e-11,0,
44.745602820,447,0,8.09597e-09,-7.18117e-13,-1.18619e-11,0,
44.845829520,448,0,8.11987e-09,7.18117e-13,0,0,
44.946079400,449,0,8.19764e-09,-7.18117e-13,1.2974e-11,0,
45.046481620,450,0,8.0082e-09,3.59059e-13,1.66808e-11,3.61286e-13,
45.146532460,451,0,8.19372e-09,-1.07718e-12,-3.70685e-13,0,
45.246915920,452,0,8.09632e-09,0,8.15506e-12,1.08386e-12,
45.346992180,453,0,8.10346e-09,7.18117e-13,7.04301e-12,-3.61286e-13,
45.447039000,454,0,8.09347e-09,1.07718e-12,1.18619e-11,3.61286e-13,
45.547993360,455,0,8.10382e-09,7.18117e-13,-4.8189e-12,1.44514e-12,
45.648220200,456,0,8.19051e-09,0,-1.03792e-11,-3.61286e-13,
45.748447160,457,0,8.01356e-09,-3.59059e-13,2.96548e-12,3.61286e-13,
45.848522440,458,0,8.18266e-09,3.59059e-13,1.14912e-11,3.61286e-13,
45.948744280,459,0,8.08776e-09,3.59059e-13,-1.85342e-12,-7.22572e-13,
46.048971640,460,0,8.10524e-09,0,-1.18619e-11,3.61286e-13,
46.149200000,461,0,8.08384e-09,0,-4.07753e-12,1.80643e-12,
46.249385680,462,0,8.09454e-09,3.59059e-13,2.1129e-11,-3.61286e-13,
46.349453500,463,0,8.17731e-09,3.59059e-13,7.41369e-12,7.22572e-13,
46.452270580,464,0,8.00713e-09,1.07718e-12,3.33616e-12,7.22572e-13,
46.552480920,465,0,8.18016e-09,7.18117e-13,1.00085e-11,0,
46.652705000,466,0,8.0924e-09,0,4.07753e-12,1.08386e-12,
46.752939680,467,0,8.09062e-09,0,0,7.22572e-13,
46.852987460,468,0,8.09026e-09,-1.07718e-12,1.48274e-12,0,
46.953048940,469,0,8.08848e-09,3.59059e-13,1.11205e-12,-3.61286e-13,
47.053254760,470,0,8.17767e-09,3.59059e-13,0,0,
47.153482520,471,0,8.0082e-09,-1.07718e-12,-8.15506e-12,7.22572e-13,
47.253747560,472,0,8.19265e-09,-1.07718e-12,-1.89049e-11,-1.08386e-12,
47.353942860,473,0,8.1188e-09,-7.18117e-13,-5.93096e-12,3.61286e-13,
47.454906720,474,0,8.12629e-09,0,-7.78438e-12,-3.61286e-13,
47.555162500,475,0,8.13771e-09,7.18117e-13,7.4137e-13,0,
47.655380420,476,0,8.15127e-09,-3.59059e-13,-1.48274e-11,-3.61286e-13,
47.755623280,477,0,8.25722e-09,-1.07718e-12,-5.93096e-12,7.22572e-13,
47.855671380,478,0,8.08348e-09,0,1.03792e-11,3.61286e-13,
47.971873640,479,0,8.26614e-09,3.59059e-13,-8.15506e-12,0,
48.072097720,480,0,8.19301e-09,-7.18117e-13,-1.85342e-12,-7.22572e-13,
48.172112480,481,0,8.18944e-09,-3.59059e-13,-2.59479e-12,-1.08386e-12,
48.272359060,482,0,8.2137e-09,0,-7.78438e-12,7.22572e-13,
48.372582700,483,0,8.20692e-09,7.18117e-13,4.44822e-12,7.22572e-13,
48.472857440,484,0,8.31109e-09,-3.59059e-13,-1.14912e-11,-3.61286e-13,
48.573067480,485,0,8.14591e-09,-3.59059e-13,7.4137e-13,1.08386e-12,
48.673288080,486,0,8.32965e-09,-1.43623e-12,-1.37153e-11,3.61286e-13,
48.773509780,487,0,8.26293e-09,-7.18117e-13,-2.29825e-11,3.61286e-13,
48.873754920,488,0,8.24545e-09,3.59059e-13,1.07499e-11,3.61286e-13,
48.973980160,489,0,8.2747e-09,1.43623e-12,0,-3.61286e-13,
49.074202820,490,0,8.26757e-09,7.18117e-13,1.55688e-11,3.61286e-13,
49.174412780,491,0,8.37567e-09,-1.43623e-12,-2.22411e-12,-7.22572e-13,
49.274655400,492,0,8.21191e-09,-3.59059e-13,-1.48274e-12,7.22572e-13,
49.374893620,493,0,8.39921e-09,7.18117e-13,5.93096e-12,0,
49.474996940,494,0,8.33856e-09,3.59059e-13,2.07583e-11,0,
49.575366560,495,0,8.32108e-09,-3.59059e-13,-1.00085e-11,7.22572e-13,
49.625311300,496,0,8.35105e-09,1.07718e-12,1.00085e-11,0,
49.725360120,497,0,8.33321e-09,-3.59059e-13,-5.93096e-12,3.61286e-13,
49.825588660,498,0,8.4431e-09,-3.59059e-13,1.96463e-11,-1.44514e-12,
49.925818280,499,0,8.37745e-09,0,-7.78438e-12,3.61286e-13,
50.025867580,500,0,8.35355e-09,7.18117e-13,-1.18619e-11,-3.61286e-13,
50.126096240,501,0,8.39101e-09,-1.07718e-12,1.77929e-11,-7.22572e-13,
50.226145200,502,0,8.37067e-09,3.59059e-13,3.70685e-13,3.61286e-13,
50.326389380,503,0,8.48947e-09,0,-1.07499e-11,-7.22572e-13,
50.426620440,504,0,8.31787e-09,7.18117e-13,-9.6378e-12,7.22572e-13,
50.526711600,505,0,8.50731e-09,3.59059e-13,-1.14912e-11,7.22572e-13,
50.626902520,506,0,8.44095e-09,7.18117e-13,-7.4137e-13,7.22572e-13,
50.727125580,507,0,8.41313e-09,0,-2.96548e-12,-3.61286e-13,
50.827171160,508,0,8.45665e-09,1.43623e-12,-1.14912e-11,3.61286e-13,
50.927217800,509,0,8.42419e-09,0,-3.33616e-12,-3.61286e-13,
51.027630960,510,0,8.53906e-09,-1.07718e-12,1.26033e-11,7.22572e-13,
51.127843460,511,0,8.47235e-09,-1.07718e-12,-6.67233e-12,-7.22572e-13,
51.228252740,512,0,8.43418e-09,3.59059e-13,-4.07753e-12,0,
51.328502000,513,0,8.47913e-09,-7.18117e-13,2.14997e-11,3.61286e-13,
51.428550940,514,0,8.4488e-09,0,-9.6378e-12,-1.44514e-12,
51.528780340,515,0,8.5701e-09,-3.59059e-13,1.18619e-11,3.61286e-13,
51.628847780,516,0,8.39315e-09,1.07718e-12,0,3.61286e-13,
51.729262100,517,0,8.58723e-09,-3.59059e-13,1.48274e-12,3.61286e-13,
51.829300100,518,0,8.52301e-09,0,-1.77929e-11,0,
51.929359980,519,0,8.48947e-09,3.59059e-13,1.55688e-11,3.61286e-13,
52.029387200,520,0,8.61363e-09,-1.07718e-12,2.22411e-12,7.22572e-13,
52.129611640,521,0,8.42918e-09,7.18117e-13,-4.07753e-12,-7.22572e-13,
52.229860800,522,0,8.62754e-09,-3.59059e-13,-3.70685e-13,0,
52.329910980,523,0,8.56832e-09,3.59059e-13,-1.48274e-12,0,
52.430120660,524,0,8.52658e-09,-7.18117e-13,-1.48274e-12,-3.61286e-13,
52.530168420,525,0,8.58473e-09,-3.59059e-13,-2.03877e-11,3.61286e-13,
52.630419920,526,0,8.53621e-09,0,-2.96548e-12,0,
52.730652660,527,0,8.66072e-09,1.07718e-12,-3.70685e-13,-1.08386e-12,
52.830688600,528,0,8.60899e-09,-3.59059e-13,6.67233e-12,7.22572e-13,
52.930935720,529,0,8.55119e-09,2.15435e-12,0,0,
53.031150360,530,0,8.61719e-09,3.59059e-13,-1.92756e-11,0,
53.131380220,531,0,8.56118e-09,3.59059e-13,1.18619e-11,3.61286e-13,
53.231791840,532,0,8.68676e-09,-1.43623e-12,-1.14912e-11,-3.61286e-13,
53.332016700,533,0,8.50089e-09,-3.59059e-13,1.18619e-11,0,
53.432246880,534,0,8.6782e-09,-1.07718e-12,1.00085e-11,-7.22572e-13,
53.532477180,535,0,8.61684e-09,-3.59059e-13,-1.18619e-11,0,
53.632687840,536,0,8.54299e-09,0,0,3.61286e-13,
53.732755120,537,0,8.67428e-09,-7.18117e-13,-1.81636e-11,7.22572e-13,
53.832804580,538,0,8.48091e-09,-7.18117e-13,-5.56027e-12,-3.61286e-13,
53.932869660,539,0,8.67428e-09,0,5.18959e-12,3.61286e-13,
54.033101980,540,0,8.6122e-09,1.43623e-12,9.6378e-12,3.61286e-13,
54.133336800,541,0,8.54656e-09,7.18117e-13,5.93096e-12,-7.22572e-13,
54.233748020,542,0,8.6807e-09,-7.18117e-13,5.93096e-12,0,
54.333783000,543,0,8.49233e-09,0,4.44822e-12,0,
54.434014180,544,0,8.68427e-09,7.18117e-13,-1.22326e-11,-1.08386e-12,
54.534053000,545,0,8.63682e-09,-3.59059e-13,1.51981e-11,-3.61286e-13,
54.634294580,546,0,8.56582e-09,-3.59059e-13,1.85342e-12,-7.22572e-13,
54.734344760,547,0,8.64324e-09,3.59059e-13,0,7.22572e-13,
54.834393900,548,0,8.57331e-09,3.59059e-13,1.03792e-11,3.61286e-13,
54.934623240,549,0,8.71495e-09,0,2.96548e-12,7.22572e-13,
55.035026220,550,0,8.65965e-09,-1.43623e-12,-6.67233e-12,7.22572e-13,
55.135076700,551,0,8.59186e-09,-7.18117e-13,-1.48274e-12,-3.61286e-13,
55.235483780,552,0,8.67749e-09,0,-1.59394e-11,-1.44514e-12,
55.335533960,553,0,8.60578e-09,3.59059e-13,-2.59479e-12,3.61286e-13,
55.435964240,554,0,8.73707e-09,-7.18117e-13,4.07753e-12,3.61286e-13,
55.535996520,555,0,8.69247e-09,1.07718e-12,1.85342e-12,-3.61286e-13,
55.636218300,556,0,8.61434e-09,1.43623e-12,0,0,
55.736472520,557,0,8.70068e-09,1.07718e-12,-9.6378e-12,0,
55.836516060,558,0,8.62718e-09,-3.59059e-13,0,-7.22572e-13,
55.936567680,559,0,8.76989e-09,1.07718e-12,-1.14912e-11,1.44514e-12,
56.036797800,560,0,8.71959e-09,-2.15435e-12,0,3.61286e-13,
56.137026520,561,0,8.64609e-09,0,-1.18619e-11,1.08386e-12,
56.237071840,562,0,8.78416e-09,-1.07718e-12,-1.2974e-11,3.61286e-13,
56.337287220,563,0,8.59722e-09,-7.18117e-13,8.89643e-12,-1.08386e-12,
56.437329560,564,0,8.79879e-09,-1.07718e-12,1.48274e-12,-3.61286e-13,
56.537578080,565,0,8.74563e-09,3.59059e-13,-7.4137e-13,3.61286e-13,
56.637645180,566,0,8.67178e-09,-7.18117e-13,5.93096e-12,-3.61286e-13,
56.737688600,567,0,8.81413e-09,3.59059e-13,-1.18619e-11,7.22572e-13,
56.838110600,568,0,8.6254e-09,-7.18117e-13,1.00085e-11,3.61286e-13,
56.938326640,569,0,8.82483e-09,3.59059e-13,9.6378e-12,3.61286e-13,
57.038543380,570,0,8.7838e-09,-3.59059e-13,1.00085e-11,-3.61286e-13,
57.138608740,571,0,8.70317e-09,-3.59059e-13,2.96548e-12,3.61286e-13,
57.238837500,572,0,8.84588e-09,0,4.44822e-12,-3.61286e-13,
57.339060180,573,0,8.66179e-09,2.15435e-12,1.2974e-11,-7.22572e-13,
57.439097300,574,0,8.85943e-09,3.59059e-13,-5.56027e-12,0,
57.539329940,575,0,8.81484e-09,-7.18117e-13,1.85342e-12,7.22572e-13,
57.639423700,576,0,8.71959e-09,-3.59059e-13,9.6378e-12,0,
57.739830860,577,0,8.87834e-09,-7.18117e-13,-3.70685e-12,0,
57.839891900,578,0,8.83482e-09,-1.07718e-12,1.96463e-11,-7.22572e-13,
57.940101520,579,0,8.73921e-09,-3.59059e-13,-3.70685e-13,0,
58.040312600,580,0,8.84445e-09,-3.59059e-13,1.48274e-11,3.61286e-13,
58.140384140,581,0,8.74277e-09,3.59059e-13,1.37153e-11,3.61286e-13,
58.240591380,582,0,8.89975e-09,0,-2.29825e-11,0,
58.340639440,583,0,8.85801e-09,-7.18117e-13,-5.56027e-12,0,
58.440886980,584,0,8.76347e-09,-3.59059e-13,-1.89049e-11,-7.22572e-13,
58.541090440,585,0,8.90902e-09,-3.59059e-13,4.07753e-12,0,
58.641166200,586,0,8.71816e-09,0,2.1129e-11,-7.22572e-13,
58.741412040,587,0,8.91473e-09,-1.43623e-12,2.22411e-12,-3.61286e-13,
58.841986540,588,0,8.87977e-09,1.07718e-12,1.85342e-12,0,
58.942027520,589,0,8.77738e-09,-1.07718e-12,-8.52575e-12,-1.44514e-12,
59.042264560,590,0,8.93435e-09,-7.18117e-13,1.00085e-11,0,
59.142485980,591,0,8.89083e-09,3.59059e-13,3.70685e-13,3.61286e-13,
59.242696720,592,0,8.79593e-09,-1.07718e-12,-5.93096e-12,-3.61286e-13,
59.342786420,593,0,8.90653e-09,-7.18117e-13,3.70685e-13,0,
59.442998920,594,0,8.80806e-09,0,-3.70685e-13,-7.22572e-13,
59.543041980,595,0,8.95933e-09,1.07718e-12,-1.85342e-12,-7.22572e-13,
59.643312680,596,0,8.91687e-09,0,0,-7.22572e-13,
59.743549220,597,0,8.82412e-09,-3.59059e-13,-1.37153e-11,3.61286e-13,
59.843757460,598,0,8.97253e-09,-7.18117e-13,-1.18619e-11,-3.61286e-13,
59.944001500,599,0,8.78166e-09,0,-1.00085e-11,0,
60.044022040,600,0,8.98038e-09,3.59059e-13,2.96548e-12,0,
60.144055920,601,0,8.95112e-09,7.18117e-13,-4.07753e-12,3.61286e-13,
60.244282140,602,0,8.83946e-09,0,9.6378e-12,-3.61286e-13,
60.344538560,603,0,8.99857e-09,-1.07718e-12,3.70685e-13,-3.61286e-13,
60.444777220,604,0,8.95719e-09,7.18117e-13,-8.52575e-12,1.08386e-12,
60.545155360,605,0,8.85408e-09,7.18117e-13,3.70685e-13,-7.22572e-13,
60.645196380,606,0,9.01248e-09,1.07718e-12,9.6378e-12,3.61286e-13,
60.745456920,607,0,8.81841e-09,-3.59059e-13,-1.85342e-12,3.61286e-13,
60.845861500,608,0,9.01605e-09,0,-1.2974e-11,3.61286e-13,
60.945912200,609,0,8.97574e-09,0,1.37153e-11,0,
61.046297780,610,0,8.863e-09,3.59059e-13,1.00085e-11,0,
61.146384100,611,0,9.01998e-09,1.07718e-12,1.18619e-11,3.61286e-13,
61.246413720,612,0,8.97824e-09,-1.43623e-12,4.44822e-12,0,
61.346680900,613,0,8.87727e-09,0,0,0,
61.446713580,614,0,9.02961e-09,-3.59059e-13,-5.56027e-12,-7.22572e-13,
61.546928760,615,0,8.83732e-09,7.18117e-13,-1.85342e-12,3.61286e-13,
61.647150840,616,0,9.03032e-09,-1.79529e-12,1.59394e-11,3.61286e-13,
61.747580360,617,0,9.00036e-09,-1.07718e-12,0,3.61286e-13,
61.847631740,618,0,8.88619e-09,3.59059e-13,-5.93096e-12,0,
61.947679240,619,0,9.04424e-09,0,-1.22326e-11,7.22572e-13,
62.047886040,620,0,9.01427e-09,-1.07718e-12,-1.00085e-11,-7.22572e-13,
62.147952220,621,0,8.9076e-09,-1.07718e-12,1.00085e-11,-7.22572e-13,
62.248183000,622,0,9.04138e-09,-1.07718e-12,3.70685e-13,7.22572e-13,
62.348407880,623,0,8.92793e-09,-1.43623e-12,-2.0017e-11,-3.61286e-13,
62.448452960,624,0,9.04852e-09,-3.59059e-13,-2.96548e-12,-3.61286e-13,
62.548708440,625,0,8.93542e-09,1.07718e-12,5.93096e-12,0,
62.648944240,626,0,9.05458e-09,3.59059e-13,0,3.61286e-13,
62.749156540,627,0,8.93578e-09,-7.18117e-13,-1.00085e-11,3.61286e-13,
62.849401140,628,0,9.10132e-09,-3.59059e-13,8.89643e-12,0,
62.949625780,629,0,8.90795e-09,0,-1.11205e-11,3.61286e-13,
63.049673500,630,0,9.10524e-09,7.18117e-13,-1.00085e-11,1.08386e-12,
63.149722740,631,0,8.9051e-09,-7.18117e-13,0,3.61286e-13,
63.249930140,632,0,9.1138e-09,3.59059e-13,1.70515e-11,-3.61286e-13,
63.350199120,633,0,8.9183e-09,0,-8.89643e-12,-3.61286e-13,
63.450587660,634,0,9.11737e-09,0,-1.85342e-12,0,
63.550643820,635,0,8.92437e-09,7.18117e-13,1.37153e-11,3.61286e-13,
63.650872320,636,0,9.11916e-09,0,-2.0017e-11,3.61286e-13,
63.751102280,637,0,8.92258e-09,-3.59059e-13,1.48274e-12,3.61286e-13,
63.851329180,638,0,9.11916e-09,-1.79529e-12,-5.93096e-12,0,
63.951924280,639,0,8.91723e-09,7.18117e-13,-7.78438e-12,0,
64.052138680,640,0,9.11345e-09,1.43623e-12,5.56027e-12,0,
64.152193240,641,0,8.91509e-09,1.07718e-12,0,0,
64.252416360,642,0,9.11666e-09,3.59059e-13,5.56027e-12,0,
64.352685260,643,0,8.91794e-09,-1.43623e-12,-1.00085e-11,-7.22572e-13,
64.452893640,644,0,9.11488e-09,-3.59059e-13,0,0,
64.553122220,645,0,8.90296e-09,-1.43623e-12,-8.15506e-12,1.08386e-12,
64.653340640,646,0,9.09704e-09,3.59059e-13,1.14912e-11,3.61286e-13,
64.753584140,647,0,8.8919e-09,0,-8.15506e-12,0,
64.853818020,648,0,9.07849e-09,-1.07718e-12,7.4137e-13,3.61286e-13,
64.972009800,649,0,8.86907e-09,-3.59059e-13,8.89643e-12,1.08386e-12,
65.072245420,650,0,9.05993e-09,3.59059e-13,1.2974e-11,-7.22572e-13,
65.172293560,651,0,8.85587e-09,-1.07718e-12,-1.00085e-11,-7.22572e-13,
65.272501880,652,0,9.04531e-09,1.07718e-12,3.70685e-13,0,
65.372744680,653,0,8.83696e-09,0,1.18619e-11,7.22572e-13,
65.472979060,654,0,9.03175e-09,3.59059e-13,9.6378e-12,0,
65.573210120,655,0,8.82911e-09,-3.59059e-13,-3.70685e-13,3.61286e-13,
65.673295240,656,0,9.02533e-09,-3.59059e-13,-3.70685e-13,7.22572e-13,
65.773711600,657,0,8.83411e-09,-3.59059e-13,-1.2974e-11,-7.22572e-13,
65.873751240,658,0,9.02711e-09,0,1.00085e-11,3.61286e-13,
65.973983880,659,0,8.83482e-09,-1.07718e-12,8.52575e-12,3.61286e-13,
66.074016900,660,0,9.03211e-09,-7.18117e-13,0,3.61286e-13,
66.174057900,661,0,8.84338e-09,0,-5.18959e-12,-3.61286e-13,
66.274300700,662,0,9.04067e-09,2.15435e-12,1.2974e-11,7.22572e-13,
66.374497140,663,0,8.8416e-09,-3.59059e-13,3.70685e-13,1.44514e-12,
66.474738260,664,0,9.03853e-09,-3.59059e-13,-1.77929e-11,0,
66.574968300,665,0,8.84231e-09,3.59059e-13,0,-7.22572e-13,
66.675230400,666,0,9.03496e-09,-1.07718e-12,-6.30164e-12,-1.08386e-12,
66.775458920,667,0,9.00785e-09,0,1.96463e-11,3.61286e-13,
66.875684520,668,0,8.87585e-09,-3.59059e-13,1.48274e-12,3.61286e-13,
66.975908500,669,0,9.01427e-09,-3.59059e-13,3.70685e-13,1.08386e-12,
67.075949220,670,0,8.8812e-09,1.07718e-12,7.78438e-12,0,
67.175990300,671,0,9.01213e-09,0,4.07753e-12,-3.61286e-13,
67.276389440,672,0,8.8812e-09,-3.59059e-13,9.6378e-12,0,
67.376487440,673,0,9.00927e-09,7.18117e-13,1.00085e-11,-7.22572e-13,
67.476693200,674,0,8.87121e-09,-7.18117e-13,1.14912e-11,-3.61286e-13,
67.576735900,675,0,9.00499e-09,3.59059e-13,8.15506e-12,3.61286e-13,
67.676784900,676,0,8.86657e-09,-3.59059e-13,-1.00085e-11,-3.61286e-13,
67.777008580,677,0,8.99821e-09,-7.18117e-13,0,3.61286e-13,
67.877075520,678,0,8.86086e-09,1.07718e-12,1.03792e-11,1.44514e-12,
