timestamp(s),triggercount,overrange,channel_1,channel_2,channel_3,channel_4,
34.332147140,342,0,8.18873e-09,3.59059e-13,-1.22326e-11,1.08386e-12,
34.432375340,343,0,8.19015e-09,1.07718e-12,-1.51981e-11,-3.61286e-13,
34.532419460,344,0,8.02354e-09,-7.18117e-13,-5.93096e-12,7.22572e-13,
34.632836340,345,0,8.18944e-09,-3.59059e-13,-1.03792e-11,-7.22572e-13,
34.733085040,346,0,8.19907e-09,0,-1.37153e-11,-7.22572e-13,
34.833091600,347,0,8.19372e-09,-3.59059e-13,-1.4086e-11,0,
34.933336020,348,0,8.02426e-09,-3.59059e-13,-3.70685e-13,7.22572e-13,
35.033578220,349,0,8.20656e-09,7.18117e-13,1.44567e-11,7.22572e-13,
35.133789900,350,0,8.19764e-09,-7.18117e-13,2.22411e-12,-7.22572e-13,
35.233872560,351,0,8.20193e-09,0,7.78438e-12,-7.22572e-13,
35.333915720,352,0,8.01962e-09,3.59059e-13,0,3.61286e-13,
35.434142500,353,0,8.20121e-09,-7.18117e-13,3.70685e-13,0,
35.534353220,354,0,8.21441e-09,1.43623e-12,-1.37153e-11,3.61286e-13,
35.634605220,355,0,8.20621e-09,-1.07718e-12,-1.14912e-11,3.61286e-13,
35.734681680,356,0,8.0371e-09,1.07718e-12,1.85342e-12,3.61286e-13,
35.834772060,357,0,8.20942e-09,0,-7.04301e-12,0,
35.934982340,358,0,8.21477e-09,-3.59059e-13,0,7.22572e-13,
36.035350160,359,0,8.20763e-09,3.59059e-13,1.11205e-11,1.08386e-12,
36.135590780,360,0,8.04352e-09,-3.59059e-13,2.96548e-12,7.22572e-13,
36.235623440,361,0,8.21762e-09,-7.18117e-13,-1.48274e-12,0,
36.335661940,362,0,8.21513e-09,-1.07718e-12,-9.6378e-12,7.22572e-13,
36.435892980,363,0,8.2087e-09,3.59059e-13,2.0017e-11,3.61286e-13,
36.535977920,364,0,8.21798e-09,0,1.85342e-12,0,
36.636194660,365,0,8.04673e-09,-3.59059e-13,-1.11205e-12,0,
36.736423900,366,0,8.2162e-09,0,2.03877e-11,-7.22572e-13,
36.836523260,367,0,8.22297e-09,-3.59059e-13,1.11205e-12,7.22572e-13,
36.936718300,368,0,8.22333e-09,-7.18117e-13,-6.30164e-12,3.61286e-13,
37.036931020,369,0,8.05137e-09,3.59059e-13,4.44822e-12,0,
37.137319100,370,0,8.2401e-09,-1.43623e-12,-1.18619e-11,0,
37.237752220,371,0,8.22797e-09,0,0,7.22572e-13,
37.337993060,372,0,8.25544e-09,0,3.70685e-13,0,
37.438202400,373,0,8.08812e-09,-1.43623e-12,8.15506e-12,7.22572e-13,
37.538273200,374,0,8.26186e-09,1.79529e-12,0,-3.61286e-13,
37.638487280,375,0,8.08348e-09,0,1.18619e-11,0,
37.738533880,376,0,8.25758e-09,-3.59059e-13,4.44822e-12,7.22572e-13,
37.838836520,377,0,8.24188e-09,-3.59059e-13,-1.48274e-12,-3.61286e-13,
37.937057260,378,0,8.06671e-09,-3.59059e-13,1.11205e-11,0,
38.057570880,379,0,8.23617e-09,7.18117e-13,3.70685e-13,3.61286e-13,
38.157767740,380,0,8.23475e-09,0,2.26118e-11,0,
38.257829220,381,0,8.06778e-09,-1.07718e-12,4.07753e-12,1.08386e-12,
38.358078220,382,0,8.24652e-09,2.15435e-12,1.37153e-11,3.61286e-13,
38.458282360,383,0,8.24224e-09,-3.59059e-13,2.0017e-11,1.44514e-12,
38.558367520,384,0,8.06386e-09,-1.43623e-12,-1.18619e-11,3.61286e-13,
38.658769280,385,0,8.24581e-09,-3.59059e-13,4.07753e-12,0,
38.758817240,386,0,8.07099e-09,3.59059e-13,1.00085e-11,-7.22572e-13,
38.858938520,387,0,8.24474e-09,-7.18117e-13,-1.00085e-11,0,
38.959237860,388,0,8.25152e-09,-7.18117e-13,-4.07753e-12,-3.61286e-13,
39.059516800,389,0,8.08419e-09,-3.59059e-13,1.74222e-11,3.61286e-13,
39.159549020,390,0,8.26079e-09,7.18117e-13,9.6378e-12,-3.61286e-13,
39.259771960,391,0,8.25259e-09,0,-1.03792e-11,3.61286e-13,
39.359832640,392,0,8.08741e-09,-2.15435e-12,-1.85342e-12,-7.22572e-13,
39.460041500,393,0,8.27185e-09,-3.59059e-13,9.6378e-12,3.61286e-13,
39.560306300,394,0,8.27042e-09,7.18117e-13,9.26712e-12,-7.22572e-13,
39.660353860,395,0,8.09026e-09,0,1.03792e-11,0,
39.760751380,396,0,8.27221e-09,-1.07718e-12,2.0017e-11,-3.61286e-13,
39.860641980,397,0,8.26364e-09,3.59059e-13,5.93096e-12,0,
39.960852440,398,0,8.09418e-09,7.18117e-13,1.96463e-11,-3.61286e-13,
40.061099620,399,0,8.26507e-09,0,-1.00085e-11,3.61286e-13,
40.161311480,400,0,8.08205e-09,3.59059e-13,1.18619e-11,3.61286e-13,
40.261539580,401,0,8.26008e-09,-3.59059e-13,1.11205e-12,0,
40.361413380,402,0,8.2615e-09,-1.07718e-12,1.37153e-11,3.61286e-13,
40.461803020,403,0,8.08848e-09,-1.07718e-12,-1.00085e-11,-7.22572e-13,
40.562018500,404,0,8.25116e-09,-7.18117e-13,3.70685e-13,0,
40.662118600,405,0,8.25473e-09,3.59059e-13,-1.85342e-12,0,
40.762512020,406,0,8.07635e-09,3.59059e-13,-3.70685e-13,3.61286e-13,
40.862592840,407,0,8.24973e-09,-3.59059e-13,-1.18619e-11,-3.61286e-13,
40.962806540,408,0,8.24688e-09,-7.18117e-13,3.70685e-12,0,
41.063009640,409,0,8.0767e-09,1.79529e-12,1.4086e-11,-7.22572e-13,
41.163256940,410,0,8.24616e-09,1.79529e-12,-1.03792e-11,0,
41.263471100,411,0,8.07171e-09,3.59059e-13,1.11205e-12,0,
41.363720520,412,0,8.24474e-09,-1.07718e-12,-1.77929e-11,0,
41.463966700,413,0,8.23189e-09,3.59059e-13,-1.44567e-11,-1.08386e-12,
41.563972520,414,0,8.06279e-09,-1.79529e-12,-4.8189e-12,0,
41.664251380,415,0,8.23403e-09,-1.79529e-12,-7.04301e-12,0,
41.764645720,416,0,8.23189e-09,7.18117e-13,-3.70685e-12,3.61286e-13,
41.864823440,417,0,8.05423e-09,-1.07718e-12,1.03792e-11,7.22572e-13,
41.964908860,418,0,8.22797e-09,7.18117e-13,1.18619e-11,-1.80643e-12,
42.065139840,419,0,8.22833e-09,-3.59059e-13,-3.70685e-13,-3.61286e-13,
42.165371580,420,0,8.05173e-09,-3.59059e-13,7.78438e-12,-7.22572e-13,
42.265605420,421,0,8.23617e-09,-7.18117e-13,-2.14997e-11,0,
42.365837940,422,0,8.23296e-09,-7.18117e-13,8.15506e-12,7.22572e-13,
42.466047060,423,0,8.05851e-09,-3.59059e-13,0,0,
42.566110540,424,0,8.22726e-09,3.59059e-13,0,0,
42.666369240,425,0,8.06207e-09,-3.59059e-13,-1.48274e-12,-1.08386e-12,
42.766593580,426,0,8.2376e-09,1.07718e-12,1.55688e-11,3.61286e-13,
42.866607140,427,0,8.23118e-09,7.18117e-13,1.11205e-11,7.22572e-13,
42.966699800,428,0,8.05637e-09,0,0,3.61286e-13,
43.066904560,429,0,8.22726e-09,7.18117e-13,1.03792e-11,-3.61286e-13,
43.167330160,430,0,8.2294e-09,3.59059e-13,-2.0017e-11,3.61286e-13,
43.267567600,431,0,8.03746e-09,-7.18117e-13,3.70685e-12,3.61286e-13,
43.367783320,432,0,8.19443e-09,-7.18117e-13,-4.07753e-12,1.08386e-12,
43.467995400,433,0,8.19764e-09,3.59059e-13,-8.15506e-12,-1.08386e-12,
43.568217640,434,0,8.01534e-09,1.07718e-12,1.2974e-11,3.61286e-13,
43.668285360,435,0,8.18837e-09,-1.07718e-12,-1.18619e-11,3.61286e-13,
43.768534360,436,0,8.18373e-09,0,1.14912e-11,-1.44514e-12,
43.868758700,437,0,8.01498e-09,3.59059e-13,1.00085e-11,3.61286e-13,
43.968804100,438,0,8.17588e-09,-7.18117e-13,-1.44567e-11,-1.08386e-12,
44.069029440,439,0,8.01356e-09,0,-5.93096e-12,7.22572e-13,
44.169272360,440,0,8.18658e-09,0,-4.07753e-12,7.22572e-13,
44.269293560,441,0,8.18088e-09,-3.59059e-13,3.70685e-13,0,
44.369735800,442,0,8.00642e-09,-7.18117e-13,1.11205e-12,-7.22572e-13,
44.469938020,443,0,8.18266e-09,-1.07718e-12,8.15506e-12,-3.61286e-13,
44.570181800,444,0,8.17909e-09,0,-1.85342e-11,7.22572e-13,
44.670441640,445,0,7.99714e-09,-1.07718e-12,2.1129e-11,3.61286e-13,
44.770671520,446,0,8.18409e-09,-3.59059e-13,-1.18619e-11,0,
44.870886300,447,0,8.17588e-09,0,3.70685e-13,-3.61286e-13,
44.971110260,448,0,8.00107e-09,0,3.70685e-13,0,
45.071540680,449,0,8.17695e-09,1.07718e-12,-7.78438e-12,-7.22572e-13,
45.171571320,450,0,8.00178e-09,-1.79529e-12,-1.26033e-11,3.61286e-13,
45.271796640,451,0,8.18195e-09,-7.18117e-13,9.6378e-12,3.61286e-13,
45.371648780,452,0,8.17624e-09,0,5.18959e-12,0,
45.471888480,453,0,7.99286e-09,-1.43623e-12,0,0,
45.571921560,454,0,8.1741e-09,-3.59059e-13,1.11205e-12,-3.61286e-13,
45.672203460,455,0,8.17053e-09,0,3.70685e-13,-7.22572e-13,
45.772414960,456,0,7.99714e-09,1.07718e-12,1.00085e-11,7.22572e-13,
45.872491340,457,0,8.17231e-09,1.07718e-12,1.26033e-11,3.61286e-13,
45.972505640,458,0,8.17231e-09,-1.07718e-12,-9.6378e-12,0,
46.072740820,459,0,8.01141e-09,-3.59059e-13,8.15506e-12,-3.61286e-13,
46.172773180,460,0,8.20086e-09,3.59059e-13,-8.52575e-12,0,
46.273015340,461,0,8.21905e-09,-3.59059e-13,9.6378e-12,7.22572e-13,
46.373037560,462,0,8.04388e-09,0,-6.30164e-12,0,
46.473293460,463,0,8.23546e-09,3.59059e-13,-1.85342e-12,-3.61286e-13,
46.573336760,464,0,8.24759e-09,-3.59059e-13,-4.07753e-12,3.61286e-13,
46.673408880,465,0,8.07278e-09,1.07718e-12,-1.14912e-11,7.22572e-13,
46.773643620,466,0,8.26472e-09,3.59059e-13,3.70685e-13,0,
46.873858380,467,0,8.10346e-09,-7.18117e-13,-4.8189e-12,0,
46.923988140,468,0,8.28541e-09,3.59059e-13,-1.00085e-11,3.61286e-13,
47.024216500,469,0,8.19336e-09,-3.59059e-13,1.85342e-12,-7.22572e-13,
47.124446360,470,0,8.31859e-09,0,0,-3.61286e-13,
47.224675540,471,0,8.30753e-09,-1.07718e-12,1.22326e-11,1.08386e-12,
47.324903160,472,0,8.1452e-09,0,-8.52575e-12,0,
47.425129520,473,0,8.33393e-09,-3.59059e-13,3.33616e-12,-3.61286e-13,
47.525359200,474,0,8.33393e-09,0,1.18619e-11,3.61286e-13,
47.625605280,475,0,8.16125e-09,1.07718e-12,0,0,
47.725837740,476,0,8.35319e-09,0,0,0,
47.827138620,477,0,8.18944e-09,-1.07718e-12,4.07753e-12,1.08386e-12,
47.928092420,478,0,8.37424e-09,3.59059e-13,3.70685e-13,3.61286e-13,
48.028344560,479,0,8.38708e-09,-7.18117e-13,0,3.61286e-13,
48.128391820,480,0,8.22119e-09,3.59059e-13,3.70685e-12,-3.61286e-13,
48.228438620,481,0,8.41812e-09,-7.18117e-13,2.37238e-11,-7.22572e-13,
48.328668800,482,0,8.42098e-09,0,-1.00085e-11,7.22572e-13,
48.428896940,483,0,8.24046e-09,-7.18117e-13,-1.11205e-12,1.08386e-12,
48.529105380,484,0,8.43774e-09,3.59059e-13,1.70515e-11,-3.61286e-13,
48.629344680,485,0,8.44452e-09,1.43623e-12,4.44822e-12,-3.61286e-13,
48.729565700,486,0,8.27078e-09,-1.07718e-12,-1.18619e-11,-3.61286e-13,
48.833312920,487,0,8.46379e-09,-3.59059e-13,2.18704e-11,1.08386e-12,
48.933674840,488,0,8.28255e-09,1.43623e-12,-1.81636e-11,3.61286e-13,
49.033903180,489,0,8.47556e-09,7.18117e-13,-5.18959e-12,3.61286e-13,
49.134154740,490,0,8.48198e-09,0,-6.67233e-12,-3.61286e-13,
49.234385240,491,0,8.31216e-09,-1.43623e-12,4.44822e-12,-3.61286e-13,
49.334606160,492,0,8.50588e-09,7.18117e-13,-1.18619e-11,3.61286e-13,
49.434802400,493,0,8.51409e-09,0,-5.18959e-12,-3.61286e-13,
49.535043540,494,0,8.33357e-09,0,2.1129e-11,0,
49.635114480,495,0,8.52729e-09,0,-1.03792e-11,7.22572e-13,
49.735349260,496,0,8.53799e-09,1.79529e-12,-4.44822e-12,0,
49.838953340,497,0,8.35248e-09,-3.59059e-13,-5.56027e-12,3.61286e-13,
49.939240020,498,0,8.53906e-09,0,1.14912e-11,7.22572e-13,
50.039467300,499,0,8.54441e-09,-7.18117e-13,-1.18619e-11,-7.22572e-13,
50.139695940,500,0,8.3746e-09,-3.59059e-13,-3.70685e-13,0,
50.239957240,501,0,8.56689e-09,-1.79529e-12,1.22326e-11,-3.61286e-13,
50.340170320,502,0,8.56475e-09,7.18117e-13,3.70685e-12,1.08386e-12,
50.440377000,503,0,8.39029e-09,3.59059e-13,-1.2974e-11,3.61286e-13,
50.540637700,504,0,8.58187e-09,-7.18117e-13,2.22411e-12,3.61286e-13,
50.641061820,505,0,8.58758e-09,-3.59059e-13,1.11205e-11,3.61286e-13,
50.741122280,506,0,8.40564e-09,-3.59059e-13,9.6378e-12,0,
50.841635800,507,0,8.60863e-09,-3.59059e-13,1.85342e-12,0,
50.957525860,508,0,8.43382e-09,-1.79529e-12,-4.8189e-12,0,
51.057749460,509,0,8.62897e-09,-3.59059e-13,0,-7.22572e-13,
51.157787400,510,0,8.63111e-09,-1.43623e-12,1.18619e-11,-7.22572e-13,
51.258225740,511,0,8.45844e-09,0,-1.00085e-11,-3.61286e-13,
51.358456860,512,0,8.64966e-09,-1.79529e-12,-9.6378e-12,7.22572e-13,
51.458678040,513,0,8.64823e-09,3.59059e-13,7.04301e-12,-3.61286e-13,
51.558906940,514,0,8.47663e-09,-7.18117e-13,1.55688e-11,-1.44514e-12,
51.659160160,515,0,8.66714e-09,-3.59059e-13,-1.00085e-11,3.61286e-13,
51.759366480,516,0,8.66607e-09,3.59059e-13,-1.48274e-12,0,
51.859451360,517,0,8.49197e-09,7.18117e-13,2.0017e-11,0,
51.959654440,518,0,8.68213e-09,3.59059e-13,-1.07499e-11,1.08386e-12,
52.059871400,519,0,8.68213e-09,-3.59059e-13,-1.11205e-12,0,
52.160135140,520,0,8.50196e-09,-3.59059e-13,1.00085e-11,3.61286e-13,
52.260335200,521,0,8.67856e-09,-3.59059e-13,-1.77929e-11,3.61286e-13,
52.360432100,522,0,8.67535e-09,7.18117e-13,-1.48274e-12,7.22572e-13,
52.460814820,523,0,8.49126e-09,-3.59059e-13,-2.14997e-11,3.61286e-13,
52.561056180,524,0,8.66001e-09,-1.07718e-12,1.26033e-11,7.22572e-13,
52.661092220,525,0,8.48591e-09,0,-1.85342e-12,0,
52.761324360,526,0,8.65929e-09,0,3.70685e-13,0,
52.861574660,527,0,8.6675e-09,0,-4.07753e-12,-3.61286e-13,
52.961807540,528,0,8.4959e-09,3.59059e-13,5.93096e-12,0,
53.062004680,529,0,8.66036e-09,1.07718e-12,1.37153e-11,0,
53.162415320,530,0,8.67713e-09,-1.79529e-12,1.18619e-11,-3.61286e-13,
53.262457100,531,0,8.51195e-09,-7.18117e-13,-1.22326e-11,0,
53.362703320,532,0,8.67713e-09,-7.18117e-13,1.00085e-11,0,
53.462744200,533,0,8.69461e-09,0,9.6378e-12,-3.61286e-13,
53.563152880,534,0,8.53799e-09,3.59059e-13,-1.59394e-11,-3.61286e-13,
53.663248440,535,0,8.68748e-09,-1.07718e-12,0,7.22572e-13,
53.763456220,536,0,8.70746e-09,0,0,1.08386e-12,
53.863822080,537,0,8.55369e-09,-3.59059e-13,-1.18619e-11,0,
53.963899100,538,0,8.70317e-09,-3.59059e-13,4.07753e-12,-1.08386e-12,
54.064118760,539,0,8.73457e-09,-3.59059e-13,-1.14912e-11,-3.61286e-13,
54.164381620,540,0,8.57617e-09,0,-1.18619e-11,-7.22572e-13,
54.264411600,541,0,8.71316e-09,7.18117e-13,1.18619e-11,-3.61286e-13,
54.364652180,542,0,8.74777e-09,-1.07718e-12,-1.85342e-12,-7.22572e-13,
54.464846700,543,0,8.59579e-09,-3.59059e-13,-1.85342e-12,-7.22572e-13,
54.564903340,544,0,8.7228e-09,0,7.41369e-12,-3.61286e-13,
54.665151680,545,0,8.75954e-09,1.07718e-12,1.85342e-12,7.22572e-13,
54.765381600,546,0,8.6147e-09,0,3.33616e-12,-3.61286e-13,
54.865454780,547,0,8.74313e-09,0,-1.11205e-11,-7.22572e-13,
54.965691120,548,0,8.78345e-09,0,0,1.08386e-12,
55.066060260,549,0,8.63075e-09,0,-1.18619e-11,0,
55.166307500,550,0,8.75847e-09,0,7.04301e-12,-7.22572e-13,
55.266363560,551,0,8.79914e-09,0,5.56027e-12,0,
55.366417320,552,0,8.64823e-09,1.07718e-12,-8.89643e-12,7.22572e-13,
55.466816720,553,0,8.77274e-09,-7.18117e-13,4.07753e-12,7.22572e-13,
55.566858980,554,0,8.81591e-09,1.43623e-12,1.00085e-11,0,
55.667088120,555,0,8.67071e-09,-1.07718e-12,-7.78438e-12,0,
55.767491660,556,0,8.78987e-09,-1.43623e-12,-1.14912e-11,-7.22572e-13,
55.867564300,557,0,8.83732e-09,-1.79529e-12,2.59479e-12,-7.22572e-13,
55.967777440,558,0,8.68641e-09,-2.15435e-12,4.07753e-12,1.08386e-12,
56.067841840,559,0,8.80164e-09,-7.18117e-13,7.78438e-12,3.61286e-13,
56.168037360,560,0,8.86372e-09,-3.59059e-13,1.11205e-11,0,
56.268148920,561,0,8.68962e-09,1.07718e-12,1.48274e-12,0,
56.368515920,562,0,8.88619e-09,-3.59059e-13,-1.18619e-11,0,
56.468733260,563,0,8.74706e-09,0,1.2974e-11,3.61286e-13,
56.568823440,564,0,8.85159e-09,3.59059e-13,1.00085e-11,7.22572e-13,
56.668880280,565,0,8.76917e-09,-7.18117e-13,-1.85342e-12,-3.61286e-13,
56.768909860,566,0,8.86158e-09,-7.18117e-13,1.11205e-12,0,
56.869148900,567,0,8.77774e-09,7.18117e-13,0,3.61286e-13,
56.969180460,568,0,8.87049e-09,0,1.37153e-11,0,
57.069426460,569,0,8.92972e-09,0,-6.67233e-12,-1.44514e-12,
57.169642540,570,0,8.74634e-09,-7.18117e-13,0,-7.22572e-13,
57.269876480,571,0,8.93614e-09,1.07718e-12,4.07753e-12,3.61286e-13,
57.369922660,572,0,8.74848e-09,0,0,3.61286e-13,
57.470175180,573,0,8.94613e-09,0,1.85342e-12,-7.22572e-13,
57.570374260,574,0,8.75455e-09,-3.59059e-13,1.11205e-11,-1.08386e-12,
57.670599900,575,0,8.95112e-09,-7.18117e-13,5.93096e-12,1.08386e-12,
57.770854120,576,0,8.82447e-09,3.59059e-13,1.03792e-11,-7.22572e-13,
57.871070700,577,0,8.90867e-09,7.18117e-13,-1.18619e-11,-7.22572e-13,
57.971133100,578,0,8.84731e-09,0,-1.85342e-12,-3.61286e-13,
58.071172380,579,0,8.91402e-09,-1.07718e-12,-1.00085e-11,7.22572e-13,
58.171390340,580,0,8.85337e-09,-3.59059e-13,0,-3.61286e-13,
58.271622100,581,0,8.929e-09,0,1.59394e-11,7.22572e-13,
58.371680940,582,0,8.86265e-09,-1.07718e-12,4.07753e-12,-3.61286e-13,
58.471922840,583,0,8.93043e-09,-7.18117e-13,1.14912e-11,-3.61286e-13,
58.572125160,584,0,8.99964e-09,-3.59059e-13,1.22326e-11,3.61286e-13,
58.672374520,585,0,8.80128e-09,-1.07718e-12,0,-3.61286e-13,
58.772427600,586,0,9.00963e-09,3.59059e-13,-4.07753e-12,0,
58.872719340,587,0,8.82055e-09,-1.07718e-12,8.15506e-12,0,
58.972926960,588,0,9.01784e-09,0,0,3.61286e-13,
59.073121580,589,0,8.9076e-09,0,3.70685e-13,3.61286e-13,
59.173520060,590,0,8.96575e-09,-3.59059e-13,0,0,
59.273563440,591,0,8.91045e-09,-3.59059e-13,-4.44822e-12,-3.61286e-13,
59.373810060,592,0,8.96611e-09,-1.07718e-12,9.26712e-12,-7.22572e-13,
59.474058520,593,0,8.92294e-09,-1.43623e-12,-5.93096e-12,-3.61286e-13,
59.574252380,594,0,8.97966e-09,-1.07718e-12,2.59479e-12,1.08386e-12,
59.674525860,595,0,9.04352e-09,-3.59059e-13,7.78438e-12,-3.61286e-13,
59.774569780,596,0,8.85515e-09,1.79529e-12,-1.22326e-11,0,
59.874813040,597,0,9.05173e-09,-1.43623e-12,1.07499e-11,0,
59.975006060,598,0,8.85694e-09,0,-1.14912e-11,3.61286e-13,
60.075223920,599,0,9.05779e-09,7.18117e-13,-1.85342e-12,1.80643e-12,
60.175478620,600,0,8.93721e-09,3.59059e-13,-5.56027e-12,1.08386e-12,
60.275520480,601,0,8.98644e-09,-7.18117e-13,-9.6378e-12,-3.61286e-13,
60.375785900,602,0,8.95219e-09,3.59059e-13,1.07499e-11,3.61286e-13,
60.475821700,603,0,8.99001e-09,7.18117e-13,0,3.61286e-13,
60.576043160,604,0,8.95362e-09,-7.18117e-13,-4.8189e-12,0,
60.676284380,605,0,8.99465e-09,-7.18117e-13,6.67233e-12,-7.22572e-13,
60.776506400,606,0,9.08812e-09,3.59059e-13,2.0017e-11,3.61286e-13,
60.876701380,607,0,8.89047e-09,3.59059e-13,-5.56027e-12,7.22572e-13,
60.976797040,608,0,9.08776e-09,1.07718e-12,1.48274e-12,3.61286e-13,
61.076835260,609,0,8.88833e-09,0,0,-3.61286e-13,
61.177057640,610,0,9.09204e-09,-7.18117e-13,-1.03792e-11,-7.22572e-13,
61.277658060,611,0,8.98394e-09,-1.43623e-12,-9.26712e-12,3.61286e-13,
61.377877440,612,0,9.01248e-09,1.07718e-12,-2.14997e-11,-3.61286e-13,
61.478130640,613,0,8.98716e-09,0,1.11205e-12,7.22572e-13,
61.578356520,614,0,6.48698e-09,-3.59059e-13,-1.00085e-11,0,
61.678385380,615,0,3.22512e-10,-7.18117e-13,-1.4086e-11,3.61286e-13,
61.778598740,616,0,6.77845e-12,1.43623e-12,1.00085e-11,-3.61286e-13,
61.878873860,617,0,7.13521e-12,0,1.85342e-12,3.61286e-13,
61.979071380,618,0,-3.56761e-13,1.07718e-12,-1.44567e-11,-3.61286e-13,
62.079119400,619,0,4.63789e-12,7.18117e-13,3.70685e-13,0,
62.179339280,620,0,5.70817e-12,-3.59059e-13,2.14997e-11,-3.61286e-13,
62.279581040,621,0,2.49732e-12,-3.59059e-13,-1.4086e-11,0,
62.379803880,622,0,6.77845e-12,3.59059e-13,-6.30164e-12,7.22572e-13,
62.479861560,623,0,0,7.18117e-13,6.30164e-12,7.22572e-13,
62.580094840,624,0,4.28113e-12,-7.18117e-13,0,-3.61286e-13,
62.680331000,625,0,2.85408e-12,3.59059e-13,7.78438e-12,1.08386e-12,
62.780548860,626,0,-2.85408e-12,1.07718e-12,-3.70685e-13,-3.61286e-13,
62.880641800,627,0,2.14056e-12,3.59059e-13,7.4137e-13,3.61286e-13,
62.981011280,628,0,0,0,-2.0017e-11,1.44514e-12,
63.081066580,629,0,3.92437e-12,-3.59059e-13,-2.18704e-11,-3.61286e-13,
63.181104260,630,0,3.56761e-13,-3.59059e-13,1.4086e-11,-1.80643e-12,
63.281393680,631,0,1.07028e-12,-3.59059e-13,-9.6378e-12,3.61286e-13,
63.381581020,632,0,4.99465e-12,-3.59059e-13,1.51981e-11,3.61286e-13,
63.481813300,633,0,-2.85408e-12,-7.18117e-13,0,3.61286e-13,
63.581867420,634,0,2.49732e-12,-7.18117e-13,8.15506e-12,-3.61286e-13,
63.681914680,635,0,-1.7838e-12,3.59059e-13,-8.52575e-12,-3.61286e-13,
63.782146040,636,0,-3.56761e-13,-7.18117e-13,-7.04301e-12,0,
63.832273820,637,0,-3.56761e-13,0,3.70685e-13,1.08386e-12,
63.932507140,638,0,1.7838e-12,3.59059e-13,1.00085e-11,-7.22572e-13,
64.032551140,639,0,2.85408e-12,7.18117e-13,1.14912e-11,-7.22572e-13,
64.132779980,640,0,-2.85408e-12,-1.07718e-12,-1.14912e-11,0,
64.233009080,641,0,1.42704e-12,-3.59059e-13,0,3.61286e-13,
64.333057740,642,0,2.14056e-12,-3.59059e-13,3.70685e-12,-7.22572e-13,
64.433285300,643,0,2.14056e-12,7.18117e-13,0,3.61286e-13,
64.533514260,644,0,3.21085e-12,3.59059e-13,-4.44822e-12,0,
64.633564240,645,0,1.42704e-12,-3.59059e-13,0,-7.22572e-13,
64.733812840,646,0,-3.56761e-12,7.18117e-13,0,-1.08386e-12,
64.834041600,647,0,0,0,1.18619e-11,7.22572e-13,
64.934251480,648,0,1.7838e-12,7.18117e-13,4.07753e-12,3.61286e-13,
65.034299860,649,0,1.07028e-12,0,-1.14912e-11,3.61286e-13,
65.134546980,650,0,2.85408e-12,7.18117e-13,-2.96548e-12,-3.61286e-13,
65.234796140,651,0,2.49732e-12,1.07718e-12,2.55772e-11,0,
65.335164500,652,0,4.63789e-12,-1.79529e-12,-1.22326e-11,-7.22572e-13,
65.435214340,653,0,4.63789e-12,3.59059e-13,8.15506e-12,-3.61286e-13,
65.535264100,654,0,-1.07028e-12,-3.59059e-13,-1.44567e-11,-3.61286e-13,
65.635331420,655,0,7.13521e-13,-1.07718e-12,2.96548e-12,0,
65.735563140,656,0,2.85408e-12,0,2.1129e-11,3.61286e-13,
65.835970000,657,0,4.99465e-12,0,7.04301e-12,-3.61286e-13,
65.936021880,658,0,-7.13521e-13,-3.59059e-13,0,7.22572e-13,
66.036246500,659,0,3.56761e-12,-7.18117e-13,0,0,
66.136295300,660,0,1.42704e-12,-3.59059e-13,-8.15506e-12,0,
66.236544880,661,0,2.85408e-12,3.59059e-13,1.14912e-11,7.22572e-13,
66.336772880,662,0,-3.92437e-12,1.79529e-12,1.85342e-12,1.44514e-12,
66.436997140,663,0,7.13521e-13,7.18117e-13,-7.78438e-12,1.08386e-12,
66.537569540,664,0,1.42704e-12,0,1.18619e-11,3.61286e-13,
66.637817660,665,0,-3.56761e-13,-1.07718e-12,-4.44822e-12,3.61286e-13,
66.738029560,666,0,0,-7.18117e-13,2.14997e-11,7.22572e-13,
66.838279800,667,0,-1.7838e-12,3.59059e-13,5.56027e-12,1.08386e-12,
66.957548760,668,0,2.14056e-12,0,5.18959e-12,7.22572e-13,
67.057812480,669,0,2.14056e-12,-2.15435e-12,-1.14912e-11,-3.61286e-13,
67.157855980,670,0,3.21085e-12,-3.59059e-13,8.15506e-12,3.61286e-13,
67.258080280,671,0,6.06493e-12,0,-7.4137e-13,0,
67.358302440,672,0,-1.07028e-12,0,1.18619e-11,1.08386e-12,
67.458534680,673,0,7.13521e-13,-1.79529e-12,-4.07753e-12,-7.22572e-13,
67.558780360,674,0,1.42704e-12,-7.18117e-13,-8.89643e-12,0,
67.659006300,675,0,-3.56761e-13,-1.07718e-12,-2.22411e-12,3.61286e-13,
67.759254220,676,0,2.49732e-12,3.59059e-13,-1.00085e-11,-3.61286e-13,
67.863333300,677,0,3.56761e-13,0,4.44822e-12,-7.22572e-13,
67.963672300,678,0,-1.07028e-12,-3.59059e-13,-1.18619e-11,7.22572e-13,
68.063905300,679,0,2.49732e-12,0,2.0017e-11,2.16772e-12,
68.164306060,680,0,-1.7838e-12,3.59059e-13,-1.85342e-11,-1.80643e-12,
68.264575840,681,0,-1.42704e-12,3.59059e-13,5.93096e-12,0,
68.364609100,682,0,-2.14056e-12,-7.18117e-13,-1.2974e-11,-3.61286e-13,
