,0,1,2
608,0.0,63.68191468,1.4208635757575758e-12
609,0.0,63.78214604,1.3498204588744588e-12
610,0.0,63.83227382,1.258699805194805e-12
611,0.0,63.93250714,1.2417112337662338e-12
612,0.0,64.03255114,1.292676948051948e-12
613,0.0,64.13277998,1.2417107575757575e-12
614,0.0,64.23300908,1.3436421385281386e-12
615,0.0,64.33305774,1.513528329004329e-12
616,0.0,64.4332853,1.6926809307359308e-12
617,0.0,64.53351426,1.7652685541125542e-12
618,0.0,64.63356424,1.6803257445887447e-12
619,0.0,64.73381284,1.901177173160173e-12
620,0.0,64.8340416,2.1560062683982684e-12
621,0.0,64.93425148,2.139017696969697e-12
622,0.0,65.03429986,2.22396103030303e-12
623,0.0,65.13454698,2.1560067445887447e-12
624,0.0,65.23479614,2.2502160606060608e-12
625,0.0,65.3351645,2.2177833722943724e-12
626,0.0,65.43521434,2.1498291341991344e-12
627,0.0,65.5352641,2.1158519913419915e-12
628,0.0,65.63533142,1.9459657532467534e-12
629,0.0,65.73556314,1.8780114675324675e-12
630,0.0,65.83597,1.7282031558441559e-12
631,0.0,65.93602188,1.8301345844155847e-12
632,0.0,66.0362465,1.847123155844156e-12
633,0.0,66.1362953,1.9490550606060607e-12
634,0.0,66.23654488,1.8780120303030302e-12
635,0.0,66.33677288,1.7081263160173162e-12
636,0.0,66.43699714,1.5212516017316018e-12
637,0.0,66.53756954,1.3683539826839826e-12
638,0.0,66.63781766,1.2386228528138528e-12
639,0.0,66.73802956,1.3235656623376623e-12
640,0.0,66.8382798,1.2046457099567099e-12
641,0.0,66.95754876,9.158395194805194e-13
642,0.0,67.05781248,1.0687367099567099e-12
643,0.0,67.15785598,8.139076623376623e-13
644,0.0,67.25808028,6.779990909090909e-13
645,0.0,67.35830244,5.590790995670996e-13
646,0.0,67.45853468,6.254889307359308e-13
647,0.0,67.55878036,6.764545974025974e-13
648,0.0,67.6590063,6.254889307359308e-13
649,0.0,67.75925422,7.274204069264069e-13
650,0.0,67.8633333,7.953746926406927e-13
651,0.0,67.9636723,9.48271883116883e-13
652,0.0,68.0639053,8.463404545454546e-13
653,0.0,68.16430606,8.63329025974026e-13
654,0.0,68.26457584,9.652604545454545e-13
655,0.0,68.3646091,1.155223961038961e-12
656,0.0,68.5650518,1.155223961038961e-12
657,0.0,68.66511842,1.0872695800865802e-12
658,0.0,68.76535174,1.2231786277056277e-12
659,0.0,68.86840992,1.1382358181818182e-12
660,0.0,68.96870956,1.1892020086580088e-12
661,0.0,69.06892788,2.0294602291341993e-10
662,0.0,69.16915028,6.104684171991342e-10
663,0.0,69.26923528,1.0390399733896104e-09
664,0.0,69.36946396,1.4713320591038962e-09
665,0.0,69.4698471,1.897711918151515e-09
666,0.0,69.570101,2.3270987390952383e-09
667,0.0,69.67016246,2.7595606171904763e-09
668,0.0,69.7701914,3.1883250682727274e-09
669,0.0,69.87373004,3.620650936796537e-09
670,0.0,69.97426152,4.046605993939394e-09
671,0.0,70.07434494,4.47573803965368e-09
672,0.0,70.17474298,4.9075543710346324e-09
673,0.0,70.27481846,5.333050561510823e-09
674,0.0,70.37486576,5.761927831987013e-09
675,0.0,70.47526446,6.193506336272727e-09
676,0.0,70.5756692,6.622480814584416e-09
677,0.0,70.67571728,7.050848446965368e-09
678,0.0,70.77576556,7.48334432891775e-09
679,0.0,70.87804658,7.910998084632035e-09
680,0.0,70.97825168,8.341404301774893e-09
681,0.0,71.0784707,8.771351558441558e-09
682,0.0,71.17850284,8.999287272727274e-09
683,0.0,71.27871672,9.013965367965369e-09
684,0.0,71.37879708,9.021592987012987e-09
685,0.0,71.4790064,8.665087272727273e-09
686,0.0,71.57925456,8.23886031082251e-09
687,0.0,71.67947704,7.809456501298702e-09
688,0.0,71.7797019,7.37702860034632e-09
689,0.0,71.880886,6.94838306974026e-09
690,0.0,71.98091902,6.515989246883117e-09
691,0.0,72.08112032,6.0899662355021645e-09
692,0.0,72.18156126,5.660936121692641e-09
693,0.0,72.28160904,5.229221722168831e-09
694,0.0,72.38183414,4.803810474549784e-09
695,0.0,72.48219924,4.374882238532468e-09
696,0.0,72.58226264,3.943252768532468e-09
697,0.0,72.6823306,3.5140064725541126e-09
698,0.0,72.78273462,3.085859692077922e-09
699,0.0,72.88300658,2.6536186392207792e-09
700,0.0,72.98321518,2.2257100544588743e-09
701,0.0,73.0832283,1.7954752675800865e-09
702,0.0,73.18331016,1.365426079008658e-09
703,0.0,73.28353302,9.357505323896103e-10
704,0.0,73.38378112,5.137369171515152e-10
705,0.0,73.48378514,7.758870810389611e-11
706,0.0,73.58405988,1.9042681515151514e-12
707,0.0,73.68428782,2.108131484848485e-12
708,0.0,73.78450508,2.040177199134199e-12
709,0.0,73.88460538,1.9722229134199136e-12
710,0.0,73.984817,1.8142264529437228e-10
711,0.0,74.08501428,5.650931348181817e-10
712,0.0,74.18523968,1.0153761461991341e-09
713,0.0,74.28545684,1.443149117151515e-09
714,0.0,74.38570342,1.8620878023896103e-09
715,0.0,74.48573586,2.2899457166753244e-09
716,0.0,74.58597236,2.7177015717402594e-09
717,0.0,74.68624448,3.1362158036450215e-09
718,0.0,74.78662768,3.5641413636926405e-09
719,0.0,74.88665724,3.9918124298831164e-09
720,0.0,74.98691136,4.4168701926969695e-09
721,0.0,75.08729952,4.844932110792208e-09
722,0.0,75.18771302,5.2726692786233765e-09
723,0.0,75.28778462,5.693221800528139e-09
724,0.0,75.33791026,6.1183782995281385e-09
725,0.0,75.43814986,6.54586239095671e-09
726,0.0,75.53836866,6.973261552385282e-09
727,0.0,75.63841712,7.3990513603030304e-09
728,0.0,75.73864606,7.824343982683983e-09
729,0.0,75.83887646,8.251386222683982e-09
730,0.0,75.95742798,8.679040173160174e-09
731,0.0,76.05787022,8.92705683982684e-09
732,0.0,76.158093,8.971040173160174e-09
733,0.0,76.25814298,8.948326363636363e-09
734,0.0,76.35836418,8.945285411255412e-09
735,0.0,76.45840066,8.953321125541126e-09
736,0.0,76.5586363,8.95225064935065e-09
737,0.0,76.65886812,8.950823506493507e-09
738,0.0,76.75893056,8.95851922077922e-09
739,0.0,76.85897766,8.956100909090908e-09
740,0.0,76.95917666,8.954215194805194e-09
741,0.0,77.05924826,8.95514658008658e-09
742,0.0,77.15948186,8.95285277056277e-09
743,0.0,77.25937012,8.95078038961039e-09
744,0.0,77.35957756,8.956115151515152e-09
745,0.0,77.45979114,8.956794675324676e-09
746,0.0,77.56003314,8.95473896103896e-09
747,0.0,77.6602709,8.950797532467532e-09
748,0.0,77.7604963,8.950249307359308e-09
749,0.0,77.86075102,8.949858354978355e-09
750,0.0,77.960791,8.948414545454546e-09
751,0.0,78.06081974,8.946545974025974e-09
752,0.0,78.16108052,8.943841731601732e-09
753,0.0,78.26147666,8.942499826839828e-09
754,0.0,78.36168672,8.941106493506493e-09
755,0.0,78.46175066,8.940562683982685e-09
756,0.0,78.56196348,8.94022316017316e-09
757,0.0,78.66221706,8.94039316017316e-09
758,0.0,78.76244656,8.940062813852813e-09
759,0.0,78.86266046,8.941099004329004e-09
760,0.0,78.96271314,8.943042077922078e-09
761,0.0,79.06296094,8.944927792207792e-09
762,0.0,79.1631988,8.944452077922079e-09
763,0.0,79.2634064,8.946711601731601e-09
764,0.0,79.363498,8.949667792207792e-09
765,0.0,79.46368212,8.952878268398268e-09
766,0.0,79.56395596,8.955232121212121e-09
767,0.0,79.66416792,8.959224502164501e-09
768,0.0,79.76437708,8.965612121212121e-09
769,0.0,79.86462784,8.97058974025974e-09
770,0.0,79.96465758,8.973987835497835e-09
771,0.0,80.06489072,8.979152121212121e-09
772,0.0,80.16494756,8.983484025974026e-09
773,0.0,80.26517336,8.988770649350649e-09
774,0.0,80.3652396,8.99198922077922e-09
775,0.0,80.46547732,8.996219696969697e-09
776,0.0,80.56571796,9.002267792207793e-09
777,0.0,80.66593756,9.005750173160172e-09
778,0.0,80.76598578,9.007602077922077e-09
779,0.0,80.86618246,9.013300995670996e-09
780,0.0,80.96626514,9.015035497835498e-09
781,0.0,81.06630812,9.018959783549783e-09
782,0.0,81.16671748,9.020862164502165e-09
783,0.0,81.26673884,9.026094545454545e-09
784,0.0,81.36699776,9.02636025974026e-09
785,0.0,81.46758358,9.028126926406926e-09
786,0.0,81.56781002,9.027464545454545e-09
787,0.0,81.66786662,9.026664502164503e-09
788,0.0,81.76809712,9.026732597402598e-09
789,0.0,81.86816186,9.026154978354979e-09
790,0.0,81.9683788,9.023572597402598e-09
791,0.0,82.06859142,9.02168199134199e-09
792,0.0,82.16900302,9.01998341991342e-09
793,0.0,82.26905962,9.017299134199134e-09
794,0.0,82.3692947,9.016126753246753e-09
795,0.0,82.46952492,9.012832424242424e-09
796,0.0,82.56979664,9.010929567099567e-09
797,0.0,82.66998568,9.007497662337663e-09
798,0.0,82.77020176,9.005560995670995e-09
799,0.0,82.87044934,9.002527575757576e-09
800,0.0,82.97049148,8.998891861471861e-09
801,0.0,83.07090846,8.996426883116883e-09
802,0.0,83.17113308,8.990346320346321e-09
803,0.0,83.27136028,8.987951082251083e-09
804,0.0,83.3716064,8.98453632034632e-09
805,0.0,83.4718166,8.982112987012987e-09
806,0.0,83.57188766,8.976412424242425e-09
807,0.0,83.67193942,8.974985281385281e-09
808,0.0,83.7723295,8.973074805194806e-09
809,0.0,83.87239498,8.970373376623376e-09
810,0.0,83.97261902,8.96532012987013e-09
811,0.0,84.0726773,8.964674891774892e-09
812,0.0,84.17305466,8.963354545454545e-09
813,0.0,84.27312942,8.961230735930736e-09
814,0.0,84.37321782,8.958016926406927e-09
815,0.0,84.47359502,8.955434545454545e-09
816,0.0,84.57383354,8.954576017316017e-09
817,0.0,84.67424946,8.952571255411256e-09
818,0.0,84.77430062,8.94964316017316e-09
819,0.0,84.87432942,8.947621731601732e-09
820,0.0,84.97456886,8.946798484848486e-09
821,0.0,85.07479864,8.945065627705628e-09
822,0.0,85.1750254,8.942057186147186e-09
823,0.0,85.27525168,8.942752034632035e-09
824,0.0,85.3754614,8.9401187012987e-09
825,0.0,85.4757243,8.938606796536797e-09
826,0.0,85.57593536,8.93619922077922e-09
827,0.0,85.67619894,8.93699025974026e-09
828,0.0,85.77641246,8.934459307359307e-09
829,0.0,85.87661792,8.934833116883117e-09
830,0.0,85.9766967,8.931237922077922e-09
831,0.0,86.07690338,8.932163073593074e-09
832,0.0,86.17697924,8.930650692640693e-09
833,0.0,86.27702028,8.929767359307359e-09
834,0.0,86.37758874,8.926539696969697e-09
835,0.0,86.47767412,8.928632554112555e-09
836,0.0,86.5780744,8.92870064935065e-09
837,0.0,86.67830352,8.928938268398268e-09
838,0.0,86.77853136,8.926819393939395e-09
839,0.0,86.87876368,8.929527012987013e-09
840,0.0,86.97900504,8.93017225108225e-09
841,0.0,87.0792139,8.93232987012987e-09
842,0.0,87.1794558,8.925806536796537e-09
843,0.0,87.27968632,8.930428787878787e-09
844,0.0,87.37993418,8.931584025974025e-09
845,0.0,87.47997916,8.926640692640692e-09
846,0.0,87.58036126,8.928475454545454e-09
847,0.0,87.6804358,8.923815887445887e-09
848,0.0,87.78046362,8.92568445887446e-09
849,0.0,87.88069184,8.927400173160173e-09
850,0.0,87.98110712,8.920519696969697e-09
851,0.0,88.08114074,8.924284891774892e-09
852,0.0,88.18138416,8.924624891774892e-09
853,0.0,88.28143054,8.918220606060607e-09
854,0.0,88.38170286,8.920938701298701e-09
855,0.0,88.48210476,8.923470173160174e-09
856,0.0,88.58248158,8.91589303030303e-09
857,0.0,88.6825659,8.91506064935065e-09
858,0.0,88.78279814,8.908741125541126e-09
859,0.0,88.88302046,8.911760476190477e-09
860,0.0,88.98305506,8.911471428571428e-09
861,0.0,89.08328348,8.903826666666667e-09
862,0.0,89.18351614,8.90384380952381e-09
863,0.0,89.283926,8.910570952380953e-09
864,0.0,89.38419082,8.90155e-09
865,0.0,89.48438128,8.901023333333333e-09
866,0.0,89.58461062,8.900649523809524e-09
867,0.0,89.68484866,8.900394761904761e-09
868,0.0,89.785077,8.908617142857143e-09
869,0.0,89.88532784,8.901260952380953e-09
870,0.0,89.98627036,8.903775238095238e-09
871,0.0,90.08649328,8.91296619047619e-09
872,0.0,90.1867557,8.906561428571428e-09
873,0.0,90.2869431,8.910230952380952e-09
874,0.0,90.38754678,8.920084285714287e-09
875,0.0,90.4875777,8.914189047619048e-09
876,0.0,90.58784546,8.916958095238096e-09
877,0.0,90.68808076,8.920067142857144e-09
878,0.0,90.78831068,8.924772857142857e-09
879,0.0,90.888735,8.935152857142857e-09
880,0.0,91.0076504,8.929988095238096e-09
881,0.0,91.05777044,8.93432e-09
882,0.0,91.1580144,8.945379523809524e-09
883,0.0,91.25802944,8.946588614718615e-09
884,0.0,91.35827074,8.950360043290044e-09
885,0.0,91.45850728,8.954199567099567e-09
886,0.0,91.55855528,8.959517186147187e-09
887,0.0,91.65858164,8.971391948051948e-09
888,0.0,91.75883014,8.973430519480519e-09
889,0.0,91.85923642,8.970220043290043e-09
890,0.0,91.9592796,8.983131471861472e-09
891,0.0,92.05952124,8.986291471861472e-09
892,0.0,92.1597498,8.982757662337663e-09
893,0.0,92.26002078,8.995448138528138e-09
894,0.0,92.36020422,8.990385281385282e-09
895,0.0,92.46044816,8.994904329004329e-09
896,0.0,92.56050804,9.005947186147186e-09
897,0.0,92.66071322,9.001750995670995e-09
898,0.0,92.76096324,9.013320043290043e-09
899,0.0,92.8610062,9.015494805194806e-09
900,0.0,92.96125002,9.010449090909092e-09
901,0.0,93.0612868,9.021237186147186e-09
902,0.0,93.16150844,9.022324805194806e-09
903,0.0,93.26157384,9.015665281385282e-09
904,0.0,93.36183634,9.01951857142857e-09
905,0.0,93.46203476,9.011992857142857e-09
906,0.0,93.56206526,9.020860952380953e-09
907,0.0,93.66250442,9.019960476190476e-09
908,0.0,93.76253648,9.011738095238096e-09
909,0.0,93.8627621,9.013300952380952e-09
910,0.0,93.96300778,9.020368095238095e-09
911,0.0,94.06339124,9.010718571428571e-09
912,0.0,94.16350718,9.010599523809524e-09
913,0.0,94.26369694,9.013903203463203e-09
914,0.0,94.36391988,9.011762727272727e-09
915,0.0,94.46413154,9.017912727272728e-09
916,0.0,94.56420982,9.007260822510822e-09
917,0.0,94.66460916,9.005765584415584e-09
918,0.0,94.76468002,9.011320822510822e-09
919,0.0,94.86473046,8.999989393939393e-09
920,0.0,94.96489804,8.998477489177489e-09
921,0.0,95.06500022,9.004100822510822e-09
922,0.0,95.16523288,8.993601774891774e-09
923,0.0,95.26544178,8.991970822510821e-09
924,0.0,95.36567942,8.990611774891774e-09
925,0.0,95.46571234,8.98943987012987e-09
926,0.0,95.56561584,8.99679606060606e-09
927,0.0,95.66584018,8.987299393939394e-09
928,0.0,95.76605028,8.987350346320346e-09
929,0.0,95.86629444,8.994791298701298e-09
930,0.0,95.96638804,8.986331298701298e-09
931,0.0,96.0665758,8.986331298701298e-09
932,0.0,96.1667848,8.98558367965368e-09
933,0.0,96.26686636,8.984870346320347e-09
934,0.0,96.3670783,8.987461904761905e-09
935,0.0,96.46748276,8.979001428571428e-09
936,0.0,96.56769588,8.980088571428571e-09
937,0.0,96.66796222,8.987699523809523e-09
938,0.0,96.76818102,8.978984285714285e-09
939,0.0,96.86842852,8.979340952380953e-09
940,0.0,96.96847112,8.979850952380953e-09
941,0.0,97.06867844,8.980309523809523e-09
942,0.0,97.1689061,8.981022857142858e-09
943,0.0,97.26912608,8.98104e-09
944,0.0,97.36923924,8.982364761904762e-09
945,0.0,97.46942916,8.99067238095238e-09
946,0.0,97.5696587,8.988455930735931e-09
947,0.0,97.6699096,8.989424025974025e-09
948,0.0,97.77012754,8.997612597402598e-09
949,0.0,97.87019758,8.989458311688311e-09
950,0.0,97.97037406,8.990851645021644e-09
951,0.0,98.07049116,8.998886883116883e-09
952,0.0,98.17086304,8.990596406926406e-09
953,0.0,98.27091872,8.998954978354979e-09
954,0.0,98.37116004,8.990902121212121e-09
955,0.0,98.47118108,8.991955454545454e-09
956,0.0,98.57145282,9.000891645021645e-09
957,0.0,98.67166578,8.992906883116883e-09
958,0.0,98.77189146,8.995386883116883e-09
959,0.0,98.87212332,9.006004978354978e-09
960,0.0,98.97216804,9.000483549783549e-09
961,0.0,99.07239542,9.011661645021645e-09
962,0.0,99.1725983,9.014158787878788e-09
963,0.0,99.2728657,9.01593025974026e-09
964,0.0,99.37307872,9.029028354978354e-09
965,0.0,99.4733218,9.033513593073594e-09
966,0.0,99.57355566,9.030812164502164e-09
967,0.0,99.673772,9.039348138528138e-09
968,0.0,99.7739955,9.045770043290044e-09
969,0.0,99.87423638,9.04471670995671e-09
970,0.0,99.9744955,9.061348614718615e-09
971,0.0,100.07469904,9.069553852813852e-09
972,0.0,100.1749308,9.072017186147185e-09
973,0.0,100.27533924,9.092267662337662e-09
974,0.0,100.37540776,9.0959029004329e-09
975,0.0,100.47582208,9.117104805194805e-09
976,0.0,100.57605428,9.121674805194805e-09
977,0.0,100.67608302,9.135554329004329e-09
978,0.0,100.77650734,9.148737662337663e-09
979,0.0,100.87655708,9.162651471861472e-09
980,0.0,100.97680148,9.1676629004329e-09
981,0.0,101.07701342,9.190597662337663e-09
982,0.0,101.17757216,9.195422424242425e-09
983,0.0,101.27786734,9.210610519480519e-09
984,0.0,101.3778778,9.227254761904762e-09
985,0.0,101.4781379,9.232962857142856e-09
986,0.0,101.57835344,9.248065714285714e-09
987,0.0,101.67840942,9.263015714285714e-09
988,0.0,101.7786342,9.277795714285713e-09
989,0.0,101.87889206,9.284200476190476e-09
990,0.0,101.97909054,9.308120476190476e-09
991,0.0,102.0792971,9.314355238095238e-09
992,0.0,102.17938018,9.330086666666667e-09
993,0.0,102.27959434,9.343490952380952e-09
994,0.0,102.37982866,9.358151904761904e-09
995,0.0,102.47986926,9.371658095238095e-09
996,0.0,102.5801147,9.386149523809524e-09
997,0.0,102.68035618,9.39933238095238e-09
998,0.0,102.78056922,9.413518095238096e-09
999,0.0,102.88041682,9.427091904761905e-09
1000,0.0,102.98083528,9.44122619047619e-09
1001,0.0,103.08109594,9.454545238095237e-09
1002,0.0,103.18113828,9.468119047619048e-09
1003,0.0,103.28153626,9.49130857142857e-09
1004,0.0,103.38175392,9.49508e-09
1005,0.0,103.482017,9.50879e-09
1006,0.0,103.58205016,9.521718095238095e-09
1007,0.0,103.68248522,9.534884285714285e-09
1008,0.0,103.78269672,9.547574761904762e-09
1009,0.0,103.88272996,9.560910952380953e-09
1010,0.0,103.9831302,9.573821904761905e-09
1011,0.0,104.0831937,9.586903333333333e-09
1012,0.0,104.18326782,9.599032857142857e-09
1013,0.0,104.28349392,9.61121380952381e-09
1014,0.0,104.38371712,9.624192857142857e-09
1015,0.0,104.48394332,9.636407619047619e-09
1016,0.0,104.58415698,9.648758095238095e-09
1017,0.0,104.6842373,9.660293333333333e-09
1018,0.0,104.784443,9.671845714285715e-09
1019,0.0,104.8845118,9.682667142857144e-09
1020,0.0,104.98471974,9.693896666666667e-09
1021,0.0,105.08493868,9.704497619047619e-09
1022,0.0,105.18520248,9.715285714285715e-09
1023,0.0,105.28524388,9.725342857142857e-09
1024,0.0,105.38548694,9.725479047619047e-09
1025,0.0,105.48567702,9.744523333333333e-09
1026,0.0,105.58594194,9.744013333333333e-09
1027,0.0,105.686162,9.761902380952382e-09
1028,0.0,105.7863902,9.760118571428572e-09
1029,0.0,105.8866447,9.777582857142857e-09
1030,0.0,105.98668312,9.774949523809524e-09
1031,0.0,106.08688638,9.791479523809524e-09
1032,0.0,106.18718182,9.787554761904763e-09
1033,0.0,106.28736842,9.80354142857143e-09
1034,0.0,106.38743288,9.799141428571428e-09
1035,0.0,106.4876456,9.814040476190477e-09
1036,0.0,106.58787534,9.818525714285715e-09
1037,0.0,106.68810626,9.822977142857143e-09
1038,0.0,106.7883203,9.827665714285715e-09
1039,0.0,106.88856324,9.831793809523809e-09
1040,0.0,107.00748944,9.836414761904762e-09
1041,0.0,107.0576255,9.84073e-09
1042,0.0,107.1576556,9.844569523809524e-09
1043,0.0,107.25789882,9.848901428571428e-09
1044,0.0,107.35811202,9.853724761904761e-09
1045,0.0,107.45817538,9.858583333333333e-09
1046,0.0,107.55840976,9.863135238095238e-09
1047,0.0,107.6586392,9.86755238095238e-09
1048,0.0,107.75868956,9.872480952380953e-09
1049,0.0,107.85909638,9.877322857142858e-09
1050,0.0,107.96096138,9.881655714285715e-09
1051,0.0,108.06100464,9.886361428571428e-09
1052,0.0,108.16123516,9.890999523809524e-09
1053,0.0,108.26146588,9.896062380952381e-09
1054,0.0,108.36151788,9.90077e-09
1055,0.0,108.4617752,9.905356666666667e-09
1056,0.0,108.56199534,9.90987619047619e-09
1057,0.0,108.66222612,9.904168095238096e-09
1058,0.0,108.76245482,9.918949047619047e-09
1059,0.0,108.86286348,9.913207142857143e-09
1060,0.0,108.96634532,9.92824238095238e-09
1061,0.0,109.06641344,9.922568571428572e-09
1062,0.0,109.1666751,9.937605714285715e-09
1063,0.0,109.26687104,9.932475238095237e-09
1064,0.0,109.3674779,9.947204761904761e-09
1065,0.0,109.46770586,9.95162380952381e-09
1066,0.0,109.56775652,9.956278571428572e-09
1067,0.0,109.66798798,9.961221428571429e-09
1068,0.0,109.7681977,9.965723333333333e-09
1069,0.0,109.86842284,9.970361428571429e-09
1070,0.0,109.96882406,9.974948095238095e-09
1071,0.0,110.06887488,9.979433809523809e-09
1072,0.0,110.169121,9.983850952380953e-09
1073,0.0,110.26936118,9.937047142857142e-09
1074,0.0,110.36959032,9.504415428571429e-09
1075,0.0,110.4698218,9.947204761904761e-09
1076,0.0,110.56986204,9.95162380952381e-09
1077,0.0,110.67009946,9.956278571428572e-09
1078,0.0,110.76996174,9.961221428571429e-09
1079,0.0,110.87039488,9.965723333333333e-09
1080,0.0,110.97479646,9.970361428571429e-09
1081,0.0,111.07502288,9.974948095238095e-09
1082,0.0,111.17520976,9.979433809523809e-09
1083,0.0,111.27528646,9.983850952380953e-09
1084,0.0,111.37532578,0.0
