
Dynalog Analysis for Area and RoCoA for files A20190619185227_xxxJig148_0219.dlg and B20190619185227_xxxJig148_0219.dlg  (increments of 0.05s startinng from 0) 
Total Area (cm^2),Rate of Change of Area (cm^2s^-1)
8.25386,-3.55271e-14 
8.25287,-0.0196614 
8.25189,-0.0196614 
8.25091,-0.0491535 
8.24697,-0.0196614 
8.24894,0.0098307 
8.24796,-0.0786456 
8.24108,-0.0589842 
8.24206,0.0294921 
8.24403,-0.0098307 
8.24108,-0.0589842 
8.23813,-0.0294921 
8.23813,0.0098307 
8.23911,0.0098307 
8.23911,-0.0196614 
8.23714,-0.0491535 
8.23419,-0.0294921 
8.23419,-0.0098307 
8.23321,-0.0294921 
8.23125,0 
8.23321,-0.0098307 
8.23026,-0.0589842 
8.22731,-3.55271e-14 
8.23026,-1.77636e-14 
8.22731,-0.0884763 
8.22141,-0.0294921 
8.22436,0.0294921 
8.22436,-0.0196614 
8.2224,-0.0098307 
8.22338,0.0098307 
8.22338,-0.0491535 
8.21847,-0.0491535 
8.21847,-0.0196614 
8.2165,0.0098307 
8.21945,0.0196614 
8.21847,-0.0098307 
8.21847,-0.0294921 
8.21552,-0.0491535 
8.21355,-0.0196614 
8.21355,0 
8.21355,-0.0491535 
8.20863,-0.0491535 
8.20863,0 
8.20863,-0.0098307 
8.20765,-0.0491535 
8.20372,-0.0589842 
8.20175,-0.0589842 
8.19782,-0.0393228 
8.19782,0 
8.19782,0 
8.19782,0 
8.19782,0 
8.19782,0 
8.19782,0 
8.19782,0 
8.19782,0 
8.19782,0 
8.19782,0 
8.19782,0 
8.19782,0.0196614 
8.19979,-0.0196614 
8.19585,-0.0196614 
8.19782,0.0196614 
8.19782,-0.0196614 
8.19585,-0.0294921 
8.19487,-0.0393228 
8.19192,-0.0294921 
8.19192,-0.0589842 
8.18602,-0.0196614 
8.18996,-0.0294921 
8.18307,-0.0688149 
8.18307,-0.0196614 
8.18111,-0.0196614 
8.18111,-0.0098307 
8.18013,-0.0393228 
8.17718,-0.0294921 
8.17718,-0.0098307 
8.17619,-0.0196614 
8.17521,-0.0294921 
8.17324,-0.0393228 
8.17128,-0.0098307 
8.17226,0 
8.17128,-0.0098307 
8.17128,0 
8.17128,0.0098307 
8.17226,-1.77636e-14 
8.17128,-0.0098307 
8.17128,-0.0294921 
8.16833,-0.0589842 
8.16538,-0.0393228 
8.1644,0.0098307 
8.16636,0.0098307 
8.16538,-0.0393228 
8.16243,-0.0294921 
8.16243,-0.0196614 
8.16046,-0.0589842 
8.15653,-0.0294921 
8.15751,0.0098307 
8.15751,-0.0589842 
8.15162,-0.0589842 
8.15162,-0.0098307 
8.15063,-0.0098307 
8.15063,0.0196614 
8.1526,0.0196614 
8.1526,0 
8.1526,-0.0393228 
8.14867,0.0098307 
8.15358,0.0491535 
8.15358,0.0098307 
8.15457,-0.0196614 
8.15162,-0.0196614 
8.1526,0.0393228 
8.15555,0.0393228 
8.15653,0 
8.15555,0.0196614 
8.1585,0.0294921 
8.1585,1.77636e-14 
8.1585,-0.0294921 
8.15555,-1.77636e-14 
8.1585,0.0196614 
8.15751,0.0098307 
8.15948,-1.77636e-14 
8.15751,0.0196614 
8.16145,0.0098307 
8.1585,-0.0196614 
8.15948,0.0196614 
8.16046,0.0196614 
8.16145,0.0196614 
8.16243,1.77636e-14 
8.16145,-0.0196614 
8.16046,-0.0098307 
8.16046,0 
8.16046,0 
8.16046,-0.0098307 
8.15948,0.0294921 
8.16341,0.0098307 
8.16046,-0.0196614 
8.16145,0.0294921 
8.16341,0.0098307 
8.16243,0 
8.16341,0.0098307 
8.16341,-0.0098307 
8.16243,-0.0393228 
8.15948,-0.0098307 
8.16145,0.0196614 
8.16145,0.0098307 
8.16243,0.0196614 
8.16341,0.0196614 
8.1644,1.77636e-14 
8.16341,-0.0294921 
8.16145,0.0294921 
8.16636,0.0294921 
8.1644,-0.0196614 
8.1644,-0.0393228 
8.16046,-0.0098307 
8.16341,0.0196614 
8.16243,-0.0098307 
8.16243,-1.77636e-14 
8.16243,0.0393228 
8.16636,0.0393228 
8.16636,0 
8.16636,-0.0196614 
8.1644,0 
8.16636,0.0098307 
8.16538,0.0196614 
8.16833,0 
8.16538,-0.0294921 
8.16538,0 
8.16538,0 
8.16538,-0.0098307 
8.1644,0.0196614 
8.16735,0.0294921 
8.16735,-0.0196614 
8.16538,-0.0098307 
8.16636,0.0098307 
8.16636,0.0098307 
8.16735,-0.0098307 
8.16538,-0.0196614 
8.16538,0.0196614 
8.16735,0.0196614 
8.16735,0.0098307 
8.16833,0 
8.16735,0.0098307 
8.16931,-0.0196614 
8.16538,0 
8.16931,0.0196614 
8.16735,0 
8.16931,0.0196614 
8.16931,-1.77636e-14 
8.16931,-0.0098307 
8.16833,0.0196614 
8.17128,0 
8.16833,0 
8.17128,-0.0294921 
8.16538,-0.0294921 
8.16833,0.0294921 
8.16833,0.0196614 
8.17029,0.0196614 
8.17029,0.0098307 
8.17128,0.0098307 
8.17128,-1.77636e-14 
8.17128,-0.0196614 
8.16931,-0.0098307 
8.17029,-0.0098307 
8.16833,0 
8.17029,0.0393228 
8.17226,0 
8.17029,-0.0098307 
8.17128,-0.0098307 
8.16931,-0.0196614 
8.16931,0.0393228 
8.17324,1.77636e-14 
8.16931,0 
8.17324,0.0393228 
8.17324,-0.0393228 
8.16931,-0.0196614 
8.17128,0.0196614 
8.17128,0.0196614 
8.17324,0 
8.17128,0 
8.17324,0.0196614 
8.17324,0.0196614 
8.17521,0.0098307 
8.17423,0.0196614 
8.17718,-0.0098307 
8.17324,-0.0589842 
8.17128,-0.0196614 
8.17128,-1.77636e-14 
8.17128,-0.0098307 
8.17029,0 
8.17128,0 
8.17029,-0.0196614 
8.16931,0 
8.17029,0.0098307 
8.17029,0.0098307 
8.17128,0.0196614 
8.17226,0.0098307 
8.17226,0 
8.17226,-0.0196614 
8.17029,-0.0294921 
8.16931,-0.0294921 
8.16735,0.0098307 
8.17029,0.0196614 
8.16931,-0.0589842 
8.1644,-0.0098307 
8.16833,0.0196614 
8.16636,-0.0196614 
8.16636,-0.0098307 
8.16538,-0.0098307 
8.16538,-0.0196614 
8.16341,-0.0294921 
8.16243,0 
8.16341,1.77636e-14 
8.16243,-0.0491535 
8.1585,-0.0098307 
8.16145,-0.0196614 
8.15653,-0.0098307 
8.16046,-0.0098307 
8.15555,-0.0491535 
8.15555,-0.0098307 
8.15457,-0.0393228 
8.15162,-0.0294921 
8.15162,0 
8.15162,-0.0098307 
8.15063,0.0196614 
8.15358,0.0393228 
8.15457,-0.0098307 
8.1526,-1.77636e-14 
8.15457,0.0098307 
8.15358,0.0098307 
8.15555,0.0098307 
8.15457,-0.0393228 
8.15162,-0.0491535 
8.14965,-0.0393228 
8.14768,0.0196614 
8.15162,0.0294921 
8.15063,-0.0196614 
8.14965,-0.0196614 
8.14867,-0.0491535 
8.14473,0.0098307 
8.14965,0.0196614 
8.1467,-0.0589842 
8.14375,-0.0196614 
8.14473,-0.0098307 
8.14277,-0.0098307 
8.14375,-0.0196614 
8.1408,-0.0098307 
8.14277,-0.0098307 
8.13982,1.77636e-14 
8.14277,0.0098307 
8.1408,-0.0294921 
8.13982,0.0196614 
8.14277,-0.0098307 
8.13884,-0.0589842 
8.13687,-0.0196614 
8.13687,0 
8.13687,-0.0098307 
8.13589,0.0098307 
8.13785,0.0098307 
8.13687,0.0098307 
8.13884,-0.0098307 
8.13589,-0.0196614 
8.13687,-0.0196614 
8.13392,-0.0098307 
8.13589,0.0196614 
8.13589,-0.0294921 
8.13294,-0.0196614 
8.13392,0.0098307 
8.13392,0.0098307 
8.1349,-0.0294921 
8.13097,0.0294921 
8.13785,-0.0098307 
8.12999,-0.0688149 
8.13097,-0.0098307 
8.12901,-0.0491535 
8.12606,-0.0491535 
8.12409,0.0196614 
8.12802,0.0393228 
8.12802,-0.0491535 
8.12311,0 
8.12802,0.0196614 
8.12507,-0.0196614 
8.12606,-0.0393228 
8.12114,-0.0098307 
8.12507,0.0294921 
8.12409,-0.0393228 
8.12114,-0.0098307 
8.12311,0.0196614 
8.12311,-1.77636e-14 
8.12311,-1.77636e-14 
8.12311,-0.0393228 
8.11918,-0.0393228 
8.11918,0.0098307 
8.12016,-3.55271e-14 
8.11918,-0.0294921 
8.11721,1.77636e-14 
8.11918,0.0196614 
8.11918,0 
8.11918,0.0098307 
8.12016,-0.0294921 
8.11623,-0.0196614 
8.11819,0.0098307 
8.11721,-0.0196614 
8.11623,-0.0294921 
8.11426,-0.0294921 
8.11328,-0.0098307 
8.11328,0.0098307 
8.11426,0.0098307 
8.11426,0 
8.11426,0.0884763 
8.12311,0.117968 
8.12606,0.0589842 
8.12901,0.0294921 
8.12901,0.0688149 
8.13589,0.0688149 
8.13589,0.0098307 
8.13687,0.0786456 
8.14375,0.147461 
8.15162,0.0884763 
8.1526,-0.0098307 
8.15063,-0.0098307 
8.15162,0.0098307 
8.15162,0.0491535 
8.15653,0.0688149 
8.1585,0.0589842 
8.16243,0.0393228 
8.16243,-0.0098307 
8.16145,0.0196614 
8.1644,0.0393228 
8.16538,0.0098307 
8.16538,0.0589842 
8.17128,0.098307 
8.17521,0.0098307 
8.17226,0.0688149 
8.18209,0.098307 
8.18209,0 
8.18209,0.0589842 
8.18799,0.108138 
8.19291,0.0589842 
8.19389,0.0491535 
8.19782,0.0589842 
8.19979,0.0196614 
8.19979,0.0688149 
8.20667,0.098307 
8.20962,0.0786456 
8.21453,0.117968 
8.22141,0.127799 
8.22731,0.0786456 
8.22928,0.0294921 
8.23026,0.0098307 
8.23026,0.0196614 
8.23223,0.0688149 
8.23714,0.0393228 
8.23616,0.0589842 
8.24304,0.0884763 
8.24501,-5.32907e-14 
8.24304,0.0196614 
8.24697,0.0786456 
8.25091,0.0196614 
8.24894,0.0393228 
8.25484,0.098307 
8.25877,0.0294921 
8.25779,0.0491535 
8.26369,0.0393228 
8.26172,-0.0294921 
8.26074,0.0294921 
8.26467,0.0786456 
8.2686,0.0491535 
8.26958,0.0688149 
8.27548,0.0589842 
8.27548,0.0196614 
8.27745,0.0884763 
8.28433,0.0884763 
8.2863,0.0688149 
8.29121,0.108138 
8.29711,0.0393228 
8.29514,0.0491535 
8.30203,0.0688149 
8.30203,0.0196614 
8.30399,0.117968 
8.31382,0.0884763 
8.31284,0.0196614 
8.31579,0.0589842 
8.31874,0.0393228 
8.31972,0.0786456 
8.3266,0.0884763 
8.32857,0.0393228 
8.33054,0.0884763 
8.33742,0.0884763 
8.33938,0.0589842 
8.34332,0.0786456 
8.34725,0.0098307 
8.3443,0.0393228 
8.35118,0.0688149 
8.35118,0 
8.35118,0.0393228 
8.35511,0.0196614 
8.35315,3.55271e-14 
8.35511,0.0589842 
8.35904,0.098307 
8.36494,0.0393228 
8.36298,0.0491535 
8.36986,0.0491535 
8.36789,0.0688149 
8.37674,0.117968 
8.37969,0.0491535 
8.38165,0.0393228 
8.38362,0.0786456 
8.38952,0.0393228 
8.38755,0.0589842 
8.39542,0.0589842 
8.39345,0.0098307 
8.3964,0.0688149 
8.40033,0.0589842 
8.4023,0.098307 
8.41016,0.127799 
8.41508,0.0196614 
8.41213,0.0491535 
8.41999,0.0884763 
8.42098,0.0688149 
8.42688,0.098307 
8.43081,0.0786456 
8.43474,0.0589842 
8.43671,0.0491535 
8.43966,0.0196614 
8.43867,0.0884763 
8.4485,0.0491535 
8.44359,0.0196614 
8.45047,0.098307 
8.45342,3.55271e-14 
8.45047,-0.0098307 
8.45244,-0.0294921 
8.44752,-0.0786456 
8.44457,-0.0688149 
8.44064,-0.0491535 
8.43966,-0.0196614 
8.43867,-0.0393228 
8.43572,-0.0196614 
8.43671,-0.0098307 
8.43474,-0.0196614 
8.43474,-0.0884763 
8.42589,-0.117968 
8.42294,-0.0589842 
8.41999,-0.0393228 
8.41901,-0.0884763 
8.41115,-0.098307 
8.40918,-0.0688149 
8.40427,-0.0688149 
8.4023,-0.0491535 
8.39935,-0.117968 
8.3905,-0.0786456 
8.39149,-0.0196614 
8.38854,-0.0393228 
8.38755,-0.108138 
8.37772,-0.157291 
8.37182,-0.0786456 
8.36986,-0.0589842 
8.36593,-0.108138 
8.35904,-0.117968 
8.35413,-0.108138 
8.34823,-0.0491535 
8.34921,-0.0393228 
8.3443,-0.0589842 
8.34332,-0.0294921 
8.34135,-0.0786456 
8.33545,-0.0688149 
8.33447,-0.0491535 
8.33054,-0.0393228 
8.33054,-0.0393228 
8.3266,-0.0884763 
8.32169,-0.098307 
8.31677,-0.0688149 
8.31481,-0.0196614 
8.31481,-0.0098307 
8.31382,-0.098307 
8.30498,-0.127799 
8.30104,-0.098307 
8.29514,-0.0491535 
8.29613,0.0098307 
8.29613,-0.0688149 
8.28925,-0.0884763 
8.28728,-0.0294921 
8.2863,-0.0393228 
8.28335,-0.0589842 
8.2804,-0.0884763 
8.2745,-0.0491535 
8.27548,-0.0589842 
8.2686,-0.0688149 
8.2686,-0.098307 
8.25877,-0.127799 
8.25582,-0.0491535 
8.25386,-0.0884763 
8.24697,-0.0688149 
8.24697,-0.0393228 
8.24304,-0.0491535 
8.24206,-0.0491535 
8.23813,-0.098307 
8.23223,-0.117968 
8.22633,-0.0884763 
8.22338,-0.098307 
8.2165,-0.0786456 
8.21552,0.0098307 
8.21748,-0.0491535 
8.2106,-0.167122 
8.20077,-0.098307 
8.20077,0 
8.20077,-0.0294921 
8.19782,-0.0786456 
8.19291,-0.0393228 
8.19389,0.0098307 
8.19389,-0.0786456 
8.18602,-0.098307 
8.18406,-0.0393228 
8.18209,-0.0589842 
8.17816,-0.0688149 
8.17521,-0.117968 
8.16636,-0.117968 
8.16341,-0.0294921 
8.16341,-0.0098307 
8.16243,-0.0196614 
8.16145,-0.0294921 
8.15948,-0.0393228 
8.15751,-0.098307 
8.14965,-0.108138 
8.1467,-0.0688149 
8.14277,-0.0688149 
8.13982,-0.0786456 
8.1349,-0.0786456 
8.13196,-0.108138 
8.12409,-0.0786456 
8.12409,-0.0884763 
8.11524,-0.117968 
8.11229,-0.0589842 
8.10934,-0.0491535 
8.10738,-0.0688149 
8.10246,-0.098307 
8.09755,-0.0884763 
8.09362,-0.0589842 
8.09165,-0.0393228 
8.08968,-0.0786456 
8.08378,-0.0589842 
8.08378,-0.0196614 
8.08182,-0.117968 
8.07199,-0.127799 
8.06904,-0.0688149 
8.06511,-0.0884763 
8.06019,-0.108138 
8.05429,-0.108138 
8.04938,-0.0491535 
8.04938,-3.55271e-14 
8.04938,-3.55271e-14 
8.04938,0.0098307 
8.05036,0.0786456 
8.05724,0.13763 
8.06412,0.157291 
8.07297,0.167122 
8.08084,0.098307 
8.0828,0.0589842 
8.08673,0.0491535 
8.08772,0.0786456 
8.0946,0.167122 
8.10443,0.14746 
8.10934,0.0393228 
8.10836,0.0884763 
8.11819,0.108138 
8.11918,0.0786456 
8.12606,0.196614 
8.13884,0.167122 
8.14277,0.117968 
8.15063,0.108138 
8.15358,0.0786456 
8.1585,0.13763 
8.16735,0.157291 
8.17423,0.176953 
8.18504,0.157291 
8.18996,0.0589842 
8.19094,0.108138 
8.20077,0.14746 
8.20569,0.147461 
8.21552,0.157291 
8.22141,0.14746 
8.23026,0.157291 
8.23714,0.13763 
8.24403,0.176953 
8.25484,0.14746 
8.25877,0.108138 
8.26565,0.13763 
8.27253,0.226106 
8.28826,0.167122 
8.28925,0.0884763 
8.29711,0.098307 
8.29908,0.0786456 
8.30498,0.167122 
8.31579,0.147461 
8.31972,0.157291 
8.33152,0.127799 
8.3325,0.0786456 
8.33938,0.0688149 
8.33938,0.0589842 
8.34528,0.167122 
8.35609,0.167122 
8.36199,0.0589842 
8.36199,0.0786456 
8.36986,0.167122 
8.37871,0.0884763 
8.37871,0.0688149 
8.38559,0.13763 
8.39247,0.13763 
8.39935,0.0786456 
8.40033,0.0098307 
8.40033,0.157291 
8.41606,0.304752 
8.43081,0.14746 
8.43081,0.0688149 
8.43769,0.0688149 
8.43769,0.147461 
8.45244,0.245768 
8.46227,0.176953 
8.47013,0.0688149 
8.46915,0.0786456 
8.478,0.216275 
8.49078,0.265429 
8.50454,0.196614 
8.51044,0.167122 
8.52125,0.127799 
8.52322,0.0098307 
8.52223,0.176953 
8.54091,0.314582 
8.55369,0.176953 
8.55861,0.0393228 
8.55762,0.0884763 
8.56746,0.167122 
8.57434,0.147461 
8.5822,0.127799 
8.58712,0.147461 
8.59695,0.167122 
8.60383,0.176953 
8.61464,0.0786456 
8.61169,0.0491535 
8.61956,0.117968 
8.62349,0.0786456 
8.62742,0.0491535 
8.62841,0.0786456 
8.63529,0.0688149 
8.63529,0.0884763 
8.64413,0.157291 
8.65102,0.167122 
8.66085,0.098307 
8.66085,0.0589842 
8.66675,0.0589842 
8.66675,0.0884763 
8.67559,0.147461 
8.68149,0.167122 
8.6923,0.13763 
8.69525,0.0491535 
8.69722,0.098307 
8.70508,0.0786456 
8.70508,0.0786456 
8.71295,0.157291 
8.72081,0.226106 
8.73556,0.226106 
8.74342,0.0884763 
8.74441,0.098307 
8.75326,0.14746 
8.75915,0.196614 
8.77292,0.0786456 
8.76702,0.0196614 
8.77488,0.176953 
8.78471,0.245768 
8.79946,0.235937 
8.80831,0.157291 
8.81519,0.0589842 
8.81421,0.108138 
8.826,0.167122 
8.83092,0.0491535 
8.83092,0.0098307 
8.8319,-0.0294921 
8.82797,-0.0786456 
8.82404,-0.0393228 
8.82404,0.0393228 
8.82797,-0.0294921 
8.82109,-0.0884763 
8.81912,-0.0294921 
8.81814,-0.0098307 
8.81814,-0.0294921 
8.81519,-0.0196614 
8.81617,0.0098307 
8.81617,-0.0098307 
8.81519,-0.0294921 
8.81322,-0.0294921 
8.81224,-0.0098307 
8.81224,0 
8.81224,0 
8.81224,0 
8.81224,-0.0196614 
8.81027,-0.0589842 
8.80634,-0.0393228 
8.80634,0.0294921 
8.80929,0.0098307 
8.80732,-0.0491535 
8.80437,-0.0393228 
8.80339,0.0098307 
8.80536,-0.0393228 
8.79946,-0.0589842 
8.79946,0.0294921 
8.80241,-0.0393228 
8.79553,-0.0589842 
8.79651,0.0196614 
8.79749,0.0098307 
8.79749,-0.0294921 
8.79454,-0.0884763 
8.78865,-0.0196614 
8.79258,0.0393228 
8.79258,-0.0098307 
8.7916,-0.0491535 
8.78766,-0.0589842 
8.7857,-0.0098307 
8.78668,-0.0294921 
8.78275,-0.0196614 
8.78471,0.0196614 
8.78471,-0.0393228 
8.78078,-0.0393228 
8.78078,-0.0294921 
8.77783,-0.0491535 
8.77587,-0.0196614 
8.77587,-0.0098307 
8.77488,-1.77636e-14 
8.77587,-0.0098307 
8.7739,-0.0294921 
8.77292,-0.0098307 
8.77292,-0.0393228 
8.76898,-0.0098307 
8.77193,-0.0098307 
8.768,-0.0491535 
8.76702,-0.0196614 
8.76604,-0.0393228 
8.76309,-0.0196614 
8.76407,0.0294921 
8.76604,0.0196614 
8.76604,-0.0196614 
8.76407,-0.0786456 
8.75817,-0.0393228 
8.76014,0.0196614 
8.76014,-0.0098307 
8.75915,-0.0098307 
8.75915,0.0098307 
8.76014,-0.0196614 
8.75719,-0.0491535 
8.75522,-0.0196614 
8.75522,0.0098307 
8.7562,3.55271e-14 
8.75522,-0.0393228 
8.75227,-0.0098307 
8.75424,-0.0294921 
8.74932,-0.0491535 
8.74932,0.0098307 
8.75031,-0.0196614 
8.74736,-0.0393228 
8.74637,0 
8.74736,-0.0294921 
8.74342,-0.0196614 
8.74539,-0.0294921 
8.74048,-0.0491535 
8.74048,0.0196614 
8.74244,-0.0393228 
8.73654,-0.0786456 
8.73458,-0.0294921 
8.73359,-0.0196614 
8.73261,-0.0196614 
8.73163,-0.0196614 
8.73064,-0.0196614 
8.72966,0 
8.73064,-0.0196614 
8.7277,-0.0196614 
8.72868,0.0098307 
8.72868,-0.0196614 
8.72671,-0.0589842 
8.72278,-0.0294921 
8.72376,0 
8.72278,-0.0393228 
8.71983,-0.0393228 
8.71885,-0.0393228 
8.7159,-0.0393228 
8.71492,-0.0098307 
8.71492,0.0491535 
8.71983,1.77636e-14 
8.71492,-0.0589842 
8.71393,-0.0196614 
8.71295,-0.0098307 
8.71295,-0.0196614 
8.71098,-0.0491535 
8.70803,-0.0589842 
