
Dynalog Analysis for Area and RoCoA for files A20190619185702_xxxJig148_0219.dlg and B20190619185702_xxxJig148_0219.dlg  (increments of 0.05s startinng from 0) 
Total Area (cm^2),Rate of Change of Area (cm^2s^-1)
3.6059,0.0491535 
3.61278,0.0688149 
3.61278,0.0393228 
3.61671,0.0196614 
3.61475,0.0098307 
3.6177,0.0786456 
3.62261,0.0491535 
3.62261,0.0393228 
3.62655,0.0589842 
3.62851,0.0294921 
3.62949,0.0196614 
3.63048,0.0491535 
3.63441,0.0688149 
3.63736,0.0196614 
3.63638,0.0294921 
3.64031,0.0688149 
3.64326,0.0393228 
3.64424,0.0294921 
3.64621,0.0688149 
3.65112,0.0688149 
3.65309,0.0393228 
3.65505,0.0688149 
3.65997,0.0786456 
3.66292,0.0393228 
3.6639,0.0294921 
3.66587,0.0491535 
3.66882,0.0491535 
3.67078,0.0393228 
3.67275,0.0294921 
3.67373,0.0884763 
3.6816,0.0688149 
3.68061,0 
3.6816,0.0589842 
3.68651,0.0786456 
3.68946,0.0688149 
3.69339,0.0688149 
3.69634,0.0098307 
3.69438,0.0098307 
3.69733,0.0589842 
3.70028,0.0884763 
3.70617,0.0688149 
3.70716,0.0393228 
3.71011,0.0688149 
3.71404,0.0196614 
3.71207,0.0294921 
3.71699,0.0884763 
3.72092,0.0589842 
3.72289,0.0688149 
3.7278,0.0491535 
3.7278,0.0196614 
3.72977,0.0589842 
3.7337,0.0786456 
3.73763,0.0884763 
3.74255,0.0589842 
3.74353,0.0196614 
3.74451,0.0196614 
3.7455,0.0393228 
3.74845,0.127799 
3.75828,0.108138 
3.75926,0.0196614 
3.76024,0.0589842 
3.76516,0.0294921 
3.76319,0.0393228 
3.76909,0.0491535 
3.76811,0.0294921 
3.77204,0.098307 
3.77794,0.0491535 
3.77695,0.0491535 
3.78285,0.0393228 
3.78089,0.0196614 
3.78482,0.0589842 
3.78679,0.0393228 
3.78875,0.0589842 
3.79268,0.0688149 
3.79563,0.0491535 
3.7976,0.0688149 
3.80251,0.0589842 
3.8035,0.0393228 
3.80645,0.0294921 
3.80645,0.0491535 
3.81136,0.0491535 
3.81136,0.0393228 
3.81529,0.0688149 
3.81824,0.0491535 
3.82021,0.0589842 
3.82414,0.0688149 
3.82709,0.0294921 
3.82709,0.0294921 
3.83004,0.0786456 
3.83496,0.0688149 
3.83692,0.0589842 
3.84085,0.0688149 
3.8438,0.0491535 
3.84577,0.0393228 
3.84774,0.0786456 
3.85363,0.0786456 
3.8556,0.0196614 
3.8556,0.0589842 
3.8615,0.0786456 
3.86347,0.0589842 
3.8674,0.0688149 
3.87035,0.0491535 
3.87231,0.0393228 
3.87428,0.0589842 
3.87821,0.0589842 
3.88018,0.0294921 
3.88116,0.0589842 
3.88608,0.0786456 
3.88902,0.0196614 
3.88804,-0.0491535 
3.88411,-0.0589842 
3.88214,-0.0196614 
3.88214,-0.0098307 
3.88116,-0.0294921 
3.87919,-0.0688149 
3.87428,-0.0688149 
3.87231,-0.0294921 
3.87133,-0.0393228 
3.86838,-0.0393228 
3.8674,-0.0393228 
3.86445,-0.0688149 
3.86052,-0.0393228 
3.86052,-0.0196614 
3.85855,-0.0491535 
3.8556,-0.0786456 
3.85069,-0.0294921 
3.85265,-0.0294921 
3.84774,-0.0294921 
3.8497,-0.0294921 
3.84479,-0.0688149 
3.84282,-0.0393228 
3.84085,-0.0294921 
3.83987,-0.0196614 
3.83889,-0.0393228 
3.83594,-0.0393228 
3.83496,-0.0393228 
3.83201,-0.0688149 
3.82807,-0.0589842 
3.82611,-0.0393228 
3.82414,-0.0491535 
3.82119,-0.0589842 
3.81824,-0.0393228 
3.81726,-0.0294921 
3.81529,-0.0786456 
3.8094,-0.0589842 
3.8094,-0.0196614 
3.80743,-0.0294921 
3.80645,-0.0589842 
3.80153,-0.0589842 
3.80055,-0.0196614 
3.79957,-0.0098307 
3.79957,-0.0589842 
3.79367,-0.0491535 
3.79465,-0.0196614 
3.7917,-0.0688149 
3.78777,-0.0491535 
3.78679,-0.0491535 
3.78285,-0.0393228 
3.78285,-0.0196614 
3.78089,-0.0294921 
3.7799,-0.0294921 
3.77794,-0.0786456 
3.77204,-0.0491535 
3.77302,-0.0786456 
3.76418,-0.0786456 
3.76516,-8.88178e-15 
3.76418,-0.0884763 
3.75631,-0.0688149 
3.75729,-0.0393228 
3.75238,-0.0688149 
3.75041,-0.0393228 
3.74845,-0.0589842 
3.74451,-0.0491535 
3.74353,-0.0196614 
3.74255,-0.0294921 
3.74058,-0.0688149 
3.73567,-0.0688149 
3.7337,-0.0196614 
3.7337,-0.0098307 
3.73272,-0.0589842 
3.7278,-0.0688149 
3.72584,-0.0589842 
3.7219,-0.0294921 
3.72289,-0.0491535 
3.71699,-0.0196614 
3.72092,-1.77636e-14 
3.71699,-0.0688149 
3.71404,-0.0589842 
3.71109,-0.0491535 
3.70912,-0.0491535 
3.70617,-0.0294921 
3.70617,-0.0491535 
3.70126,-0.0491535 
3.70126,-0.0196614 
3.69929,-0.0688149 
3.69438,-0.0491535 
3.69438,0.0196614 
3.69634,0.0393228 
3.69831,0.0294921 
3.69929,-0.0098307 
3.69733,0.0196614 
3.70126,0.0294921 
3.70028,0.0196614 
3.70322,0.0589842 
3.70617,0.0393228 
3.70716,0.0098307 
3.70716,-0.0098307 
3.70617,-0.0098307 
3.70617,0.0098307 
3.70716,0.0393228 
3.71011,0.0491535 
3.71207,0.0196614 
3.71207,-0.0098307 
3.71109,-0.0196614 
3.71011,0.0491535 
3.716,0.0688149 
3.71699,2.22045e-14 
3.716,8.88178e-15 
3.71699,0.0098307 
3.71699,0.0294921 
3.71994,0.0589842 
3.72289,0.0294921 
3.72289,0.0196614 
3.72485,0.0294921 
3.72584,0.0098307 
3.72584,0.0196614 
3.7278,0.0393228 
3.72977,0.0491535 
3.73272,1.33227e-14 
3.72977,-0.0098307 
3.73173,0.0393228 
3.7337,0.0196614 
3.7337,0.0196614 
3.73567,0.0196614 
3.73567,0.0098307 
3.73665,0.0688149 
3.74255,0.0491535 
3.74156,-0.0098307 
3.74156,-0.0098307 
3.74058,0.0294921 
3.74451,0.0589842 
3.74648,0.0098307 
3.7455,0.0196614 
3.74845,0.0393228 
3.74943,0.0098307 
3.74943,0.0196614 
3.7514,0.0196614 
3.7514,0.0393228 
3.75533,0.0491535 
3.75631,-0.0098307 
3.75434,1.33227e-14 
3.75631,0.0098307 
3.75533,0.0196614 
3.75828,0.0294921 
3.75828,0.0098307 
3.75926,0.0393228 
3.76221,0.0294921 
3.76221,0.0294921 
3.76516,0.0294921 
3.76516,0.0098307 
3.76614,0.0589842 
3.77106,0.0098307 
3.76712,-0.0098307 
3.77007,0.0196614 
3.76909,0.0589842 
3.77597,0.0589842 
3.77499,-0.0098307 
3.77499,0.0589842 
3.78089,0.0294921 
3.77794,-0.0196614 
3.77892,0.0393228 
3.78187,0.0393228 
3.78285,-0.0196614 
3.7799,4.44089e-15 
3.78285,0.0589842 
3.7858,0.0294921 
3.7858,0 
3.7858,0.0098307 
3.78679,0.0196614 
