timestamp(s),triggercount,overrange,channel_1,channel_2,channel_3,channel_4,
34.335164000,342,0,7.13521e-13,0,1.00085e-11,-3.61286e-13,
34.435395740,343,0,7.13521e-13,3.59059e-13,1.18619e-11,3.61286e-13,
34.535614800,344,0,-2.14056e-12,-7.18117e-13,4.07753e-12,1.08386e-12,
34.635710100,345,0,2.85408e-12,7.18117e-13,0,-3.61286e-13,
34.736093580,346,0,7.13521e-13,1.07718e-12,2.0017e-11,0,
34.836143060,347,0,1.07028e-12,-7.18117e-13,-2.18704e-11,3.61286e-13,
34.935997580,348,0,1.07028e-12,3.59059e-13,1.37153e-11,7.22572e-13,
35.036420100,349,0,-1.7838e-12,-7.18117e-13,-1.18619e-11,7.22572e-13,
35.136485700,350,0,-7.13521e-13,-7.18117e-13,2.96548e-12,3.61286e-13,
35.236699540,351,0,-3.56761e-13,1.07718e-12,-9.26712e-12,3.61286e-13,
35.336927380,352,0,2.85408e-12,-3.59059e-13,1.85342e-12,3.61286e-13,
35.437158860,353,0,3.56761e-13,-3.59059e-13,0,1.08386e-12,
35.537768080,354,0,2.14056e-12,-3.59059e-13,-4.07753e-12,3.61286e-13,
35.637996120,355,0,1.07028e-12,-7.18117e-13,-3.70685e-13,7.22572e-13,
35.738205920,356,0,-1.7838e-12,-3.59059e-13,0,3.61286e-13,
35.838455460,357,0,2.49732e-12,7.18117e-13,-1.44567e-11,-7.22572e-13,
35.938662320,358,0,1.7838e-12,-7.18117e-13,1.22326e-11,0,
36.038704940,359,0,0,-3.59059e-13,-1.44567e-11,-7.22572e-13,
36.138756740,360,0,1.07028e-12,7.18117e-13,0,0,
36.238843460,361,0,1.7838e-12,0,-1.11205e-12,-3.61286e-13,
36.339056780,362,0,-4.28113e-12,3.59059e-13,0,0,
36.439465200,363,0,7.13521e-13,-1.07718e-12,-1.4086e-11,-1.80643e-12,
36.539516880,364,0,1.7838e-12,-1.43623e-12,-1.00085e-11,-3.61286e-13,
36.639743160,365,0,2.85408e-12,1.43623e-12,3.70685e-12,3.61286e-13,
36.739977960,366,0,2.49732e-12,1.07718e-12,-8.15506e-12,1.08386e-12,
36.840023240,367,0,-3.92437e-12,1.07718e-12,6.67233e-12,0,
36.940270360,368,0,2.49732e-12,1.07718e-12,-1.00085e-11,0,
37.040494920,369,0,-4.63789e-12,1.79529e-12,1.18619e-11,-3.61286e-13,
37.140709500,370,0,3.56761e-12,-3.59059e-13,1.03792e-11,3.61286e-13,
37.240939420,371,0,1.7838e-12,7.18117e-13,-1.00085e-11,3.61286e-13,
37.340985340,372,0,4.63789e-12,7.18117e-13,-1.85342e-12,3.61286e-13,
37.441214440,373,0,-1.07028e-12,-3.59059e-13,-3.70685e-13,0,
37.541460080,374,0,7.13521e-13,-3.59059e-13,-4.07753e-12,0,
37.641696640,375,0,3.56761e-13,1.07718e-12,-8.15506e-12,-3.61286e-13,
37.741897280,376,0,7.13521e-13,0,5.93096e-12,0,
37.842161220,377,0,3.21085e-12,1.43623e-12,1.85342e-12,0,
37.942384920,378,0,6.77845e-12,1.07718e-12,1.85342e-12,0,
38.042603700,379,0,1.07028e-12,-1.07718e-12,4.07753e-12,-3.61286e-13,
38.142650480,380,0,7.13521e-13,3.59059e-13,-3.70685e-12,-3.61286e-13,
38.242863480,381,0,0,-7.18117e-13,-1.48274e-12,3.61286e-13,
38.343114120,382,0,3.92437e-12,7.18117e-13,-1.00085e-11,-3.61286e-13,
38.443340700,383,0,-4.63789e-12,7.18117e-13,1.81636e-11,-3.61286e-13,
38.543752060,384,0,-7.13521e-13,1.43623e-12,4.07753e-12,3.61286e-13,
38.643792340,385,0,-1.7838e-12,-1.43623e-12,-1.11205e-11,0,
38.743856300,386,0,2.49732e-12,1.79529e-12,2.22411e-12,3.61286e-13,
38.844099620,387,0,3.21085e-12,1.43623e-12,-1.11205e-12,7.22572e-13,
38.944150660,388,0,2.49732e-12,-3.59059e-13,-2.18704e-11,-1.44514e-12,
39.044192640,389,0,-3.56761e-13,0,-1.85342e-12,3.61286e-13,
39.144403240,390,0,3.92437e-12,7.18117e-13,0,0,
39.244451000,391,0,-1.07028e-12,3.59059e-13,1.11205e-11,-7.22572e-13,
39.344505020,392,0,-2.49732e-12,-7.18117e-13,-2.14997e-11,-3.61286e-13,
39.444755940,393,0,-2.14056e-12,-1.07718e-12,-1.11205e-12,-7.22572e-13,
39.544985800,394,0,-1.7838e-12,3.59059e-13,1.48274e-12,-3.61286e-13,
39.645015340,395,0,5.35141e-12,7.18117e-13,0,-3.61286e-13,
39.745261400,396,0,3.56761e-13,3.59059e-13,-1.59394e-11,-3.61286e-13,
39.845503460,397,0,-6.06493e-12,3.59059e-13,5.93096e-12,1.08386e-12,
39.945718000,398,0,-1.7838e-12,1.79529e-12,9.26712e-12,3.61286e-13,
40.045918660,399,0,-3.56761e-12,-3.59059e-13,-1.18619e-11,0,
40.246182760,400,0,-2.49732e-12,0,1.77929e-11,0,
40.346471480,401,0,-2.14056e-12,-3.59059e-13,8.15506e-12,-3.61286e-13,
40.446877740,402,0,6.42169e-12,-7.18117e-13,-1.14912e-11,-3.61286e-13,
40.546911040,403,0,3.56761e-13,3.59059e-13,-1.85342e-11,-3.61286e-13,
40.647140620,404,0,3.92437e-12,-1.79529e-12,-1.55688e-11,-7.22572e-13,
40.747741700,405,0,4.63789e-12,7.18117e-13,1.55688e-11,7.22572e-13,
40.847971340,406,0,-1.7838e-12,-1.07718e-12,-1.00085e-11,7.22572e-13,
40.948218860,407,0,-7.49197e-12,1.07718e-12,1.33447e-11,-7.22572e-13,
41.048439960,408,0,-4.63789e-12,-3.59059e-13,0,-3.61286e-13,
41.148654740,409,0,2.49732e-12,-7.18117e-13,8.15506e-12,-3.61286e-13,
41.248885760,410,0,1.7838e-12,-1.79529e-12,-1.51981e-11,-3.61286e-13,
41.348943140,411,0,3.56761e-12,3.59059e-13,1.55688e-11,-7.22572e-13,
41.449188300,412,0,1.7838e-12,0,1.37153e-11,-3.61286e-13,
41.567737720,413,0,3.56761e-12,-7.18117e-13,1.2974e-11,0,
41.667804160,414,0,1.07028e-12,0,0,7.22572e-13,
41.772062940,415,0,-7.13521e-13,3.59059e-13,4.07753e-12,-7.22572e-13,
41.822312740,416,0,-4.99465e-12,7.18117e-13,-1.48274e-12,0,
41.922730500,417,0,-7.13521e-13,7.18117e-13,-3.70685e-12,3.61286e-13,
42.022955560,418,0,-1.7838e-12,-1.07718e-12,1.96463e-11,3.61286e-13,
42.123363480,419,0,3.56761e-12,1.43623e-12,9.26712e-12,3.61286e-13,
42.223434860,420,0,-7.13521e-13,0,8.52575e-12,3.61286e-13,
42.323662960,421,0,-1.07028e-12,1.07718e-12,-3.70685e-13,-3.61286e-13,
42.423891940,422,0,1.07028e-12,1.43623e-12,6.30164e-12,-7.22572e-13,
42.524299900,423,0,-7.13521e-13,0,-9.6378e-12,0,
42.624351260,424,0,4.63789e-12,-3.59059e-13,5.93096e-12,3.61286e-13,
42.724398160,425,0,-2.49732e-12,-3.59059e-13,-1.14912e-11,-3.61286e-13,
42.828296400,426,0,7.13521e-13,-1.07718e-12,-4.44822e-12,7.22572e-13,
42.928480180,427,0,-7.13521e-13,0,-8.15506e-12,3.61286e-13,
43.028719640,428,0,2.14056e-12,3.59059e-13,5.18959e-12,3.61286e-13,
43.128763080,429,0,1.7838e-12,0,3.70685e-13,-7.22572e-13,
43.228977720,430,0,4.99465e-12,-3.59059e-13,-1.00085e-11,7.22572e-13,
43.329227860,431,0,-1.42704e-12,3.59059e-13,1.85342e-12,-3.61286e-13,
43.429455260,432,0,2.14056e-12,1.43623e-12,1.48274e-12,-7.22572e-13,
43.529687600,433,0,1.07028e-12,-3.59059e-13,-1.18619e-11,3.61286e-13,
43.629935000,434,0,-1.7838e-12,-7.18117e-13,0,0,
43.730142120,435,0,2.14056e-12,0,3.70685e-13,0,
43.833484500,436,0,0,0,-1.00085e-11,-1.08386e-12,
43.933875220,437,0,3.56761e-13,-3.59059e-13,0,7.22572e-13,
44.034103920,438,0,0,0,5.18959e-12,-3.61286e-13,
44.134341600,439,0,4.63789e-12,7.18117e-13,8.52575e-12,3.61286e-13,
44.234377180,440,0,2.49732e-12,3.59059e-13,3.70685e-13,-1.08386e-12,
44.334432200,441,0,0,0,1.48274e-11,0,
44.434658720,442,0,-5.70817e-12,2.15435e-12,0,-3.61286e-13,
44.535068180,443,0,-6.06493e-12,-1.07718e-12,1.18619e-11,7.22572e-13,
44.635334760,444,0,-1.7838e-12,0,1.07499e-11,7.22572e-13,
44.735369100,445,0,-1.42704e-12,7.18117e-13,5.18959e-12,0,
44.836879860,446,0,7.13521e-13,-7.18117e-13,-1.18619e-11,3.61286e-13,
44.937257120,447,0,-7.13521e-13,-3.59059e-13,-3.70685e-13,0,
45.037528400,448,0,1.42704e-12,0,8.15506e-12,9.39344e-12,
45.137913940,449,0,6.06493e-12,7.18117e-13,-1.18619e-11,0,
45.238139960,450,0,-5.70817e-12,3.59059e-13,-1.03792e-11,-3.61286e-13,
45.338214560,451,0,2.17267e-09,7.18117e-13,1.44567e-11,-7.22572e-12,
45.438427220,452,0,5.71352e-09,-1.07718e-12,0,-9.75472e-12,
45.538695300,453,0,5.73029e-09,-3.59059e-13,-1.00085e-11,-1.19224e-11,
45.638895440,454,0,5.82055e-09,3.59059e-13,-4.07753e-12,-1.04773e-11,
45.739111560,455,0,5.80663e-09,0,1.33447e-11,-9.75472e-12,
45.839200660,456,0,5.72208e-09,3.59059e-13,1.03792e-11,-1.19224e-11,
45.939412460,457,0,5.8259e-09,-3.59059e-13,-1.18619e-11,-9.03215e-12,
46.039629280,458,0,5.69747e-09,-3.59059e-13,1.48274e-12,-1.11999e-11,
46.139663580,459,0,5.81627e-09,0,1.2974e-11,-9.03215e-12,
46.239745720,460,0,5.81448e-09,7.18117e-13,1.51981e-11,-1.04773e-11,
46.339965500,461,0,5.79129e-09,1.07718e-12,8.15506e-12,-1.04773e-11,
46.440171920,462,0,5.70103e-09,-1.07718e-12,-5.93096e-12,-1.19224e-11,
46.540400900,463,0,5.80699e-09,-7.18117e-13,7.04301e-12,-1.40902e-11,
46.640472040,464,0,5.78273e-09,1.07718e-12,2.22411e-12,-1.2645e-11,
46.740876140,465,0,5.69996e-09,1.07718e-12,1.00085e-11,-1.33676e-11,
46.840928140,466,0,5.80164e-09,3.59059e-13,-4.07753e-12,-1.2645e-11,
46.941137760,467,0,5.80164e-09,-1.79529e-12,-9.26712e-12,-1.22837e-11,
47.041200080,468,0,5.68605e-09,7.18117e-13,1.85342e-12,-1.40902e-11,
47.141444020,469,0,5.8152e-09,1.43623e-12,-1.22326e-11,-1.33676e-11,
47.241684680,470,0,5.8102e-09,-7.18117e-13,-1.4086e-11,-1.19224e-11,
47.341910620,471,0,5.74028e-09,-7.18117e-13,0,-1.44514e-11,
47.442306380,472,0,5.71816e-09,-2.15435e-12,-1.63101e-11,-1.2645e-11,
47.542352200,473,0,5.83553e-09,-1.07718e-12,-1.48274e-12,-1.55353e-11,
47.642595700,474,0,5.71316e-09,-7.18117e-13,-8.89643e-12,-1.5174e-11,
47.742631780,475,0,5.83161e-09,-3.59059e-13,0,-1.44514e-11,
47.843072520,476,0,5.71067e-09,-7.18117e-13,1.44567e-11,-1.19224e-11,
47.943280680,477,0,5.82447e-09,-3.59059e-13,-3.70685e-13,-1.40902e-11,
48.043510100,478,0,5.70353e-09,-1.43623e-12,-1.37153e-11,-1.2645e-11,
48.143730140,479,0,5.79522e-09,1.07718e-12,-9.6378e-12,-1.37289e-11,
48.243809780,480,0,5.736e-09,-7.18117e-13,-1.59394e-11,-1.5174e-11,
48.344033920,481,0,5.80093e-09,-3.59059e-13,-2.0017e-11,-1.40902e-11,
48.444269800,482,0,5.74492e-09,1.07718e-12,1.4086e-11,-1.55353e-11,
48.544498800,483,0,5.80878e-09,-7.18117e-13,-5.56027e-12,-1.5174e-11,
48.644891220,484,0,5.76561e-09,3.59059e-13,-1.81636e-11,-1.37289e-11,
48.744953060,485,0,4.29968e-09,0,1.18619e-11,-8.30958e-12,
48.845003980,486,0,2.20835e-09,0,-8.15506e-12,-6.86443e-12,
48.945234900,487,0,5.61934e-09,1.07718e-12,3.70685e-13,-1.66192e-11,
49.045454600,488,0,5.81092e-09,0,0,-1.33676e-11,
49.145863220,489,0,5.79129e-09,1.07718e-12,8.89643e-12,-1.44514e-11,
49.245903440,490,0,5.81234e-09,-7.18117e-13,2.96548e-12,-1.48127e-11,
49.346143760,491,0,5.86764e-09,-1.79529e-12,2.14997e-11,-1.33676e-11,
49.446371560,492,0,5.82911e-09,-3.59059e-13,-1.14912e-11,-1.69804e-11,
49.546602780,493,0,5.79879e-09,-3.59059e-13,-4.07753e-12,-1.66192e-11,
49.646834480,494,0,5.80057e-09,7.18117e-13,-1.48274e-12,-1.33676e-11,
49.747052280,495,0,5.87692e-09,-3.59059e-13,1.18619e-11,-1.40902e-11,
49.847128280,496,0,5.797e-09,-3.59059e-13,1.2974e-11,-1.5174e-11,
49.947723860,497,0,5.83803e-09,7.18117e-13,0,-1.5174e-11,
50.047947920,498,0,5.79343e-09,7.18117e-13,-8.15506e-12,-1.58966e-11,
50.148182780,499,0,5.78238e-09,3.59059e-13,1.89049e-11,-1.58966e-11,
50.248408860,500,0,5.86728e-09,-3.59059e-13,7.78438e-12,-1.69804e-11,
50.348457920,501,0,5.8259e-09,0,1.18619e-11,-1.55353e-11,
50.448686460,502,0,5.78238e-09,-3.59059e-13,-1.92756e-11,-1.7703e-11,
50.567823900,503,0,5.76489e-09,-3.59059e-13,-8.89643e-12,-1.62579e-11,
50.668032820,504,0,5.84017e-09,-7.18117e-13,1.11205e-11,-1.55353e-11,
50.768071960,505,0,5.78202e-09,1.07718e-12,1.00085e-11,-1.55353e-11,
50.868121800,506,0,5.72957e-09,-3.59059e-13,1.18619e-11,-1.58966e-11,
50.968521340,507,0,5.71566e-09,-2.15435e-12,3.70685e-13,-1.5174e-11,
51.068757560,508,0,5.79736e-09,-1.07718e-12,-2.14997e-11,-1.48127e-11,
51.168973180,509,0,5.73707e-09,7.18117e-13,7.4137e-13,-1.44514e-11,
51.269088380,510,0,5.69033e-09,-1.07718e-12,-8.15506e-12,-1.37289e-11,
51.369319040,511,0,5.67499e-09,-1.43623e-12,3.70685e-13,-1.48127e-11,
51.469712340,512,0,5.75419e-09,-1.07718e-12,2.1129e-11,-1.69804e-11,
51.569726060,513,0,5.71067e-09,-7.18117e-13,0,-1.48127e-11,
51.669983160,514,0,5.66714e-09,-3.59059e-13,-3.70685e-13,-1.40902e-11,
51.770375220,515,0,5.74206e-09,3.59059e-13,2.1129e-11,-1.22837e-11,
51.870594680,516,0,5.70531e-09,7.18117e-13,-3.33616e-12,-1.48127e-11,
51.971030920,517,0,5.65929e-09,-3.59059e-13,-1.00085e-11,-1.22837e-11,
52.071064540,518,0,5.72636e-09,-1.07718e-12,-1.00085e-11,-1.5174e-11,
52.171459500,519,0,5.63896e-09,-7.18117e-13,-2.18704e-11,-1.22837e-11,
52.271554860,520,0,5.68141e-09,7.18117e-13,3.70685e-13,-1.19224e-11,
52.371768300,521,0,5.65073e-09,0,0,-1.22837e-11,
52.471997800,522,0,5.72672e-09,7.18117e-13,-1.55688e-11,-1.15612e-11,
52.572396420,523,0,5.64502e-09,7.18117e-13,1.00085e-11,-1.04773e-11,
52.672456040,524,0,5.6568e-09,-1.07718e-12,0,-1.0116e-11,
52.772684120,525,0,5.70817e-09,0,-1.48274e-12,-1.0116e-11,
52.872910340,526,0,5.66857e-09,-7.18117e-13,-1.00085e-11,-1.0116e-11,
52.972980240,527,0,5.66357e-09,3.59059e-13,1.59394e-11,-9.39344e-12,
53.073174100,528,0,5.65608e-09,-3.59059e-13,1.44567e-11,-8.30958e-12,
53.173440460,529,0,5.72779e-09,7.18117e-13,1.26033e-11,-8.67086e-12,
53.273674160,530,0,5.64681e-09,0,4.44822e-12,-9.75472e-12,
53.373896660,531,0,5.65358e-09,-1.07718e-12,-7.78438e-12,-6.86443e-12,
53.473948360,532,0,5.70175e-09,-7.18117e-13,-4.8189e-12,-8.30958e-12,
53.574333700,533,0,5.65573e-09,0,8.15506e-12,-6.14186e-12,
53.674208460,534,0,5.64181e-09,0,-3.70685e-13,-7.94829e-12,
53.774638340,535,0,5.6361e-09,1.79529e-12,-1.18619e-11,-6.86443e-12,
53.874856320,536,0,5.71067e-09,3.59059e-13,2.26118e-11,-6.14186e-12,
53.975086700,537,0,5.63111e-09,-3.59059e-13,-1.00085e-11,-6.14186e-12,
54.075304740,538,0,5.62112e-09,-7.18117e-13,-6.67233e-12,-6.14186e-12,
54.175542500,539,0,5.65822e-09,-1.43623e-12,-5.93096e-12,-4.69672e-12,
54.275414620,540,0,5.59543e-09,7.18117e-13,-1.4086e-11,-4.33543e-12,
54.375846840,541,0,5.58616e-09,-1.07718e-12,1.00085e-11,-2.89029e-12,
54.476076240,542,0,5.58188e-09,0,-5.56027e-12,-2.89029e-12,
54.576296200,543,0,5.63361e-09,0,2.96548e-12,-1.44514e-12,
54.676534100,544,0,5.54691e-09,0,1.2974e-11,-1.44514e-12,
54.776760020,545,0,5.59258e-09,-1.79529e-12,6.30164e-12,-7.22572e-13,
54.877031260,546,0,5.52872e-09,-1.07718e-12,0,-7.22572e-13,
54.977244060,547,0,4.00678e-09,-1.43623e-12,8.15506e-12,0,
55.077630580,548,0,2.17124e-09,-1.07718e-12,-2.14997e-11,-7.22572e-13,
55.178052900,549,0,5.34427e-09,-7.18117e-13,-1.00085e-11,-3.61286e-13,
55.228168160,550,0,5.49554e-09,-3.59059e-13,0,-3.61286e-13,
55.328396820,551,0,5.48876e-09,0,0,3.61286e-13,
55.428626220,552,0,5.49197e-09,-3.59059e-13,0,1.80643e-12,
55.528855160,553,0,5.48341e-09,1.79529e-12,4.07753e-12,2.16772e-12,
55.629136680,554,0,5.49376e-09,1.43623e-12,2.0017e-11,1.44514e-12,
55.729336820,555,0,5.48377e-09,-7.18117e-13,4.44822e-12,2.16772e-12,
55.829408720,556,0,5.48341e-09,0,1.07499e-11,2.16772e-12,
55.929638280,557,0,5.42776e-09,0,1.14912e-11,2.529e-12,
56.030019400,558,0,5.47413e-09,-3.59059e-13,1.96463e-11,2.16772e-12,
56.130247580,559,0,5.48127e-09,3.59059e-13,1.2974e-11,2.529e-12,
56.230477560,560,0,5.48412e-09,-7.18117e-13,5.56027e-12,2.16772e-12,
56.330526620,561,0,5.48519e-09,3.59059e-13,1.85342e-12,2.89029e-12,
56.430936120,562,0,5.48448e-09,7.18117e-13,1.18619e-11,3.25157e-12,
56.530982740,563,0,5.48341e-09,-3.59059e-13,1.14912e-11,3.25157e-12,
56.631373920,564,0,5.46878e-09,-3.59059e-13,0,2.529e-12,
56.731599900,565,0,5.47556e-09,-7.18117e-13,-1.85342e-12,2.529e-12,
56.831844620,566,0,5.46807e-09,3.59059e-13,8.89643e-12,4.69672e-12,
56.931899360,567,0,5.46664e-09,3.59059e-13,-1.81636e-11,4.69672e-12,
57.032125600,568,0,5.46878e-09,1.07718e-12,-4.07753e-12,3.25157e-12,
57.132377460,569,0,5.41134e-09,3.59059e-13,5.56027e-12,3.25157e-12,
57.232425480,570,0,5.47057e-09,-7.18117e-13,-3.70685e-13,3.97415e-12,
57.332655320,571,0,5.4695e-09,-7.18117e-13,-2.1129e-11,2.89029e-12,
57.432882640,572,0,5.46664e-09,-1.07718e-12,4.07753e-12,3.61286e-12,
57.533122480,573,0,5.46593e-09,-1.43623e-12,4.07753e-12,3.25157e-12,
57.633163480,574,0,5.46736e-09,0,0,3.25157e-12,
57.733375300,575,0,5.46843e-09,0,1.18619e-11,3.61286e-12,
57.833620480,576,0,5.46878e-09,-1.07718e-12,-1.11205e-12,3.61286e-12,
57.933669240,577,0,5.46593e-09,-1.07718e-12,-7.78438e-12,4.33543e-12,
58.033884760,578,0,5.46736e-09,-7.18117e-13,1.00085e-11,2.89029e-12,
58.134103540,579,0,5.4827e-09,1.79529e-12,9.6378e-12,3.61286e-12,
58.234151180,580,0,5.47913e-09,-1.43623e-12,4.07753e-12,2.89029e-12,
58.334575900,581,0,5.4884e-09,7.18117e-13,1.96463e-11,2.89029e-12,
58.434629460,582,0,5.49982e-09,-3.59059e-13,-1.18619e-11,2.529e-12,
58.534859940,583,0,5.50803e-09,-3.59059e-13,-1.03792e-11,2.89029e-12,
58.635090660,584,0,5.51445e-09,3.59059e-13,-8.15506e-12,2.89029e-12,
58.735315580,585,0,5.52836e-09,-7.18117e-13,-2.96548e-12,2.16772e-12,
58.835545480,586,0,5.53371e-09,-3.59059e-13,-1.51981e-11,2.529e-12,
58.935792280,587,0,5.54798e-09,-1.07718e-12,1.85342e-12,2.16772e-12,
59.036042260,588,0,5.55084e-09,7.18117e-13,-3.70685e-13,2.529e-12,
59.136069180,589,0,5.55904e-09,0,9.6378e-12,2.529e-12,
59.236298740,590,0,5.56475e-09,0,1.55688e-11,2.16772e-12,
59.336350400,591,0,5.56975e-09,7.18117e-13,-6.67233e-12,2.16772e-12,
59.436582040,592,0,5.57367e-09,-1.07718e-12,1.03792e-11,1.80643e-12,
59.536627900,593,0,5.58687e-09,0,0,1.08386e-12,
59.636854380,594,0,5.599e-09,1.79529e-12,0,1.80643e-12,
59.737265780,595,0,5.61042e-09,7.18117e-13,-1.00085e-11,1.80643e-12,
59.837184140,596,0,5.61006e-09,-3.59059e-13,0,1.44514e-12,
59.937765080,597,0,5.62469e-09,3.59059e-13,-1.14912e-11,1.08386e-12,
60.037778800,598,0,5.62326e-09,-1.07718e-12,1.11205e-11,7.22572e-13,
60.137989860,599,0,5.63967e-09,0,1.55688e-11,3.61286e-13,
60.238261180,600,0,5.64609e-09,0,3.70685e-13,1.08386e-12,
60.338477660,601,0,5.65109e-09,0,1.96463e-11,7.22572e-13,
60.438690200,602,0,5.6568e-09,7.18117e-13,7.78438e-12,1.44514e-12,
60.538914180,603,0,5.66179e-09,0,1.55688e-11,1.44514e-12,
60.639146220,604,0,5.66857e-09,-1.07718e-12,-4.8189e-12,1.08386e-12,
60.739215480,605,0,5.67142e-09,-1.07718e-12,-1.14912e-11,1.80643e-12,
60.839451340,606,0,5.68248e-09,-3.59059e-13,-5.93096e-12,3.61286e-13,
60.939671480,607,0,5.64217e-09,-1.07718e-12,-7.4137e-13,1.08386e-12,
61.039891540,608,0,5.73493e-09,-1.43623e-12,1.00085e-11,7.22572e-13,
61.139980780,609,0,5.74277e-09,-3.59059e-13,1.85342e-12,3.61286e-13,
61.240177380,610,0,5.70032e-09,3.59059e-13,-4.07753e-12,-3.61286e-13,
61.340428720,611,0,5.76989e-09,-3.59059e-13,-1.48274e-12,1.80643e-12,
61.440639420,612,0,5.77631e-09,-1.07718e-12,-1.44567e-11,0,
61.540864640,613,0,5.71245e-09,0,-1.2974e-11,0,
61.641272540,614,0,5.79522e-09,3.59059e-13,1.4086e-11,7.22572e-13,
61.741517860,615,0,5.81591e-09,3.59059e-13,1.18619e-11,0,
61.841562420,616,0,5.82162e-09,-1.07718e-12,5.56027e-12,3.61286e-13,
61.941980740,617,0,5.77274e-09,7.18117e-13,-4.44822e-12,7.22572e-13,
62.042386000,618,0,5.8366e-09,3.59059e-13,-1.85342e-12,-3.61286e-13,
62.142638200,619,0,5.85123e-09,7.18117e-13,1.00085e-11,1.08386e-12,
62.242827360,620,0,5.7863e-09,3.59059e-13,1.14912e-11,0,
62.343072580,621,0,5.87014e-09,0,1.55688e-11,-3.61286e-13,
62.443319320,622,0,5.8837e-09,-3.59059e-13,-1.37153e-11,3.61286e-13,
62.543348700,623,0,5.90474e-09,1.79529e-12,-3.70685e-13,3.61286e-13,
62.643604260,624,0,5.9208e-09,1.07718e-12,1.48274e-12,3.61286e-13,
62.743812600,625,0,5.89154e-09,-1.43623e-12,8.15506e-12,0,
62.844038540,626,0,5.97289e-09,-7.18117e-13,-1.85342e-12,0,
62.944086980,627,0,5.9076e-09,0,3.70685e-12,0,
63.044333340,628,0,6.00107e-09,7.18117e-13,1.18619e-11,3.61286e-13,
63.144576380,629,0,6.01106e-09,1.07718e-12,-1.11205e-12,0,
63.244773440,630,0,6.02212e-09,0,1.22326e-11,-3.61286e-13,
63.345019600,631,0,5.9711e-09,-3.59059e-13,2.92841e-11,0,
63.445251640,632,0,6.03675e-09,-1.43623e-12,-1.00085e-11,7.22572e-13,
63.545477960,633,0,6.03639e-09,0,1.85342e-11,0,
63.645721460,634,0,5.96254e-09,-7.18117e-13,-7.78438e-12,-7.22572e-13,
63.745956880,635,0,6.05494e-09,0,-1.14912e-11,0,
63.846009120,636,0,6.06992e-09,-1.07718e-12,1.18619e-11,1.08386e-12,
63.946218520,637,0,6.09133e-09,0,4.07753e-12,0,
64.046439480,638,0,6.05851e-09,7.18117e-13,-1.55688e-11,3.61286e-13,
64.146521960,639,0,6.11131e-09,1.07718e-12,-1.00085e-11,0,
64.246743540,640,0,6.02497e-09,-1.79529e-12,1.18619e-11,-3.61286e-13,
64.346971420,641,0,6.11702e-09,0,-2.22411e-12,3.61286e-13,
64.447195680,642,0,6.13521e-09,-7.18117e-13,-1.85342e-12,7.22572e-13,
64.547785560,643,0,6.13557e-09,1.43623e-12,1.37153e-11,0,
64.648039100,644,0,6.09704e-09,3.59059e-13,0,0,
64.748266820,645,0,6.14627e-09,0,-6.67233e-12,-7.22572e-13,
64.848497620,646,0,6.06778e-09,7.18117e-13,5.56027e-12,7.22572e-13,
64.948724260,647,0,6.16661e-09,7.18117e-13,0,-7.22572e-13,
65.048925980,648,0,6.17089e-09,1.07718e-12,7.4137e-13,3.61286e-13,
65.149010800,649,0,6.13307e-09,7.18117e-13,0,3.61286e-13,
65.249228140,650,0,6.19158e-09,-1.07718e-12,-1.4086e-11,0,
65.349455220,651,0,6.20228e-09,-3.59059e-13,7.78438e-12,0,
65.449687240,652,0,6.12808e-09,3.59059e-13,-2.22411e-12,3.61286e-13,
65.567701020,653,0,6.21727e-09,-1.43623e-12,-4.07753e-12,-1.08386e-12,
65.668101520,654,0,6.23011e-09,7.18117e-13,8.15506e-12,3.61286e-13,
65.768350320,655,0,6.20193e-09,-3.59059e-13,-1.18619e-11,0,
65.869293920,656,0,6.25936e-09,-7.18117e-13,1.2974e-11,3.61286e-13,
65.969537440,657,0,6.26436e-09,-2.15435e-12,0,3.61286e-13,
66.069744620,658,0,6.18266e-09,-3.59059e-13,-7.4137e-13,-3.61286e-13,
66.169985480,659,0,6.28255e-09,-1.07718e-12,2.59479e-12,-3.61286e-13,
66.270235300,660,0,6.29254e-09,-3.59059e-13,4.07753e-12,3.61286e-13,
66.370461880,661,0,6.25972e-09,7.18117e-13,1.22326e-11,0,
66.470694100,662,0,6.31216e-09,-1.79529e-12,1.85342e-12,3.61286e-13,
66.571074980,663,0,6.33e-09,7.18117e-13,0,-3.61286e-13,
66.671337880,664,0,6.24402e-09,1.43623e-12,1.18619e-11,0,
66.771561420,665,0,6.35355e-09,1.07718e-12,8.15506e-12,-3.61286e-13,
66.871786080,666,0,6.36425e-09,-1.07718e-12,2.22411e-12,3.61286e-13,
66.971855960,667,0,6.37139e-09,-3.59059e-13,1.2974e-11,7.22572e-13,
67.072054080,668,0,6.33607e-09,7.18117e-13,0,-3.61286e-13,
67.172142420,669,0,6.38316e-09,7.18117e-13,0,3.61286e-13,
67.272360880,670,0,6.2879e-09,3.59059e-13,2.0017e-11,7.22572e-13,
67.372591880,671,0,6.40135e-09,-7.18117e-13,-1.14912e-11,-1.44514e-12,
67.472812880,672,0,6.4142e-09,1.07718e-12,1.48274e-12,3.61286e-13,
67.573031160,673,0,6.41348e-09,0,1.18619e-11,-3.61286e-13,
67.673298600,674,0,6.37817e-09,3.59059e-13,-1.63101e-11,-7.22572e-13,
