,0,1,2
606,0.0,105.99112752,5.663539523809524e-09
607,0.0,106.09140222,5.66124619047619e-09
608,0.0,106.19160772,5.6591561904761904e-09
609,0.0,106.29185114,5.65671e-09
610,0.0,106.39189466,5.654552380952381e-09
611,0.0,106.4923137,5.657117619047619e-09
612,0.0,106.59253752,5.649064761904762e-09
613,0.0,106.69259486,5.651698095238095e-09
614,0.0,106.7929821,5.643288571428571e-09
615,0.0,106.8932427,5.6458199999999994e-09
616,0.0,106.99344696,5.637240476190476e-09
617,0.0,107.09365316,5.639788571428571e-09
618,0.0,107.19392232,5.630801904761905e-09
619,0.0,107.29396574,5.632993333333333e-09
620,0.0,107.39399256,5.624108095238095e-09
621,0.0,107.49424658,5.626248571428571e-09
622,0.0,107.59445988,5.618144761904762e-09
623,0.0,107.69469026,5.620625238095238e-09
624,0.0,107.79490902,5.612267142857142e-09
625,0.0,107.8951842,5.61379619047619e-09
626,0.0,107.99541792,5.605352857142857e-09
627,0.0,108.0956086,5.607272380952381e-09
628,0.0,108.19587084,5.598574285714286e-09
629,0.0,108.29608978,5.599899523809524e-09
630,0.0,108.39632054,5.591201428571429e-09
631,0.0,108.4965499,5.592322857142857e-09
632,0.0,108.59676946,5.583692857142857e-09
633,0.0,108.69698402,5.585018095238095e-09
634,0.0,108.7972377,5.576184285714285e-09
635,0.0,108.89764726,5.577339523809524e-09
636,0.0,108.99788042,5.568403333333333e-09
637,0.0,109.09806398,5.569728571428571e-09
638,0.0,109.19831976,5.560758571428571e-09
639,0.0,109.29860544,5.562423333333334e-09
640,0.0,109.39880244,5.553742380952381e-09
641,0.0,109.49904534,5.55535619047619e-09
642,0.0,109.56764084,5.546947142857143e-09
643,0.0,109.667919,5.548442380952381e-09
644,0.0,109.7681271,5.53967619047619e-09
645,0.0,109.86998928,5.541969523809524e-09
646,0.0,109.97040334,5.534307619047619e-09
647,0.0,110.0708078,5.537076666666667e-09
648,0.0,110.17067414,5.528684285714286e-09
649,0.0,110.27092156,5.531640476190476e-09
650,0.0,110.3711519,5.523723809523809e-09
651,0.0,110.47139336,5.5270871428571425e-09
652,0.0,110.5714335,5.520070952380953e-09
653,0.0,110.67166428,5.523757142857143e-09
654,0.0,110.77189118,5.516639047619048e-09
655,0.0,110.87455042,5.520800952380952e-09
656,0.0,110.97490516,5.519815714285714e-09
657,0.0,111.07495148,5.5186609523809525e-09
658,0.0,111.1751782,5.517420952380953e-09
659,0.0,111.27539468,5.516724761904762e-09
660,0.0,111.37564148,5.515705238095238e-09
661,0.0,111.47587026,5.515195714285714e-09
662,0.0,111.57628628,5.514346666666666e-09
663,0.0,111.67632972,5.513462857142857e-09
664,0.0,111.77655554,5.513496666666667e-09
665,0.0,111.8803557,5.512698095238095e-09
666,0.0,111.98064266,5.51283380952381e-09
667,0.0,112.08087114,5.512052380952381e-09
668,0.0,112.18111666,5.511899523809524e-09
669,0.0,112.2813417,5.511899523809524e-09
670,0.0,112.3815425,5.512528095238095e-09
671,0.0,112.48164768,5.5180661904761904e-09
672,0.0,112.5818548,5.512561904761905e-09
673,0.0,112.68189096,5.5180490476190476e-09
674,0.0,112.78198444,5.512884761904762e-09
675,0.0,112.88321048,5.518864761904762e-09
676,0.0,112.9836861,5.514006190476191e-09
677,0.0,113.08372834,5.514600476190476e-09
678,0.0,113.18378384,5.515177619047619e-09
679,0.0,113.28402704,5.516791428571428e-09
680,0.0,113.3842556,5.51704619047619e-09
681,0.0,113.4844815,5.378962857142857e-09
682,0.0,113.58470224,5.5180661904761904e-09
683,0.0,113.68475144,5.512561904761905e-09
684,0.0,113.78496828,5.5180490476190476e-09
685,0.0,113.8882719,5.512884761904762e-09
686,0.0,113.9887055,5.518864761904762e-09
687,0.0,114.08892258,5.514006190476191e-09
688,0.0,114.18901514,5.514600476190476e-09
689,0.0,114.2892253,5.515177619047619e-09
690,0.0,114.38945954,5.516791428571428e-09
691,0.0,114.48968716,0.0
