
Dynalog Analysis for Area and RoCoA for files A20190619190529_xxxJig148_0219.dlg and B20190619190529_xxxJig148_0219.dlg  (increments of 0.05s startinng from 0) 
Total Area (cm^2),Rate of Change of Area (cm^2s^-1)
7.49001,-0.56035 
7.45364,-0.501366 
7.43987,-0.521027 
7.40153,-0.589842 
7.38089,-0.353905 
7.36614,-0.353905 
7.3455,-0.383397 
7.3278,-0.521027 
7.2934,-0.580011 
7.2698,-0.570181 
7.23638,-0.530858 
7.21672,-0.530858 
7.18329,-0.393228 
7.17739,-0.363736 
7.14692,-0.69798 
7.1076,-0.550519 
7.09187,-0.344074 
7.07319,-0.412889 
7.05058,-0.412889 
7.0319,-0.363736 
7.0142,-0.344074 
6.99749,-0.511196 
6.96308,-0.550519 
6.94244,-0.353905 
6.92769,-0.521027 
6.89034,-0.580011 
6.86969,-0.521027 
6.83823,-0.540689 
6.81562,-0.570181 
6.78122,-0.540689 
6.76156,-0.363736 
6.74484,-0.353905 
6.72616,-0.540689 
6.69077,-0.766795 
6.64949,-0.570181 
6.63376,-0.353905 
6.61409,-0.521027 
6.58165,-0.511196 
6.56298,-0.403059 
6.54135,-0.383397 
6.52464,-0.373567 
6.50399,-0.344075 
6.49023,-0.501366 
6.45385,-0.570181 
6.43321,-0.393228 
6.41453,-0.530858 
6.38012,-0.540689 
6.36046,-0.373567 
6.34277,-0.383397 
6.32212,-0.373567 
6.30541,-0.501366 
6.27199,-0.766795 
6.22873,-0.589842 
6.213,-0.334244 
6.19531,-0.186783 
6.19432,-0.334244 
6.16188,-0.530858 
6.14124,-0.550519 
6.10683,-0.550519 
6.08619,-0.393228 
6.06751,-0.511196 
6.03507,-0.69798 
5.99771,-0.56035 
5.97903,-0.383397 
5.95937,-0.373567 
5.94168,-0.353905 
5.92398,-0.226106 
5.91906,-0.0393228 
5.92005,0.117968 
5.93086,0.0884763 
5.9289,-0.0098307 
5.92988,0.0786456 
5.93676,0.0884763 
5.93873,0.0098307 
5.93774,0.0098307 
5.93971,0.108138 
5.94856,0.117968 
5.95151,-0.0294921 
5.94561,-0.0294921 
5.94856,0.0393228 
5.94954,0.0884763 
5.9574,0.098307 
5.95937,0.0589842 
5.9633,0.0688149 
5.96625,0.0393228 
5.96723,0.0393228 
5.97018,0.0491535 
5.97215,-0.0098307 
5.9692,0.0491535 
5.97707,0.0393228 
5.97313,0.0491535 
5.98198,0.0884763 
5.98198,-0.0098307 
5.981,0.0688149 
5.98886,0.0688149 
5.98788,0.0098307 
5.98985,0.0294921 
5.99083,0.0294921 
5.99279,0.098307 
6.00066,0.0589842 
5.99869,-0.0098307 
5.99968,0.0098307 
5.99968,-0.0098307 
5.99869,0.108138 
6.01049,0.117968 
6.01049,-0.0393228 
6.00656,0.0098307 
6.01147,0.0884763 
6.01541,0.0589842 
6.01737,0.0294921 
6.01835,0.0884763 
6.02622,0.0884763 
6.0272,0 
6.02622,-0.0294921 
6.02425,0.0884763 
6.03507,0.0884763 
6.0331,0.0393228 
6.039,0.108138 
6.04391,0.0491535 
6.04391,0.0294921 
6.04686,0.098307 
6.05375,0.0589842 
6.05276,-0.0294921 
6.0508,0.0196614 
6.05473,0.0884763 
6.05964,0.0294921 
6.05768,-8.88178e-15 
6.05964,0.0688149 
6.06456,0.0884763 
6.06849,0.0294921 
6.06751,0.0098307 
6.06947,0.0688149 
6.07439,0.0393228 
6.07341,0.0098307 
6.07537,0.0491535 
6.07832,0.0786456 
6.08324,0.0294921 
6.08127,0.0589842 
6.08914,0.0884763 
6.09012,0.0196614 
