,0,1,2
607,0.0,66.8430321,8.634709523809525e-09
608,0.0,66.94326188,8.632942857142858e-09
609,0.0,67.04346984,8.643000476190476e-09
610,0.0,67.14370618,8.643034285714286e-09
611,0.0,67.24392696,8.652394761904761e-09
612,0.0,67.34417422,8.652275714285714e-09
613,0.0,67.44440082,8.558872380952381e-09
614,0.0,67.54463548,8.160489666666667e-09
615,0.0,67.64468556,8.613983333333334e-09
616,0.0,67.74491502,8.625246666666666e-09
617,0.0,67.84496058,8.622987142857144e-09
618,0.0,67.94539076,8.634709523809525e-09
619,0.0,68.04597656,8.632942857142858e-09
620,0.0,68.1460279,8.643000476190476e-09
621,0.0,68.2462364,8.643034285714286e-09
622,0.0,68.34630184,8.652394761904761e-09
623,0.0,68.46577276,8.652275714285714e-09
624,0.0,68.56783518,0.0
