timestamp(s),triggercount,overrange,channel_1,channel_2,channel_3,channel_4,
33.745326820,337,0,8.68177e-09,3.59059e-13,-2.96548e-12,7.22572e-13,
33.845917040,338,0,8.68641e-09,1.07718e-12,1.81636e-11,7.22572e-13,
33.946127920,339,0,8.6757e-09,-1.07718e-12,5.93096e-12,0,
34.046367320,340,0,8.68534e-09,-7.18117e-13,1.2974e-11,0,
34.146598740,341,0,8.50838e-09,1.79529e-12,-2.59479e-12,-7.22572e-13,
34.246649840,342,0,8.68498e-09,7.18117e-13,1.00085e-11,-3.61286e-13,
34.346879140,343,0,8.68819e-09,7.18117e-13,2.1129e-11,7.22572e-13,
34.467612360,344,0,8.67891e-09,1.07718e-12,1.18619e-11,3.61286e-13,
34.567860740,345,0,8.50517e-09,0,-1.85342e-12,1.08386e-12,
34.617984160,346,0,8.68748e-09,3.59059e-13,-4.44822e-12,3.61286e-13,
34.718212200,347,0,8.6889e-09,-7.18117e-13,0,-1.80643e-12,
34.818440280,348,0,8.68569e-09,1.43623e-12,2.03877e-11,7.22572e-13,
34.918668740,349,0,8.69033e-09,1.07718e-12,1.11205e-12,3.61286e-13,
35.019077980,350,0,8.5066e-09,3.59059e-13,1.18619e-11,3.61286e-13,
35.119120780,351,0,8.69426e-09,0,-1.85342e-12,-3.61286e-13,
35.219375880,352,0,8.69354e-09,-3.59059e-13,-1.03792e-11,-3.61286e-13,
35.319605260,353,0,8.69318e-09,3.59059e-13,-8.89643e-12,7.22572e-13,
35.419834720,354,0,8.51088e-09,3.59059e-13,-1.85342e-12,-3.61286e-13,
35.522384320,355,0,8.69318e-09,-7.18117e-13,-2.0017e-11,3.61286e-13,
35.622647300,356,0,8.68712e-09,-3.59059e-13,-5.56027e-12,0,
35.722876540,357,0,8.68605e-09,3.59059e-13,7.41369e-12,-7.22572e-13,
35.823286080,358,0,8.69961e-09,-7.18117e-13,-1.22326e-11,-3.61286e-13,
35.923335480,359,0,8.5148e-09,1.07718e-12,-5.56027e-12,-3.61286e-13,
36.023561960,360,0,8.69996e-09,3.59059e-13,1.48274e-12,0,
36.123792660,361,0,8.69675e-09,-1.79529e-12,-1.81636e-11,-3.61286e-13,
36.224065160,362,0,8.69318e-09,0,-1.18619e-11,-7.22572e-13,
36.324090260,363,0,8.51694e-09,1.43623e-12,0,0,
36.424319020,364,0,8.69747e-09,0,4.44822e-12,0,
36.524366680,365,0,8.69354e-09,0,-1.11205e-12,-3.61286e-13,
36.624594700,366,0,8.6939e-09,-7.18117e-13,-1.18619e-11,0,
36.724824120,367,0,8.51552e-09,-1.79529e-12,-1.85342e-12,-7.22572e-13,
36.825052140,368,0,8.70317e-09,3.59059e-13,3.70685e-12,0,
36.925284000,369,0,8.69675e-09,1.07718e-12,-6.30164e-12,3.61286e-13,
37.025868380,370,0,8.69283e-09,1.43623e-12,8.52575e-12,7.22572e-13,
37.126097960,371,0,8.69889e-09,-1.43623e-12,-5.93096e-12,-3.61286e-13,
37.226145880,372,0,8.51266e-09,3.59059e-13,-4.07753e-12,-7.22572e-13,
37.326197820,373,0,8.69747e-09,0,-3.70685e-13,0,
37.426446640,374,0,8.68819e-09,3.59059e-13,1.18619e-11,-3.61286e-13,
37.527193720,375,0,8.69568e-09,-1.79529e-12,-1.85342e-12,3.61286e-13,
37.627262620,376,0,8.50803e-09,-1.07718e-12,1.22326e-11,0,
37.727492880,377,0,8.69747e-09,-3.59059e-13,0,3.61286e-13,
37.827521080,378,0,8.69925e-09,-7.18117e-13,-1.85342e-12,-3.61286e-13,
37.927764540,379,0,8.6964e-09,0,-2.96548e-12,-3.61286e-13,
38.027992320,380,0,8.70424e-09,0,-2.59479e-12,-1.44514e-12,
38.128228320,381,0,8.52194e-09,1.79529e-12,1.48274e-12,-7.22572e-13,
38.228456180,382,0,8.70282e-09,3.59059e-13,1.11205e-12,0,
38.328311740,383,0,8.69782e-09,-7.18117e-13,-4.07753e-12,-7.22572e-13,
38.428737020,384,0,8.7071e-09,1.07718e-12,1.22326e-11,0,
38.531518960,385,0,8.53193e-09,0,-1.55688e-11,7.22572e-13,
38.631741700,386,0,8.736e-09,0,-1.48274e-12,1.08386e-12,
38.731779000,387,0,8.72815e-09,-3.59059e-13,1.22326e-11,3.61286e-13,
38.832000220,388,0,8.54763e-09,-7.18117e-13,-7.41369e-12,-7.22572e-13,
38.932251660,389,0,8.73421e-09,3.59059e-13,3.70685e-13,3.61286e-13,
39.032500620,390,0,8.72922e-09,-7.18117e-13,-3.70685e-13,3.61286e-13,
39.132694820,391,0,8.54549e-09,-3.59059e-13,2.18704e-11,0,
39.232940220,392,0,8.73171e-09,-3.59059e-13,2.14997e-11,1.08386e-12,
39.333165620,393,0,8.72137e-09,-3.59059e-13,1.77929e-11,0,
39.433399040,394,0,8.53086e-09,3.59059e-13,-1.81636e-11,3.61286e-13,
39.533447900,395,0,8.70424e-09,-3.59059e-13,-1.14912e-11,3.61286e-13,
39.633857340,396,0,8.52194e-09,3.59059e-13,0,0,
39.734085020,397,0,8.71031e-09,3.59059e-13,0,3.61286e-13,
39.834135940,398,0,8.70567e-09,-7.18117e-13,-1.85342e-12,-3.61286e-13,
39.934181740,399,0,8.52693e-09,3.59059e-13,1.51981e-11,7.22572e-13,
40.034423460,400,0,8.71067e-09,7.18117e-13,5.93096e-12,-3.61286e-13,
40.134669960,401,0,8.70924e-09,7.18117e-13,1.37153e-11,0,
40.234910680,402,0,8.52693e-09,-1.07718e-12,3.70685e-13,3.61286e-13,
40.335157820,403,0,8.71316e-09,-7.18117e-13,1.85342e-12,3.61286e-13,
40.435163380,404,0,8.70746e-09,0,-8.15506e-12,3.61286e-13,
40.535238900,405,0,8.533e-09,1.07718e-12,2.1129e-11,-3.61286e-13,
40.636007620,406,0,8.71887e-09,1.43623e-12,-1.2974e-11,-3.61286e-13,
40.736207440,407,0,8.71851e-09,-7.18117e-13,-8.15506e-12,3.61286e-13,
40.836432980,408,0,8.53657e-09,-1.07718e-12,-2.0017e-11,7.22572e-13,
40.936681440,409,0,8.71923e-09,-1.07718e-12,1.48274e-12,0,
41.036927300,410,0,8.72173e-09,-1.07718e-12,2.59479e-12,7.22572e-13,
41.137147080,411,0,8.53692e-09,7.18117e-13,1.00085e-11,1.08386e-12,
41.237377420,412,0,8.72422e-09,-3.59059e-13,0,3.61286e-13,
41.337623680,413,0,8.54334e-09,-3.59059e-13,0,-7.22572e-13,
41.437837860,414,0,8.73528e-09,1.43623e-12,1.26033e-11,0,
41.538060680,415,0,8.736e-09,0,-1.48274e-12,-3.61286e-13,
41.638289020,416,0,8.55155e-09,-7.18117e-13,-1.00085e-11,3.61286e-13,
41.738540060,417,0,8.73707e-09,3.59059e-13,3.70685e-13,-7.22572e-13,
41.838747340,418,0,8.73528e-09,7.18117e-13,7.4137e-13,-3.61286e-13,
41.938982140,419,0,8.55119e-09,1.07718e-12,-1.44567e-11,0,
42.039203240,420,0,8.74135e-09,-1.07718e-12,6.30164e-12,-3.61286e-13,
42.139643980,421,0,8.74206e-09,7.18117e-13,1.44567e-11,0,
42.239864540,422,0,8.55976e-09,-1.07718e-12,-7.78438e-12,0,
42.340072420,423,0,8.75134e-09,7.18117e-13,1.81636e-11,7.22572e-13,
42.440304640,424,0,8.74848e-09,0,-5.93096e-12,-3.61286e-13,
42.542006540,425,0,8.56582e-09,0,-1.59394e-11,3.61286e-13,
42.642060140,426,0,7.49304e-09,3.59059e-13,2.59479e-11,-3.61286e-13,
42.742291940,427,0,6.51445e-10,1.07718e-12,-1.18619e-11,3.61286e-13,
42.842319420,428,0,5.91152e-09,-7.18117e-13,-1.59394e-11,-7.22572e-13,
42.942364260,429,0,8.78594e-09,-3.59059e-13,-1.4086e-11,-3.61286e-13,
43.042773560,430,0,8.61042e-09,7.18117e-13,0,0,
43.143039200,431,0,8.80021e-09,-7.18117e-13,0,-3.61286e-13,
43.243252160,432,0,8.61042e-09,0,4.07753e-12,-7.22572e-13,
43.343480500,433,0,8.80271e-09,7.18117e-13,1.2974e-11,3.61286e-13,
43.443525920,434,0,8.6147e-09,-7.18117e-13,-4.07753e-12,7.22572e-13,
43.545215380,435,0,8.79629e-09,1.79529e-12,2.14997e-11,7.22572e-13,
43.645803800,436,0,8.62362e-09,3.59059e-13,-1.00085e-11,0,
43.746050560,437,0,8.80735e-09,-3.59059e-13,-1.18619e-11,3.61286e-13,
43.846259540,438,0,8.62718e-09,7.18117e-13,-1.00085e-11,-7.22572e-13,
43.946130140,439,0,8.80806e-09,3.59059e-13,-3.70685e-13,7.22572e-13,
44.046537140,440,0,8.63004e-09,-1.07718e-12,-1.00085e-11,0,
44.146628780,441,0,8.81163e-09,-1.07718e-12,-1.85342e-12,0,
44.246834660,442,0,8.63218e-09,-7.18117e-13,3.70685e-13,-1.08386e-12,
44.347044440,443,0,8.8152e-09,-7.18117e-13,-2.59479e-12,-3.61286e-13,
44.445470620,444,0,8.63717e-09,-3.59059e-13,-1.14912e-11,7.22572e-13,
44.566560680,445,0,8.63361e-09,-1.43623e-12,-1.48274e-11,0,
44.666643420,446,0,8.8284e-09,7.18117e-13,0,-3.61286e-13,
44.766862260,447,0,8.63111e-09,-3.59059e-13,0,1.08386e-12,
44.867089540,448,0,8.82947e-09,3.59059e-13,-1.89049e-11,-3.61286e-13,
44.967338100,449,0,8.63717e-09,-3.59059e-13,3.70685e-13,3.61286e-13,
45.067556280,450,0,8.83625e-09,1.43623e-12,-1.00085e-11,0,
45.167782600,451,0,8.64324e-09,0,-2.96548e-12,7.22572e-13,
45.268022240,452,0,8.8366e-09,1.43623e-12,1.18619e-11,0,
45.368273460,453,0,8.64752e-09,-7.18117e-13,-1.96463e-11,0,
45.468661320,454,0,8.84195e-09,-3.59059e-13,-2.0017e-11,-7.22572e-13,
45.569072180,455,0,8.64788e-09,-3.59059e-13,-1.48274e-12,0,
45.669094220,456,0,8.84695e-09,-1.07718e-12,-3.70685e-12,-1.08386e-12,
45.769339680,457,0,8.65929e-09,-7.18117e-13,8.52575e-12,-3.61286e-13,
45.869389240,458,0,8.85729e-09,3.59059e-13,1.00085e-11,0,
45.969620360,459,0,8.67428e-09,-7.18117e-13,1.14912e-11,3.61286e-13,
46.069680740,460,0,8.87192e-09,0,0,-3.61286e-13,
46.169902580,461,0,8.67963e-09,3.59059e-13,-1.81636e-11,7.22572e-13,
46.270129000,462,0,8.87014e-09,1.43623e-12,1.00085e-11,3.61286e-13,
46.370380000,463,0,8.68855e-09,-7.18117e-13,-1.85342e-12,1.08386e-12,
46.470404800,464,0,8.87763e-09,-7.18117e-13,9.6378e-12,0,
46.570652400,465,0,8.68997e-09,-1.07718e-12,-1.14912e-11,3.61286e-13,
46.670688320,466,0,8.88691e-09,3.59059e-13,1.4086e-11,-3.61286e-13,
46.770917240,467,0,8.70139e-09,7.18117e-13,-1.59394e-11,3.61286e-13,
46.871166660,468,0,8.89047e-09,-7.18117e-13,-1.03792e-11,3.61286e-13,
46.971400820,469,0,8.69782e-09,-3.59059e-13,-2.07583e-11,-1.08386e-12,
47.071598460,470,0,8.88619e-09,0,-1.44567e-11,-3.61286e-13,
47.171836040,471,0,8.70781e-09,7.18117e-13,4.44822e-12,-7.22572e-13,
47.271917160,472,0,8.88976e-09,-7.18117e-13,2.03877e-11,0,
47.372120380,473,0,8.70603e-09,-1.43623e-12,0,3.61286e-13,
47.475119980,474,0,8.89511e-09,7.18117e-13,0,0,
47.525385720,475,0,8.71102e-09,-3.59059e-13,5.93096e-12,0,
47.625792220,476,0,8.91045e-09,0,-1.48274e-12,0,
47.726020720,477,0,8.71709e-09,0,-4.44822e-12,3.61286e-13,
47.826270120,478,0,8.71209e-09,0,-2.96548e-12,0,
47.926498920,479,0,8.90653e-09,1.43623e-12,1.96463e-11,-7.22572e-13,
48.026727900,480,0,8.71994e-09,1.07718e-12,0,0,
48.126957760,481,0,8.92115e-09,7.18117e-13,3.70685e-13,-7.22572e-13,
48.227005780,482,0,8.73064e-09,0,-7.78438e-12,0,
48.327225560,483,0,8.92758e-09,-1.79529e-12,-1.22326e-11,-3.61286e-13,
48.427462100,484,0,8.73171e-09,-1.07718e-12,-1.85342e-12,-1.08386e-12,
48.528431140,485,0,8.92686e-09,-1.43623e-12,-4.07753e-12,3.61286e-13,
48.628480280,486,0,8.73814e-09,0,3.70685e-13,-3.61286e-13,
48.728888660,487,0,8.94006e-09,-3.59059e-13,-5.93096e-12,0,
48.828936820,488,0,8.73814e-09,7.18117e-13,-2.59479e-12,0,
48.929169280,489,0,8.9365e-09,1.79529e-12,-3.70685e-13,7.22572e-13,
49.029553220,490,0,8.74527e-09,-7.18117e-13,1.11205e-12,3.61286e-13,
49.129596600,491,0,8.9422e-09,3.59059e-13,-1.18619e-11,3.61286e-13,
49.229670620,492,0,8.75205e-09,0,5.93096e-12,0,
49.329903680,493,0,8.95219e-09,3.59059e-13,0,-3.61286e-13,
49.430132760,494,0,8.76168e-09,0,-1.18619e-11,3.61286e-13,
49.533613700,495,0,8.9554e-09,1.07718e-12,5.93096e-12,-3.61286e-13,
49.633662880,496,0,8.77702e-09,-1.43623e-12,-5.56027e-12,3.61286e-13,
49.733908940,497,0,8.96789e-09,-1.07718e-12,0,3.61286e-13,
49.833982600,498,0,8.78202e-09,-1.07718e-12,-1.22326e-11,-7.22572e-13,
49.934181700,499,0,8.98038e-09,7.18117e-13,-1.37153e-11,0,
50.034418780,500,0,8.79022e-09,-1.07718e-12,-7.78438e-12,3.61286e-13,
50.134479140,501,0,8.99358e-09,7.18117e-13,1.48274e-12,0,
50.234695340,502,0,8.81056e-09,1.07718e-12,0,3.61286e-13,
50.334923320,503,0,9.00963e-09,7.18117e-13,1.66808e-11,0,
50.435137860,504,0,8.83446e-09,1.07718e-12,5.93096e-12,-3.61286e-13,
50.539221580,505,0,9.0478e-09,-7.18117e-13,1.11205e-12,0,
50.639432480,506,0,8.87834e-09,1.07718e-12,1.85342e-12,0,
50.739661200,507,0,9.07991e-09,3.59059e-13,5.93096e-12,0,
50.839902040,508,0,8.89297e-09,1.79529e-12,1.14912e-11,-3.61286e-13,
50.939956320,509,0,9.10203e-09,-1.07718e-12,2.59479e-12,-3.61286e-13,
51.040337360,510,0,8.91009e-09,-7.18117e-13,0,3.61286e-13,
51.140427520,511,0,9.11131e-09,-7.18117e-13,-1.22326e-11,-7.22572e-13,
51.240825660,512,0,8.91866e-09,0,8.52575e-12,-3.61286e-13,
51.341247160,513,0,8.92758e-09,1.07718e-12,-1.81636e-11,0,
51.441320080,514,0,9.13521e-09,7.18117e-13,5.93096e-12,-3.61286e-13,
51.541694620,515,0,8.95005e-09,-3.59059e-13,-1.85342e-12,0,
51.642096560,516,0,9.1609e-09,-3.59059e-13,0,3.61286e-13,
51.742163620,517,0,8.97039e-09,-3.59059e-13,-2.96548e-12,-3.61286e-13,
51.842388460,518,0,9.18551e-09,0,-1.14912e-11,-3.61286e-13,
51.942620060,519,0,9.00214e-09,7.18117e-13,0,1.08386e-12,
52.042667740,520,0,9.2294e-09,7.18117e-13,-4.07753e-12,1.08386e-12,
52.142897480,521,0,9.0503e-09,0,-1.00085e-11,3.61286e-13,
52.243127820,522,0,9.28077e-09,-3.59059e-13,-1.37153e-11,7.22572e-13,
52.343535200,523,0,9.09276e-09,1.07718e-12,0,7.22572e-13,
52.443584140,524,0,9.31074e-09,0,-1.00085e-11,-3.61286e-13,
52.544558660,525,0,9.11273e-09,0,-1.14912e-11,0,
52.644965200,526,0,9.32643e-09,0,2.22411e-12,-3.61286e-13,
52.745017080,527,0,9.12522e-09,7.18117e-13,-1.2974e-11,0,
52.845224200,528,0,9.33714e-09,7.18117e-13,-5.56027e-12,-3.61286e-13,
52.945835000,529,0,9.13271e-09,-1.79529e-12,1.14912e-11,7.22572e-13,
53.046054240,530,0,9.34499e-09,0,-1.89049e-11,-3.61286e-13,
53.146297360,531,0,9.14984e-09,0,0,0,
53.246512200,532,0,9.35747e-09,-3.59059e-13,1.48274e-12,3.61286e-13,
53.346742420,533,0,9.14663e-09,0,-1.18619e-11,-3.61286e-13,
53.445517560,534,0,9.35676e-09,0,-1.48274e-11,3.61286e-13,
53.566273180,535,0,9.14591e-09,-7.18117e-13,2.0017e-11,-1.08386e-12,
53.666504600,536,0,9.34677e-09,7.18117e-13,2.0017e-11,0,
53.766703640,537,0,9.13521e-09,1.43623e-12,-7.04301e-12,3.61286e-13,
53.866976040,538,0,9.33714e-09,-7.18117e-13,-8.15506e-12,7.22572e-13,
53.967190680,539,0,9.12986e-09,-3.59059e-13,-1.85342e-12,-7.22572e-13,
54.067232840,540,0,9.33928e-09,-1.07718e-12,-2.59479e-12,0,
54.167507580,541,0,9.13307e-09,3.59059e-13,1.22326e-11,1.08386e-12,
54.267725220,542,0,9.34641e-09,-1.07718e-12,-1.00085e-11,-3.61286e-13,
54.367926520,543,0,9.14591e-09,-1.43623e-12,1.14912e-11,3.61286e-13,
54.468162820,544,0,9.35212e-09,-3.59059e-13,3.70685e-13,-7.22572e-13,
54.568423240,545,0,9.15091e-09,-1.79529e-12,8.15506e-12,0,
54.668439800,546,0,9.36746e-09,-3.59059e-13,-4.44822e-12,-1.08386e-12,
54.768677020,547,0,9.1584e-09,-2.15435e-12,-1.85342e-12,7.22572e-13,
54.868911360,548,0,9.36532e-09,0,-4.07753e-12,3.61286e-13,
54.969141740,549,0,9.16268e-09,-1.07718e-12,3.70685e-13,1.08386e-12,
55.069364960,550,0,9.3721e-09,7.18117e-13,1.18619e-11,0,
55.169587340,551,0,9.17053e-09,-3.59059e-13,0,0,
55.269850340,552,0,9.37924e-09,-1.43623e-12,1.18619e-11,3.61286e-13,
55.370060700,553,0,9.16661e-09,-7.18117e-13,8.15506e-12,7.22572e-13,
55.470270800,554,0,9.36889e-09,3.59059e-13,1.85342e-12,-3.61286e-13,
55.570368180,555,0,9.15198e-09,3.59059e-13,-2.59479e-12,3.61286e-13,
55.670418600,556,0,9.35605e-09,-3.59059e-13,0,-3.61286e-13,
55.770450160,557,0,9.14734e-09,-3.59059e-13,-5.56027e-12,7.22572e-13,
55.870680040,558,0,9.35569e-09,-7.18117e-13,1.03792e-11,1.44514e-12,
55.970912420,559,0,9.16018e-09,3.59059e-13,2.96548e-12,7.22572e-13,
56.071125280,560,0,9.3746e-09,0,3.70685e-13,7.22572e-13,
56.171375060,561,0,9.16982e-09,-3.59059e-13,0,-1.08386e-12,
56.271615900,562,0,9.38102e-09,-3.59059e-13,2.0017e-11,-3.61286e-13,
56.371848840,563,0,9.18373e-09,7.18117e-13,1.48274e-12,3.61286e-13,
56.471867260,564,0,9.39422e-09,3.59059e-13,1.14912e-11,3.61286e-13,
56.572304260,565,0,9.18765e-09,0,1.00085e-11,0,
56.672350000,566,0,9.40457e-09,0,-1.18619e-11,3.61286e-13,
56.772584440,567,0,9.20228e-09,-3.59059e-13,-8.15506e-12,0,
56.872611020,568,0,9.41705e-09,7.18117e-13,0,3.61286e-13,
56.972836740,569,0,9.21084e-09,3.59059e-13,1.18619e-11,3.61286e-13,
57.072908040,570,0,9.42133e-09,-1.07718e-12,0,-3.61286e-13,
57.173141020,571,0,9.21548e-09,-7.18117e-13,1.11205e-11,0,
57.273355940,572,0,9.43382e-09,-1.43623e-12,-1.22326e-11,3.61286e-13,
57.373582460,573,0,9.23689e-09,7.18117e-13,-1.4086e-11,-3.61286e-13,
57.473610560,574,0,9.44987e-09,-7.18117e-13,5.18959e-12,-7.22572e-13,
57.573846480,575,0,9.2533e-09,3.59059e-13,-1.14912e-11,-7.22572e-13,
57.674086340,576,0,9.47092e-09,3.59059e-13,1.14912e-11,-1.08386e-12,
57.774173420,577,0,9.27185e-09,3.59059e-13,1.14912e-11,0,
57.874376700,578,0,9.48947e-09,0,-1.2974e-11,3.61286e-13,
57.974769800,579,0,9.28933e-09,3.59059e-13,1.18619e-11,-3.61286e-13,
58.074999340,580,0,9.51159e-09,-1.43623e-12,0,0,
58.175077900,581,0,9.3036e-09,-1.07718e-12,7.41369e-12,-1.08386e-12,
58.275303000,582,0,9.52729e-09,3.59059e-13,0,7.22572e-13,
58.375881640,583,0,9.32251e-09,-3.59059e-13,1.00085e-11,7.22572e-13,
58.476095900,584,0,9.54549e-09,-3.59059e-13,-7.78438e-12,7.22572e-13,
58.576179980,585,0,9.33928e-09,-1.43623e-12,-1.00085e-11,0,
58.676406780,586,0,9.56618e-09,-1.07718e-12,-7.4137e-13,0,
58.776638980,587,0,9.35462e-09,-3.59059e-13,1.37153e-11,-7.22572e-13,
58.876848900,588,0,9.57652e-09,7.18117e-13,1.22326e-11,7.22572e-13,
58.977068140,589,0,9.37924e-09,-1.07718e-12,-2.0017e-11,3.61286e-13,
59.077306900,590,0,9.594e-09,0,0,-7.22572e-13,
59.177550020,591,0,9.39458e-09,-7.18117e-13,9.6378e-12,-7.22572e-13,
59.277786200,592,0,9.62076e-09,1.07718e-12,8.15506e-12,3.61286e-13,
59.377839960,593,0,9.42205e-09,0,-5.93096e-12,-3.61286e-13,
59.478045280,594,0,9.63753e-09,1.43623e-12,1.2974e-11,3.61286e-13,
59.578292340,595,0,9.43239e-09,7.18117e-13,1.00085e-11,0,
59.678530980,596,0,9.6543e-09,-7.18117e-13,-1.48274e-12,0,
59.778762600,597,0,9.45094e-09,-1.43623e-12,-1.18619e-11,-7.22572e-13,
59.878986500,598,0,9.67106e-09,-1.07718e-12,0,-7.22572e-13,
59.979048540,599,0,9.4695e-09,7.18117e-13,0,-3.61286e-13,
60.079455800,600,0,9.69176e-09,-1.07718e-12,-1.59394e-11,0,
60.179674060,601,0,9.48234e-09,-7.18117e-13,7.78438e-12,7.22572e-13,
60.279897840,602,0,9.70424e-09,-1.43623e-12,1.18619e-11,0,
60.379972520,603,0,9.50267e-09,-3.59059e-13,2.0017e-11,1.08386e-12,
60.480000440,604,0,9.72422e-09,-7.18117e-13,-1.22326e-11,-3.61286e-13,
60.580242660,605,0,9.52016e-09,7.18117e-13,1.85342e-12,-7.22572e-13,
60.680633060,606,0,9.74099e-09,3.59059e-13,-1.00085e-11,0,
60.780706800,607,0,9.53407e-09,3.59059e-13,1.00085e-11,-3.61286e-13,
60.880938500,608,0,9.75312e-09,0,0,7.22572e-13,
60.931053400,609,0,9.55262e-09,7.18117e-13,-1.18619e-11,3.61286e-13,
61.031103020,610,0,9.77809e-09,3.59059e-13,-1.26033e-11,3.61286e-13,
61.131330900,611,0,9.5487e-09,3.59059e-13,2.03877e-11,1.08386e-12,
61.231380480,612,0,9.75348e-09,7.18117e-13,-2.96548e-12,3.61286e-13,
61.331608280,613,0,9.52622e-09,-1.07718e-12,1.18619e-11,3.61286e-13,
61.431837700,614,0,9.71316e-09,-1.43623e-12,-1.59394e-11,0,
61.532067180,615,0,9.49411e-09,-3.59059e-13,-1.81636e-11,-3.61286e-13,
61.632296700,616,0,9.69069e-09,-1.43623e-12,0,-3.61286e-13,
61.732342880,617,0,9.45237e-09,-1.79529e-12,0,0,
61.832572720,618,0,9.65144e-09,3.59059e-13,-5.93096e-12,0,
61.932800940,619,0,9.42775e-09,-3.59059e-13,3.70685e-13,0,
62.032872480,620,0,9.61149e-09,3.59059e-13,-9.6378e-12,-7.22572e-13,
62.133099500,621,0,9.37781e-09,-7.18117e-13,1.00085e-11,-3.61286e-13,
62.233308440,622,0,9.57331e-09,-1.07718e-12,-1.4086e-11,-3.61286e-13,
62.333539280,623,0,9.3325e-09,0,-6.67233e-12,0,
62.433764940,624,0,9.52087e-09,-1.43623e-12,-2.03877e-11,-7.22572e-13,
62.534195840,625,0,9.2954e-09,-1.07718e-12,-3.70685e-13,-1.08386e-12,
62.634242620,626,0,9.48377e-09,0,2.96548e-12,3.61286e-13,
62.734651560,627,0,9.24759e-09,1.07718e-12,-8.15506e-12,-1.08386e-12,
62.834700460,628,0,9.42098e-09,-3.59059e-13,-2.59479e-12,0,
62.935109980,629,0,9.18801e-09,0,2.22411e-12,0,
63.035177480,630,0,9.35926e-09,7.18117e-13,-1.4086e-11,-7.22572e-13,
63.135417080,631,0,9.11773e-09,-7.18117e-13,2.0017e-11,3.61286e-13,
63.235817760,632,0,9.2879e-09,-1.43623e-12,-1.00085e-11,-3.61286e-13,
63.336045840,633,0,9.04531e-09,-1.07718e-12,5.93096e-12,-7.22572e-13,
63.436273900,634,0,9.2162e-09,-3.59059e-13,-1.96463e-11,0,
63.536501740,635,0,8.99322e-09,0,-2.07583e-11,3.61286e-13,
63.636736900,636,0,9.16982e-09,0,-1.14912e-11,3.61286e-13,
63.736779760,637,0,8.93542e-09,-7.18117e-13,1.22326e-11,0,
63.837008320,638,0,9.10382e-09,3.59059e-13,8.89643e-12,3.61286e-13,
63.937235660,639,0,8.86871e-09,-7.18117e-13,1.26033e-11,0,
64.037462040,640,0,9.04709e-09,-3.59059e-13,1.37153e-11,0,
64.137711880,641,0,8.7995e-09,3.59059e-13,1.37153e-11,3.61286e-13,
64.237943960,642,0,8.97146e-09,0,7.78438e-12,7.22572e-13,
64.338172440,643,0,8.75169e-09,1.07718e-12,1.18619e-11,-1.08386e-12,
64.438564340,644,0,8.91188e-09,-1.43623e-12,-1.18619e-11,-1.08386e-12,
64.538799260,645,0,8.67713e-09,-1.07718e-12,0,0,
64.638858480,646,0,8.83339e-09,3.59059e-13,-2.1129e-11,3.61286e-13,
64.739086340,647,0,8.59222e-09,7.18117e-13,1.03792e-11,7.22572e-13,
64.839313740,648,0,8.75633e-09,0,0,3.61286e-13,
64.939364900,649,0,8.50696e-09,1.79529e-12,1.4086e-11,-3.61286e-13,
65.039592720,650,0,8.70924e-09,0,-4.8189e-12,0,
65.139824080,651,0,8.52979e-09,7.18117e-13,-1.2974e-11,0,
65.239872380,652,0,8.73885e-09,0,-6.30164e-12,-7.22572e-13,
65.340300780,653,0,8.52979e-09,-3.59059e-13,-5.93096e-12,3.61286e-13,
65.440533200,654,0,8.70924e-09,-7.18117e-13,-5.93096e-12,3.61286e-13,
65.540575700,655,0,8.49554e-09,1.07718e-12,-7.04301e-12,-3.61286e-13,
65.640808860,656,0,8.67642e-09,-7.18117e-13,1.37153e-11,1.08386e-12,
65.741037400,657,0,8.47449e-09,-1.07718e-12,5.93096e-12,7.22572e-13,
65.841087160,658,0,8.66393e-09,-1.43623e-12,-2.18704e-11,-3.61286e-13,
65.941309380,659,0,8.51159e-09,-3.59059e-13,-5.56027e-12,7.22572e-13,
66.041522760,660,0,8.63218e-09,-1.07718e-12,-1.18619e-11,0,
66.141620940,661,0,8.5198e-09,-7.18117e-13,-1.48274e-11,3.61286e-13,
66.241836440,662,0,8.64645e-09,-1.07718e-12,-1.18619e-11,3.61286e-13,
66.342048400,663,0,8.5305e-09,-1.43623e-12,-1.85342e-12,0,
66.442278080,664,0,8.65644e-09,-3.59059e-13,8.89643e-12,3.61286e-13,
66.542521660,665,0,8.54727e-09,3.59059e-13,2.14997e-11,0,
66.642751260,666,0,8.66643e-09,3.59059e-13,1.85342e-12,0,
66.742964640,667,0,8.56653e-09,-7.18117e-13,2.96548e-12,0,
66.843032100,668,0,8.69104e-09,7.18117e-13,2.40945e-11,-3.61286e-13,
66.943261880,669,0,8.58616e-09,-3.59059e-13,1.4086e-11,3.61286e-13,
67.043469840,670,0,8.70781e-09,-1.79529e-12,-1.96463e-11,3.61286e-13,
67.143706180,671,0,8.60863e-09,0,9.6378e-12,1.08386e-12,
67.243926960,672,0,8.71744e-09,-3.59059e-13,9.6378e-12,0,
67.344174220,673,0,8.6254e-09,0,1.03792e-11,0,
67.444400820,674,0,8.7285e-09,0,0,3.61286e-13,
67.544635480,675,0,8.6411e-09,-7.18117e-13,0,7.22572e-13,
67.644685560,676,0,8.73207e-09,3.59059e-13,3.70685e-12,3.61286e-13,
