timestamp(s),triggercount,overrange,channel_1,channel_2,channel_3,channel_4,
34.163777480,340,0,8.84623e-09,0,1.48274e-11,0,
34.263825980,341,0,8.70317e-09,-3.59059e-13,1.26033e-11,-1.08386e-12,
34.364061260,342,0,8.83339e-09,1.43623e-12,-8.15506e-12,-3.61286e-13,
34.464488020,343,0,8.8366e-09,0,-2.96548e-12,7.22572e-13,
34.564541740,344,0,8.83232e-09,3.59059e-13,1.37153e-11,1.08386e-12,
34.664567820,345,0,8.8284e-09,1.43623e-12,1.48274e-11,1.08386e-12,
34.764790400,346,0,8.82055e-09,-7.18117e-13,1.37153e-11,3.61286e-13,
34.865017080,347,0,8.81698e-09,-7.18117e-13,-2.18704e-11,3.61286e-13,
34.965286840,348,0,8.76989e-09,3.59059e-13,0,0,
35.065304840,349,0,8.81591e-09,-3.59059e-13,9.6378e-12,7.22572e-13,
35.165702080,350,0,8.81448e-09,0,-1.00085e-11,0,
35.265772600,351,0,8.81092e-09,3.59059e-13,2.0017e-11,-3.61286e-13,
35.366005760,352,0,8.81555e-09,3.59059e-13,-1.85342e-12,3.61286e-13,
35.466423560,353,0,8.81092e-09,-7.18117e-13,-1.2974e-11,1.08386e-12,
35.566668060,354,0,8.66643e-09,3.59059e-13,2.18704e-11,-7.22572e-13,
35.666703540,355,0,8.83268e-09,-7.18117e-13,1.96463e-11,3.61286e-13,
35.766931140,356,0,8.8284e-09,1.07718e-12,1.00085e-11,-3.61286e-13,
35.867129080,357,0,8.78095e-09,-1.43623e-12,1.51981e-11,0,
35.967571000,358,0,8.8259e-09,3.59059e-13,0,1.08386e-12,
36.067784060,359,0,8.68213e-09,3.59059e-13,-2.96548e-12,-3.61286e-13,
36.168028180,360,0,8.82447e-09,-1.79529e-12,-1.81636e-11,-3.61286e-13,
36.268263260,361,0,8.82447e-09,0,-1.48274e-12,0,
36.368348920,362,0,8.7756e-09,3.59059e-13,1.33447e-11,7.22572e-13,
36.468758060,363,0,8.82376e-09,1.07718e-12,1.18619e-11,0,
36.568806460,364,0,8.66893e-09,3.59059e-13,-6.30164e-12,0,
36.618909820,365,0,8.80628e-09,1.43623e-12,7.41369e-12,-3.61286e-13,
36.719138260,366,0,8.7467e-09,3.59059e-13,7.78438e-12,7.22572e-13,
36.819367720,367,0,8.79308e-09,-1.07718e-12,-9.6378e-12,-3.61286e-13,
36.919610900,368,0,8.6436e-09,3.59059e-13,1.00085e-11,-3.61286e-13,
37.019847140,369,0,8.78523e-09,-3.59059e-13,9.6378e-12,0,
37.120053100,370,0,8.7863e-09,0,-1.18619e-11,7.22572e-13,
37.220300740,371,0,8.736e-09,0,-1.18619e-11,7.22572e-13,
37.320542720,372,0,8.77845e-09,-1.43623e-12,0,1.08386e-12,
37.420759420,373,0,8.63468e-09,-7.18117e-13,-1.18619e-11,1.08386e-12,
37.521170460,374,0,8.77809e-09,2.15435e-12,5.93096e-12,1.08386e-12,
37.621396200,375,0,8.7756e-09,0,4.07753e-12,1.44514e-12,
37.721448580,376,0,8.72422e-09,3.59059e-13,1.85342e-12,-1.08386e-12,
37.821509660,377,0,8.77417e-09,1.43623e-12,1.4086e-11,7.22572e-13,
37.921566240,378,0,8.62112e-09,-3.59059e-13,-1.00085e-11,0,
38.021795520,379,0,8.76133e-09,7.18117e-13,-3.70685e-13,0,
38.122004200,380,0,8.7599e-09,-1.07718e-12,-1.00085e-11,0,
38.222050400,381,0,8.7178e-09,3.59059e-13,8.15506e-12,-3.61286e-13,
38.322260200,382,0,8.75241e-09,-7.18117e-13,-2.96548e-12,3.61286e-13,
38.422311720,383,0,8.60328e-09,-7.18117e-13,5.93096e-12,-7.22572e-13,
38.522560760,384,0,8.75062e-09,-3.59059e-13,8.15506e-12,7.22572e-13,
38.622605260,385,0,8.75027e-09,-3.59059e-13,4.07753e-12,-1.08386e-12,
38.722836380,386,0,8.70531e-09,-1.07718e-12,0,-7.22572e-13,
38.823090920,387,0,8.74741e-09,3.59059e-13,-8.15506e-12,-3.61286e-13,
38.923310520,388,0,8.60328e-09,1.07718e-12,-1.18619e-11,7.22572e-13,
39.023523180,389,0,8.74599e-09,0,-1.00085e-11,-7.22572e-13,
39.123568440,390,0,8.74242e-09,-3.59059e-13,1.11205e-11,0,
39.223979020,391,0,8.70246e-09,-1.07718e-12,-1.18619e-11,-7.22572e-13,
39.324022980,392,0,8.73921e-09,3.59059e-13,-8.89643e-12,0,
39.424078680,393,0,8.58473e-09,-1.07718e-12,1.81636e-11,1.08386e-12,
39.524146400,394,0,8.731e-09,1.07718e-12,-8.15506e-12,3.61286e-13,
39.624377840,395,0,8.73314e-09,1.07718e-12,2.96548e-12,-7.22572e-13,
39.724607120,396,0,8.68427e-09,7.18117e-13,1.00085e-11,3.61286e-13,
39.824818240,397,0,8.72458e-09,-1.43623e-12,0,0,
39.925062540,398,0,8.57581e-09,1.79529e-12,7.4137e-13,7.22572e-13,
40.025286120,399,0,8.72529e-09,-1.07718e-12,-1.37153e-11,-7.22572e-13,
40.125518180,400,0,8.71887e-09,3.59059e-13,0,-3.61286e-13,
40.225928260,401,0,8.68177e-09,-7.18117e-13,-1.00085e-11,0,
40.325980340,402,0,8.71851e-09,-1.07718e-12,-8.89643e-12,1.08386e-12,
40.426204480,403,0,8.56261e-09,-7.18117e-13,-1.48274e-12,3.61286e-13,
40.526432140,404,0,8.71851e-09,-1.43623e-12,8.15506e-12,-3.61286e-13,
40.626862220,405,0,8.71709e-09,0,3.70685e-12,7.22572e-13,
40.727091520,406,0,8.6757e-09,7.18117e-13,0,-3.61286e-13,
40.827497020,407,0,8.71709e-09,-1.07718e-12,1.59394e-11,3.61286e-13,
40.927549500,408,0,8.5594e-09,7.18117e-13,8.89643e-12,0,
41.027776600,409,0,8.70317e-09,0,-3.70685e-12,-7.22572e-13,
41.128000240,410,0,8.70924e-09,1.07718e-12,0,1.08386e-12,
41.228228380,411,0,8.67321e-09,0,2.14997e-11,3.61286e-13,
41.328481120,412,0,8.70139e-09,0,0,-7.22572e-13,
41.428699440,413,0,8.55405e-09,0,1.14912e-11,7.22572e-13,
41.528922320,414,0,8.69747e-09,0,1.11205e-11,-3.61286e-13,
41.627151940,415,0,8.70068e-09,-1.07718e-12,-7.04301e-12,0,
41.747551920,416,0,8.66714e-09,3.59059e-13,-5.18959e-12,7.22572e-13,
41.847788480,417,0,8.69889e-09,-1.07718e-12,8.15506e-12,-1.08386e-12,
41.947976120,418,0,8.5437e-09,-1.07718e-12,-1.03792e-11,0,
42.048226540,419,0,8.69176e-09,0,1.03792e-11,7.22572e-13,
42.148302560,420,0,8.69033e-09,3.59059e-13,0,-3.61286e-13,
42.248495620,421,0,8.65537e-09,-1.43623e-12,5.56027e-12,7.22572e-13,
42.348746940,422,0,8.68926e-09,0,-8.15506e-12,3.61286e-13,
42.448983620,423,0,8.53728e-09,-1.07718e-12,-1.33447e-11,3.61286e-13,
42.549023540,424,0,8.68534e-09,-1.79529e-12,-2.0017e-11,0,
42.649245840,425,0,8.67927e-09,-7.18117e-13,8.15506e-12,-3.61286e-13,
42.749494220,426,0,8.65109e-09,-7.18117e-13,-1.55688e-11,1.44514e-12,
42.849707480,427,0,8.69283e-09,-1.43623e-12,-1.48274e-11,0,
42.950122900,428,0,8.53871e-09,7.18117e-13,2.0017e-11,-3.61286e-13,
43.050345040,429,0,8.69747e-09,-7.18117e-13,-2.96548e-12,3.61286e-13,
43.150409820,430,0,8.7046e-09,-3.59059e-13,1.22326e-11,0,
43.250818600,431,0,8.67749e-09,3.59059e-13,-7.4137e-13,0,
43.351047020,432,0,8.71637e-09,-7.18117e-13,-1.48274e-11,-3.61286e-13,
43.451114580,433,0,8.55654e-09,-1.43623e-12,-5.18959e-12,-7.22572e-13,
43.551337420,434,0,8.71031e-09,-7.18117e-13,1.96463e-11,-3.61286e-13,
43.651732720,435,0,8.73778e-09,0,3.70685e-12,0,
43.751810360,436,0,8.70531e-09,-2.15435e-12,-2.03877e-11,0,
43.852022560,437,0,8.58223e-09,1.07718e-12,-1.00085e-11,-7.22572e-13,
43.952114920,438,0,8.73671e-09,-3.59059e-13,0,-7.22572e-13,
44.052312260,439,0,8.70924e-09,3.59059e-13,1.22326e-11,7.22572e-13,
44.152522140,440,0,8.58009e-09,0,1.11205e-12,7.22572e-13,
44.252750300,441,0,8.73921e-09,-3.59059e-13,0,3.61286e-13,
44.352984720,442,0,8.70888e-09,-3.59059e-13,-1.00085e-11,-7.22572e-13,
44.453035280,443,0,8.57474e-09,-3.59059e-13,9.6378e-12,-7.22572e-13,
44.553104420,444,0,8.73707e-09,0,0,7.22572e-13,
44.653499920,445,0,8.70496e-09,3.59059e-13,-8.52575e-12,3.61286e-13,
44.753549300,446,0,8.57189e-09,-7.18117e-13,6.67233e-12,7.22572e-13,
44.853796540,447,0,8.72636e-09,0,1.22326e-11,7.22572e-13,
44.953839660,448,0,8.69747e-09,-1.07718e-12,-3.70685e-13,3.61286e-13,
45.054061820,449,0,8.56867e-09,-1.79529e-12,-4.44822e-12,0,
45.154106700,450,0,8.72244e-09,0,-1.18619e-11,3.61286e-13,
45.254173480,451,0,8.6964e-09,-1.79529e-12,0,0,
45.354414860,452,0,8.56867e-09,-7.18117e-13,-1.85342e-12,0,
45.454653460,453,0,8.69247e-09,3.59059e-13,1.14912e-11,-7.22572e-13,
45.554851960,454,0,8.5619e-09,0,1.81636e-11,3.61286e-13,
45.655250740,455,0,8.72529e-09,7.18117e-13,1.81636e-11,0,
45.755332780,456,0,8.6914e-09,1.07718e-12,-1.37153e-11,3.61286e-13,
45.855564060,457,0,8.56368e-09,-1.79529e-12,-1.85342e-12,-3.61286e-13,
45.955739200,458,0,8.72387e-09,0,3.70685e-13,-3.61286e-13,
46.056017140,459,0,8.69283e-09,3.59059e-13,3.70685e-12,-3.61286e-13,
46.156237840,460,0,8.56475e-09,3.59059e-13,-4.07753e-12,-3.61286e-13,
46.256653040,461,0,8.8894e-09,3.59059e-13,-1.37153e-11,-7.22572e-13,
46.356884100,462,0,8.52372e-09,7.18117e-13,1.14912e-11,7.22572e-13,
46.457294840,463,0,8.55833e-09,7.18117e-13,1.22326e-11,7.22572e-13,
46.557356460,464,0,8.72351e-09,7.18117e-13,-2.59479e-12,-3.61286e-13,
46.657760400,465,0,8.69461e-09,3.59059e-13,-1.85342e-12,0,
46.757978740,466,0,8.55833e-09,7.18117e-13,1.18619e-11,3.61286e-13,
46.858233220,467,0,8.7178e-09,-1.43623e-12,7.41369e-12,7.22572e-13,
46.958501980,468,0,8.69675e-09,-7.18117e-13,-3.70685e-13,-1.08386e-12,
47.058522640,469,0,8.56297e-09,0,1.85342e-12,-7.22572e-13,
47.158726920,470,0,8.71245e-09,-7.18117e-13,4.07753e-12,-7.22572e-13,
47.258950560,471,0,8.69283e-09,3.59059e-13,-1.11205e-12,-3.61286e-13,
47.359014580,472,0,8.5544e-09,1.07718e-12,1.18619e-11,3.61286e-13,
47.459243660,473,0,8.71851e-09,7.18117e-13,1.55688e-11,0,
47.559465840,474,0,8.69533e-09,7.18117e-13,1.11205e-11,3.61286e-13,
47.659709940,475,0,8.5544e-09,-7.18117e-13,1.14912e-11,7.22572e-13,
47.759949780,476,0,8.71459e-09,7.18117e-13,4.07753e-12,-3.61286e-13,
47.860176340,477,0,8.69318e-09,3.59059e-13,1.4086e-11,0,
47.960246280,478,0,8.55262e-09,-1.07718e-12,1.48274e-12,3.61286e-13,
48.060644660,479,0,8.71174e-09,0,4.44822e-12,0,
48.160840560,480,0,8.69247e-09,-1.07718e-12,6.67233e-12,7.22572e-13,
48.260919900,481,0,8.54798e-09,3.59059e-13,1.00085e-11,3.61286e-13,
48.361131820,482,0,8.71316e-09,1.07718e-12,2.14997e-11,3.61286e-13,
48.461184540,483,0,8.68819e-09,-3.59059e-13,-1.22326e-11,-7.22572e-13,
48.561398660,484,0,8.55119e-09,0,-1.51981e-11,-1.08386e-12,
48.661544980,485,0,8.71851e-09,0,1.48274e-11,3.61286e-13,
48.761643160,486,0,8.6939e-09,-7.18117e-13,-1.14912e-11,-3.61286e-13,
48.861939900,487,0,8.5544e-09,0,-2.96548e-12,7.22572e-13,
48.962211540,488,0,8.72137e-09,1.07718e-12,-7.4137e-13,0,
49.062225180,489,0,8.69533e-09,1.07718e-12,-8.15506e-12,-7.22572e-13,
49.162418900,490,0,8.5544e-09,-3.59059e-13,0,7.22572e-13,
49.262695140,491,0,8.72387e-09,1.07718e-12,8.15506e-12,1.44514e-12,
49.362915000,492,0,8.70353e-09,-7.18117e-13,0,0,
49.463146820,493,0,8.55869e-09,1.07718e-12,1.48274e-12,0,
49.563363720,494,0,8.73064e-09,-7.18117e-13,9.26712e-12,-7.22572e-13,
49.663390900,495,0,8.7071e-09,-1.07718e-12,4.07753e-12,-3.61286e-13,
49.763829980,496,0,8.56439e-09,0,1.48274e-12,3.61286e-13,
49.863869180,497,0,8.7285e-09,0,-1.81636e-11,3.61286e-13,
49.964114600,498,0,8.7046e-09,7.18117e-13,1.96463e-11,-3.61286e-13,
50.064342620,499,0,8.55976e-09,0,1.89049e-11,7.22572e-13,
50.164542440,500,0,8.72708e-09,3.59059e-13,5.93096e-12,7.22572e-13,
50.264802780,501,0,8.70995e-09,-1.43623e-12,-4.44822e-12,-3.61286e-13,
50.365012980,502,0,8.56903e-09,1.43623e-12,1.48274e-12,0,
50.465241920,503,0,8.74277e-09,-1.79529e-12,6.67233e-12,-3.61286e-13,
50.565479080,504,0,8.7228e-09,1.07718e-12,0,-7.22572e-13,
50.665531380,505,0,8.57759e-09,1.07718e-12,-2.22411e-12,3.61286e-13,
50.765595940,506,0,8.74955e-09,0,4.07753e-12,0,
50.865627420,507,0,8.7335e-09,-1.07718e-12,1.14912e-11,0,
50.965871940,508,0,8.59115e-09,-3.59059e-13,-3.70685e-13,-3.61286e-13,
51.066069820,509,0,8.76917e-09,7.18117e-13,8.15506e-12,-3.61286e-13,
51.166319140,510,0,8.74991e-09,-7.18117e-13,7.4137e-13,0,
51.266526140,511,0,8.60756e-09,0,8.15506e-12,-1.80643e-12,
51.366759980,512,0,8.78059e-09,-7.18117e-13,1.48274e-12,-3.61286e-13,
51.467011920,513,0,8.76168e-09,1.43623e-12,1.14912e-11,7.22572e-13,
51.567598400,514,0,8.61291e-09,-7.18117e-13,1.00085e-11,3.61286e-13,
51.667838680,515,0,8.77595e-09,0,-1.44567e-11,0,
51.768081880,516,0,8.75098e-09,-1.07718e-12,-5.93096e-12,3.61286e-13,
51.868305080,517,0,8.59543e-09,7.18117e-13,0,0,
51.968527260,518,0,8.76703e-09,7.18117e-13,3.33616e-12,3.61286e-13,
52.068553780,519,0,8.74242e-09,-7.18117e-13,0,0,
52.168818220,520,0,8.59079e-09,-7.18117e-13,-1.18619e-11,-3.61286e-13,
52.269017820,521,0,8.7624e-09,-3.59059e-13,2.96548e-12,-3.61286e-13,
52.369246920,522,0,8.7335e-09,-3.59059e-13,1.85342e-12,-3.61286e-13,
52.469507520,523,0,8.57759e-09,-7.18117e-13,-4.07753e-12,0,
52.569557880,524,0,8.71923e-09,3.59059e-13,-1.00085e-11,-1.08386e-12,
52.669586740,525,0,8.67927e-09,3.59059e-13,-2.14997e-11,0,
52.769804160,526,0,8.50981e-09,3.59059e-13,-1.22326e-11,0,
52.870031200,527,0,8.65573e-09,7.18117e-13,3.70685e-13,0,
52.970286240,528,0,8.61684e-09,-1.07718e-12,1.22326e-11,0,
53.070684580,529,0,8.46058e-09,-3.59059e-13,-1.18619e-11,0,
53.170755040,530,0,8.6122e-09,7.18117e-13,1.55688e-11,-3.61286e-13,
53.270789900,531,0,8.57331e-09,-3.59059e-13,-4.07753e-12,-7.22572e-13,
53.371020580,532,0,8.41063e-09,-3.59059e-13,-1.89049e-11,0,
53.471072680,533,0,8.55369e-09,-1.43623e-12,1.03792e-11,-3.61286e-13,
53.571296920,534,0,8.52515e-09,-3.59059e-13,-1.11205e-11,3.61286e-13,
53.671536640,535,0,8.36425e-09,1.07718e-12,3.70685e-13,-7.22572e-13,
53.771781280,536,0,8.51159e-09,0,-1.2974e-11,-7.22572e-13,
53.872737480,537,0,8.48055e-09,3.59059e-13,-2.07583e-11,-3.61286e-13,
53.972961680,538,0,4.90189e-09,-3.59059e-13,2.14997e-11,3.61286e-13,
54.072992460,539,0,4.42347e-09,7.18117e-13,-4.07753e-12,-3.61286e-13,
54.173240660,540,0,8.41884e-09,-1.07718e-12,-1.07499e-11,3.61286e-13,
54.273473020,541,0,8.43025e-09,1.07718e-12,1.11205e-12,7.22572e-13,
54.373712560,542,0,8.27328e-09,-7.18117e-13,4.8189e-12,1.44514e-12,
54.474113680,543,0,8.42918e-09,7.18117e-13,-3.70685e-13,-7.22572e-13,
54.574164680,544,0,8.40778e-09,-3.59059e-13,1.03792e-11,0,
54.674202620,545,0,8.26364e-09,0,4.44822e-12,0,
54.774449760,546,0,8.42383e-09,-7.18117e-13,-9.26712e-12,3.61286e-13,
54.875573900,547,0,8.39351e-09,0,-7.78438e-12,0,
54.976005720,548,0,8.25294e-09,7.18117e-13,-8.52575e-12,-1.08386e-12,
55.076043980,549,0,8.401e-09,2.15435e-12,2.03877e-11,1.08386e-12,
55.176242740,550,0,8.25936e-09,0,-1.2974e-11,3.61286e-13,
55.276499380,551,0,8.43489e-09,3.59059e-13,1.44567e-11,7.22572e-13,
55.376538060,552,0,8.42062e-09,-1.43623e-12,-8.89643e-12,-3.61286e-13,
55.476760900,553,0,8.28291e-09,-1.43623e-12,0,0,
55.576824620,554,0,8.46165e-09,0,-5.93096e-12,0,
55.677393080,555,0,8.46486e-09,-1.07718e-12,-1.96463e-11,3.61286e-13,
55.777635040,556,0,8.32608e-09,0,-4.07753e-12,0,
55.876981440,557,0,8.51766e-09,7.18117e-13,2.0017e-11,0,
55.977944860,558,0,8.53086e-09,-1.43623e-12,1.81636e-11,3.61286e-13,
56.078143580,559,0,8.40314e-09,-1.07718e-12,-2.14997e-11,-3.61286e-13,
56.178372540,560,0,8.60435e-09,-1.43623e-12,-1.18619e-11,0,
56.228515760,561,0,8.60828e-09,-3.59059e-13,1.96463e-11,-3.61286e-13,
56.328743900,562,0,8.47699e-09,1.79529e-12,-4.07753e-12,0,
56.428792920,563,0,8.66785e-09,3.59059e-13,1.74222e-11,0,
56.528842640,564,0,8.65715e-09,1.79529e-12,0,-3.61286e-13,
56.647399900,565,0,8.51159e-09,-1.43623e-12,-1.48274e-12,7.22572e-13,
56.747638020,566,0,8.6939e-09,0,1.18619e-11,7.22572e-13,
56.847869860,567,0,8.68284e-09,-7.18117e-13,1.85342e-12,-7.22572e-13,
56.948139260,568,0,8.533e-09,0,4.07753e-12,3.61286e-13,
57.048354360,569,0,8.70888e-09,1.07718e-12,1.48274e-12,-7.22572e-13,
57.148550960,570,0,8.69782e-09,-7.18117e-13,-7.78438e-12,7.22572e-13,
57.248767080,571,0,8.54727e-09,-1.43623e-12,-1.00085e-11,-3.61286e-13,
57.349012620,572,0,8.72886e-09,0,-5.18959e-12,0,
57.449256840,573,0,8.72315e-09,-7.18117e-13,3.70685e-13,1.08386e-12,
57.549486620,574,0,8.57973e-09,2.15435e-12,0,-3.61286e-13,
57.649688100,575,0,8.75562e-09,0,1.11205e-11,7.22572e-13,
57.749944280,576,0,8.61006e-09,3.59059e-13,4.07753e-12,0,
57.850351540,577,0,8.79236e-09,7.18117e-13,5.93096e-12,3.61286e-13,
57.950426060,578,0,8.78666e-09,0,-5.18959e-12,0,
58.050637520,579,0,8.63539e-09,-7.18117e-13,-1.85342e-12,0,
58.150859960,580,0,8.82305e-09,1.07718e-12,-1.37153e-11,-3.61286e-13,
58.251265760,581,0,8.81127e-09,7.18117e-13,7.78438e-12,7.22572e-13,
58.351321180,582,0,8.65073e-09,1.79529e-12,1.89049e-11,-7.22572e-13,
58.451392640,583,0,8.83803e-09,-3.59059e-13,-1.2974e-11,0,
58.551438440,584,0,8.82269e-09,0,2.14997e-11,0,
58.651829220,585,0,8.65573e-09,3.59059e-13,0,-7.22572e-13,
58.751874780,586,0,8.84053e-09,-1.79529e-12,-1.18619e-11,3.61286e-13,
58.852124220,587,0,8.82733e-09,7.18117e-13,5.56027e-12,0,
58.952370200,588,0,8.66143e-09,-1.43623e-12,1.48274e-12,-1.08386e-12,
59.052585740,589,0,8.84945e-09,-1.43623e-12,-2.14997e-11,3.61286e-13,
59.152621180,590,0,8.83375e-09,3.59059e-13,1.81636e-11,-3.61286e-13,
59.252849420,591,0,8.67535e-09,-3.59059e-13,0,3.61286e-13,
59.353085980,592,0,8.85836e-09,-7.18117e-13,1.37153e-11,-7.22572e-13,
59.453318480,593,0,8.84838e-09,-1.07718e-12,1.59394e-11,-3.61286e-13,
59.553384980,594,0,8.68569e-09,0,-1.85342e-12,1.08386e-12,
59.653604120,595,0,8.86907e-09,-3.59059e-13,3.70685e-12,-7.22572e-13,
59.753659940,596,0,8.85872e-09,1.07718e-12,3.70685e-13,-3.61286e-13,
59.854072540,597,0,8.69711e-09,0,-1.81636e-11,-7.22572e-13,
59.954100860,598,0,8.88298e-09,-3.59059e-13,-2.14997e-11,0,
60.054344960,599,0,8.86657e-09,7.18117e-13,1.2974e-11,-3.61286e-13,
60.154394280,600,0,8.69854e-09,-7.18117e-13,-7.4137e-13,-3.61286e-13,
60.254617400,601,0,8.88369e-09,0,1.85342e-12,0,
60.354854480,602,0,8.87941e-09,3.59059e-13,-1.00085e-11,-3.61286e-13,
60.454914840,603,0,8.72993e-09,1.07718e-12,-2.0017e-11,-3.61286e-13,
60.555312360,604,0,8.93186e-09,0,1.14912e-11,1.44514e-12,
60.655351840,605,0,8.94113e-09,1.07718e-12,0,7.22572e-13,
60.755591380,606,0,8.78309e-09,-7.18117e-13,-1.00085e-11,-3.61286e-13,
60.855819340,607,0,8.98716e-09,1.07718e-12,-1.22326e-11,-7.22572e-13,
60.956051280,608,0,8.99215e-09,7.18117e-13,3.70685e-13,-3.61286e-13,
61.056271760,609,0,8.83161e-09,1.07718e-12,8.15506e-12,0,
61.156515660,610,0,9.0478e-09,-3.59059e-13,-1.18619e-11,-3.61286e-13,
61.256552580,611,0,9.0528e-09,2.15435e-12,2.18704e-11,3.61286e-13,
61.356783580,612,0,8.89475e-09,3.59059e-13,9.6378e-12,0,
61.457032660,613,0,9.10489e-09,-3.59059e-13,2.22411e-12,7.22572e-13,
61.557616620,614,0,9.10845e-09,-7.18117e-13,-7.78438e-12,1.08386e-12,
61.657851120,615,0,8.94862e-09,-1.43623e-12,-1.00085e-11,-3.61286e-13,
61.758079200,616,0,9.15448e-09,-1.43623e-12,-1.74222e-11,0,
61.858328480,617,0,9.16518e-09,3.59059e-13,2.0017e-11,0,
61.958678320,618,0,8.99928e-09,-1.43623e-12,-1.81636e-11,3.61286e-13,
62.058944620,619,0,5.0635e-09,-7.18117e-13,1.03792e-11,-3.61286e-13,
62.159160240,620,0,5.23617e-09,1.07718e-12,1.00085e-11,0,
62.259423600,621,0,9.21156e-09,-2.15435e-12,-4.07753e-12,-3.61286e-13,
62.359635180,622,0,9.10988e-09,3.59059e-13,-1.55688e-11,-7.22572e-13,
62.459861020,623,0,9.30467e-09,3.59059e-13,1.4086e-11,1.08386e-12,
62.560110660,624,0,9.13735e-09,0,5.18959e-12,3.90189e-10,
62.660328900,625,0,9.33607e-09,-1.07718e-12,-4.44822e-12,0,
62.760563220,626,0,9.17303e-09,3.59059e-13,0,3.61286e-13,
62.860787420,627,0,9.3721e-09,0,7.41369e-12,3.61286e-13,
62.961044660,628,0,9.21049e-09,0,0,-3.61286e-13,
63.061422580,629,0,9.41241e-09,0,-5.93096e-12,7.22572e-13,
63.161490680,630,0,9.24759e-09,1.07718e-12,1.14912e-11,0,
63.261545860,631,0,9.45808e-09,-7.18117e-13,-4.07753e-12,-7.22572e-13,
63.361759560,632,0,9.26757e-09,-1.07718e-12,0,1.08386e-12,
63.461996980,633,0,9.50125e-09,-7.18117e-13,-1.77929e-11,0,
63.562391640,634,0,9.3036e-09,3.59059e-13,1.96463e-11,-7.22572e-13,
63.662437520,635,0,9.5305e-09,-1.07718e-12,1.33447e-11,0,
63.762688400,636,0,9.34249e-09,-1.43623e-12,7.78438e-12,-3.61286e-13,
63.862724400,637,0,9.56939e-09,-1.79529e-12,-2.59479e-12,-7.22572e-13,
63.962799860,638,0,9.37424e-09,7.18117e-13,-1.77929e-11,-3.61286e-13,
64.062838800,639,0,9.60221e-09,1.07718e-12,8.15506e-12,1.08386e-12,
64.163059420,640,0,9.6122e-09,2.15435e-12,-1.85342e-12,0,
64.263132520,641,0,9.43953e-09,-1.07718e-12,0,0,
64.363344240,642,0,9.65216e-09,3.59059e-13,4.44822e-12,3.61286e-13,
64.463580320,643,0,9.47271e-09,1.07718e-12,1.18619e-11,-3.61286e-13,
64.563803400,644,0,9.68819e-09,-1.07718e-12,-4.07753e-12,3.61286e-13,
64.664025480,645,0,9.5148e-09,0,-1.00085e-11,3.61286e-13,
64.764103420,646,0,9.73314e-09,7.18117e-13,-2.96548e-12,0,
64.864511480,647,0,9.55405e-09,-1.79529e-12,-1.00085e-11,-7.22572e-13,
64.964559400,648,0,9.77167e-09,-3.59059e-13,-2.0017e-11,1.08386e-12,
65.064602880,649,0,9.59151e-09,-3.59059e-13,-1.00085e-11,3.61286e-13,
65.164816760,650,0,9.8102e-09,7.18117e-13,-8.52575e-12,-3.61286e-13,
65.265035180,651,0,9.61541e-09,-1.43623e-12,0,7.22572e-13,
65.365089760,652,0,9.84909e-09,-1.43623e-12,-1.00085e-11,-7.22572e-13,
65.465507040,653,0,9.64788e-09,-3.59059e-13,1.22326e-11,-3.61286e-13,
65.565554220,654,0,9.88584e-09,-3.59059e-13,-2.14997e-11,-3.61286e-13,
65.665623880,655,0,9.68534e-09,0,3.70685e-12,-3.61286e-13,
65.765841980,656,0,9.91366e-09,-7.18117e-13,-1.11205e-11,3.61286e-13,
65.866084900,657,0,9.72494e-09,-7.18117e-13,1.81636e-11,7.22572e-13,
65.966137280,658,0,9.96325e-09,-1.43623e-12,-9.26712e-12,3.61286e-13,
66.066357600,659,0,9.96504e-09,7.18117e-13,1.33447e-11,3.61286e-13,
66.166391700,660,0,9.78237e-09,3.59059e-13,-1.03792e-11,3.61286e-13,
66.266426580,661,0,1.00039e-08,0,-1.96463e-11,3.61286e-13,
66.366719120,662,0,9.82055e-09,7.18117e-13,-8.89643e-12,-3.61286e-13,
66.466777220,663,0,1.00421e-08,3.59059e-13,1.14912e-11,-3.61286e-13,
66.566993160,664,0,9.84766e-09,3.59059e-13,-3.70685e-13,7.22572e-13,
66.667580640,665,0,1.00813e-08,7.18117e-13,-7.4137e-13,3.61286e-13,
66.767624020,666,0,9.87264e-09,-3.59059e-13,1.85342e-12,0,
66.867837820,667,0,1.01163e-08,1.07718e-12,-1.14912e-11,3.61286e-13,
66.968074680,668,0,9.90688e-09,-3.59059e-13,1.85342e-12,7.22572e-13,
67.068299760,669,0,1.01431e-08,-1.07718e-12,1.48274e-12,-1.08386e-12,
67.168346120,670,0,9.92829e-09,-3.59059e-13,-1.59394e-11,-3.61286e-13,
67.268561280,671,0,1.01727e-08,7.18117e-13,7.41369e-12,0,
67.368789340,672,0,1.01816e-08,0,-1.37153e-11,3.61286e-13,
67.468857260,673,0,9.98823e-09,-3.59059e-13,1.44567e-11,-3.61286e-13,
67.569097340,674,0,1.02105e-08,1.43623e-12,-3.70685e-13,7.22572e-13,
67.669129420,675,0,1.00132e-08,3.59059e-13,0,2.89029e-12,
67.769389220,676,0,1.0239e-08,0,1.03792e-11,3.61286e-13,
67.869436740,677,0,1.00407e-08,-7.18117e-13,1.85342e-12,1.08386e-12,
67.969504160,678,0,1.02669e-08,0,1.37153e-11,3.61286e-13,
