,0,1,2
607,0.0,74.04994648,1.0701790476190476e-08
608,0.0,74.15018616,1.0708314285714286e-08
609,0.0,74.2504023,1.0714990476190477e-08
610,0.0,74.35044776,1.0722480952380952e-08
611,0.0,74.45069144,1.0740542857142858e-08
612,0.0,74.55073432,1.0736276190476191e-08
613,0.0,74.65095408,1.0690527142857143e-08
614,0.0,74.75118776,1.0213335904761905e-08
615,0.0,74.85125468,1.0693561904761906e-08
616,0.0,74.95165566,1.0688638095238096e-08
617,0.0,75.05189122,1.0695280952380952e-08
618,0.0,75.15211946,1.0701790476190476e-08
619,0.0,75.25236606,1.0708314285714286e-08
620,0.0,75.3524019,1.0714990476190477e-08
621,0.0,75.45244928,1.0722480952380952e-08
622,0.0,75.5528543,1.0740542857142858e-08
623,0.0,75.65290098,1.0736276190476191e-08
624,0.0,75.75331742,0.0
