
Dynalog Analysis for Area and RoCoA for files A20190619190800_xxxJig148_0219.dlg and B20190619190800_xxxJig148_0219.dlg  (increments of 0.05s startinng from 0) 
Total Area (cm^2),Rate of Change of Area (cm^2s^-1)
8.38559,0.0294921 
8.38755,0 
8.38559,0 
8.38755,0.0294921 
8.38854,0.0196614 
8.38952,0.0688149 
8.39542,0.0491535 
8.39443,-0.0098307 
8.39443,0.0098307 
8.39542,0.0589842 
8.40033,0.0393228 
8.39935,-0.0393228 
8.3964,-0.0196614 
8.39738,0.0688149 
8.40328,0.0688149 
8.40427,-0.0098307 
8.4023,0.0294921 
8.40721,0.0098307 
8.40328,-0.0098307 
8.40623,0.0196614 
8.40525,0.0491535 
8.41115,0.0196614 
8.40721,0.0196614 
8.41311,0.0688149 
8.4141,0.0098307 
8.4141,0.0294921 
8.41705,0.0098307 
8.41508,0.0294921 
8.41999,0.0589842 
8.42098,-0.0098307 
8.41901,-1.77636e-14 
8.42098,0.0098307 
8.41999,1.77636e-14 
8.42098,0.0098307 
8.42098,0 
8.42098,0.0491535 
8.42589,0.0589842 
8.42688,0.0688149 
8.43277,0.098307 
8.43671,0.0196614 
8.43474,0.0786456 
8.44457,0.0884763 
8.44359,0.0491535 
8.44949,0.127799 
8.45637,0.0491535 
8.4544,0.0393228 
8.4603,0.108138 
8.46522,0.0393228 
8.46423,0.0589842 
8.47111,0.0786456 
8.4721,0.0884763 
8.47996,0.0589842 
8.478,0.0491535 
8.48488,0.0786456 
8.48586,0.0688149 
8.49176,0.0589842 
8.49176,0.0294921 
8.49471,0.0589842 
8.49766,0.098307 
8.50454,0.098307 
8.50749,0.0294921 
8.50749,0.0688149 
8.51437,0.108138 
8.5183,0.0491535 
8.51928,0.0393228 
8.52223,0.098307 
8.52912,0.0491535 
8.52715,-0.0294921 
8.52617,0.0491535 
8.53206,0.117968 
8.53796,0.0884763 
8.54091,0.0491535 
8.54288,0.0884763 
8.54976,0.0786456 
8.55074,0.0393228 
8.55369,0.0294921 
8.55369,0.0688149 
8.56057,0.0786456 
8.56156,0.0393228 
8.56451,0.0786456 
8.56942,0.0786456 
8.57237,0.0491535 
8.57434,0.0589842 
8.57827,0.0688149 
8.58122,0.0491535 
8.58318,0.0491535 
8.58613,0.0884763 
8.59203,0.0786456 
8.594,0.0589842 
8.59793,0.108138 
8.60481,0.0786456 
8.60579,0.0393228 
8.60874,0.108138 
8.61661,0.0688149 
8.61563,0.0294921 
8.61956,0.0688149 
8.62251,0.0884763 
8.62841,0.0688149 
8.62939,0.0393228 
8.63234,0.0688149 
8.63627,0.0786456 
8.6402,0.0393228 
8.6402,0.0491535 
8.64512,0.0491535 
8.64512,0.0294921 
8.64807,0.0098307 
8.6461,0.0688149 
8.65495,0.117968 
8.6579,0.0393228 
8.65888,0.0196614 
